Id,SalePrice
1574,153830.0
1575,241842.1052631579
1576,233424.25
1577,175225.4
1578,176455.55555555556
1579,150298.27586206896
1580,173953.17460317462
1581,131023.4375
1582,133303.92857142858
1583,373843.05263157893
1584,237210.55555555556
1585,143050.0
1586,56670.125
1587,131023.4375
1588,184663.63636363635
1589,87718.45833333333
1590,134964.2857142857
1591,95184.21052631579
1592,112150.0
1593,138452.9411764706
1594,133961.05
1595,144886.84210526315
1596,224183.5
1597,136438.57142857142
1598,199308.33333333334
1599,163144.6
1600,175225.4
1601,116762.33333333333
1602,117947.95833333333
1603,117947.95833333333
1604,241842.1052631579
1605,233424.25
1606,169861.90476190476
1607,136438.57142857142
1608,233424.25
1609,175225.4
1610,173953.17460317462
1611,150298.27586206896
1612,199308.33333333334
1613,169861.90476190476
1614,88677.77777777778
1615,88677.77777777778
1616,88677.77777777778
1617,88677.77777777778
1618,116762.33333333333
1619,143050.0
1620,136438.57142857142
1621,133303.92857142858
1622,152796.42857142858
1623,241842.1052631579
1624,276531.25
1625,116762.33333333333
1626,173953.17460317462
1627,173953.17460317462
1628,290440.18518518517
1629,173953.17460317462
1630,279807.75
1631,173953.17460317462
1632,214201.9655172414
1633,150298.27586206896
1634,178236.25
1635,173484.0909090909
1636,169861.90476190476
1637,173953.17460317462
1638,173484.0909090909
1639,173953.17460317462
1640,213880.0
1641,173953.17460317462
1642,245818.33333333334
1643,190592.59259259258
1644,245818.33333333334
1645,173953.17460317462
1646,156931.58823529413
1647,124900.0
1648,142169.73684210525
1649,134964.2857142857
1650,111123.79166666667
1651,111123.79166666667
1652,106494.78260869565
1653,106494.78260869565
1654,173953.17460317462
1655,135742.3076923077
1656,173953.17460317462
1657,173953.17460317462
1658,157274.0
1659,88677.77777777778
1660,150298.27586206896
1661,455635.962962963
1662,311989.04
1663,390652.0
1664,455635.962962963
1665,311989.04
1666,297349.05555555556
1667,455635.962962963
1668,311989.04
1669,311989.04
1670,455635.962962963
1671,276531.25
1672,455635.962962963
1673,290440.18518518517
1674,278922.6
1675,213377.25
1676,213377.25
1677,213377.25
1678,455635.962962963
1679,455635.962962963
1680,268217.3
1681,268217.3
1682,297349.05555555556
1683,213377.25
1684,178236.25
1685,178236.25
1686,175225.4
1687,163144.6
1688,178236.25
1689,178236.25
1690,178236.25
1691,163144.6
1692,290440.18518518517
1693,163144.6
1694,173953.17460317462
1695,173953.17460317462
1696,290440.18518518517
1697,173953.17460317462
1698,373843.05263157893
1699,373843.05263157893
1700,237210.55555555556
1701,279807.75
1702,233424.25
1703,233424.25
1704,297349.05555555556
1705,190592.59259259258
1706,390652.0
1707,190592.59259259258
1708,213377.25
1709,233424.25
1710,190592.59259259258
1711,233424.25
1712,214201.9655172414
1713,390652.0
1714,214201.9655172414
1715,201034.61538461538
1716,175225.4
1717,175225.4
1718,169861.90476190476
1719,212047.6923076923
1720,233424.25
1721,175225.4
1722,156931.58823529413
1723,156931.58823529413
1724,176266.83333333334
1725,231603.57142857142
1726,201034.61538461538
1727,213377.25
1728,178236.25
1729,150298.27586206896
1730,136438.57142857142
1731,133303.92857142858
1732,133303.92857142858
1733,116762.33333333333
1734,127919.73684210527
1735,134964.2857142857
1736,110391.35714285714
1737,142033.33333333334
1738,212047.6923076923
1739,290440.18518518517
1740,214201.9655172414
1741,175225.4
1742,157274.0
1743,157274.0
1744,276531.25
1745,214201.9655172414
1746,224183.5
1747,199308.33333333334
1748,213880.0
1749,153830.0
1750,153830.0
1751,213880.0
1752,116762.33333333333
1753,173953.17460317462
1754,173953.17460317462
1755,169861.90476190476
1756,111123.79166666667
1757,116762.33333333333
1758,142033.33333333334
1759,176455.55555555556
1760,142169.73684210525
1761,142169.73684210525
1762,213880.0
1763,173484.0909090909
1764,117947.95833333333
1765,241842.1052631579
1766,176455.55555555556
1767,215901.64705882352
1768,175225.4
1769,142169.73684210525
1770,134964.2857142857
1771,142169.73684210525
1772,142169.73684210525
1773,142169.73684210525
1774,136438.57142857142
1775,127919.73684210527
1776,138452.9411764706
1777,116762.33333333333
1778,134964.2857142857
1779,117947.95833333333
1780,150445.28
1781,117355.66666666667
1782,88677.77777777778
1783,116527.77777777778
1784,117947.95833333333
1785,131023.4375
1786,213880.0
1787,157274.0
1788,56670.125
1789,87718.45833333333
1790,110391.35714285714
1791,142033.33333333334
1792,161714.2857142857
1793,150298.27586206896
1794,143050.0
1795,142169.73684210525
1796,117947.95833333333
1797,87718.45833333333
1798,117947.95833333333
1799,116762.33333333333
1800,127919.73684210527
1801,133961.05
1802,150445.28
1803,173953.17460317462
1804,143050.0
1805,127919.73684210527
1806,106494.78260869565
1807,136438.57142857142
1808,116527.77777777778
1809,157274.0
1810,150445.28
1811,190592.59259259258
1812,117708.33333333333
1813,154143.75
1814,111123.79166666667
1815,56670.125
1816,110391.35714285714
1817,157274.0
1818,117708.33333333333
1819,88677.77777777778
1820,88677.77777777778
1821,190592.59259259258
1822,233424.25
1823,87718.45833333333
1824,144886.84210526315
1825,144886.84210526315
1826,117947.95833333333
1827,117947.95833333333
1828,152796.42857142858
1829,142033.33333333334
1830,150445.28
1831,117708.33333333333
1832,117708.33333333333
1833,197411.11111111112
1834,117708.33333333333
1835,117708.33333333333
1836,133961.05
1837,88677.77777777778
1838,131023.4375
1839,88677.77777777778
1840,184663.63636363635
1841,184663.63636363635
1842,87718.45833333333
1843,109430.0
1844,150298.27586206896
1845,171880.0
1846,161714.2857142857
1847,171880.0
1848,56670.125
1849,111123.79166666667
1850,117947.95833333333
1851,152796.42857142858
1852,117355.66666666667
1853,88677.77777777778
1854,163144.6
1855,163144.6
1856,190592.59259259258
1857,237210.55555555556
1858,136438.57142857142
1859,136438.57142857142
1860,156931.58823529413
1861,136438.57142857142
1862,290440.18518518517
1863,290440.18518518517
1864,290440.18518518517
1865,311989.04
1866,311989.04
1867,233424.25
1868,241842.1052631579
1869,213377.25
1870,176266.83333333334
1871,233424.25
1872,178236.25
1873,212047.6923076923
1874,134964.2857142857
1875,189583.33333333334
1876,173953.17460317462
1877,276531.25
1878,214201.9655172414
1879,134964.2857142857
1880,150298.27586206896
1881,297349.05555555556
1882,279807.75
1883,201034.61538461538
1884,212047.6923076923
1885,241842.1052631579
1886,241842.1052631579
1887,241842.1052631579
1888,297349.05555555556
1889,163144.6
1890,134964.2857142857
1891,135742.3076923077
1892,110391.35714285714
1893,127919.73684210527
1894,109071.42857142857
1895,152796.42857142858
1896,127919.73684210527
1897,127919.73684210527
1898,106494.78260869565
1899,116527.77777777778
1900,131023.4375
1901,150445.28
1902,142169.73684210525
1903,136438.57142857142
1904,153830.0
1905,176455.55555555556
1906,152796.42857142858
1907,242944.44444444444
1908,133303.92857142858
1909,163144.6
1910,135742.3076923077
1911,189583.33333333334
1912,224183.5
1913,213880.0
1914,56670.125
1915,314914.28571428574
1916,87718.45833333333
1917,290440.18518518517
1918,134964.2857142857
1919,150298.27586206896
1920,173953.17460317462
1921,455635.962962963
1922,455635.962962963
1923,213880.0
1924,215901.64705882352
1925,237210.55555555556
1926,390652.0
1927,134964.2857142857
1928,142169.73684210525
1929,116762.33333333333
1930,131023.4375
1931,133303.92857142858
1932,133303.92857142858
1933,201034.61538461538
1934,173953.17460317462
1935,173953.17460317462
1936,173953.17460317462
1937,189583.33333333334
1938,213377.25
1939,214201.9655172414
1940,213377.25
1941,173953.17460317462
1942,173484.0909090909
1943,213377.25
1944,455635.962962963
1945,455635.962962963
1946,176455.55555555556
1947,241842.1052631579
1948,176455.55555555556
1949,241842.1052631579
1950,175225.4
1951,241842.1052631579
1952,214201.9655172414
1953,124900.0
1954,173953.17460317462
1955,133303.92857142858
1956,142033.33333333334
1957,173953.17460317462
1958,290440.18518518517
1959,136438.57142857142
1960,117947.95833333333
1961,133303.92857142858
1962,106494.78260869565
1963,106494.78260869565
1964,106494.78260869565
1965,173953.17460317462
1966,135742.3076923077
1967,278922.6
1968,455635.962962963
1969,455635.962962963
1970,455635.962962963
1971,311989.04
1972,390652.0
1973,290440.18518518517
1974,311989.04
1975,390652.0
1976,297349.05555555556
1977,373843.05263157893
1978,373843.05263157893
1979,311989.04
1980,213377.25
1981,311989.04
1982,213377.25
1983,213377.25
1984,157274.0
1985,297349.05555555556
1986,297349.05555555556
1987,175225.4
1988,178236.25
1989,178236.25
1990,231603.57142857142
1991,213377.25
1992,212047.6923076923
1993,178236.25
1994,224183.5
1995,173953.17460317462
1996,279807.75
1997,311989.04
1998,373843.05263157893
1999,279807.75
2000,290440.18518518517
2001,290440.18518518517
2002,297349.05555555556
2003,233424.25
2004,233424.25
2005,190592.59259259258
2006,213377.25
2007,233424.25
2008,175225.4
2009,201034.61538461538
2010,178236.25
2011,169861.90476190476
2012,175225.4
2013,201034.61538461538
2014,178236.25
2015,178236.25
2016,201034.61538461538
2017,212047.6923076923
2018,117947.95833333333
2019,116762.33333333333
2020,87718.45833333333
2021,116762.33333333333
2022,189583.33333333334
2023,173953.17460317462
2024,279807.75
2025,318841.1111111111
2026,175225.4
2027,163144.6
2028,143030.4
2029,173953.17460317462
2030,241842.1052631579
2031,213377.25
2032,276531.25
2033,241842.1052631579
2034,163144.6
2035,173953.17460317462
2036,157274.0
2037,157274.0
2038,224183.5
2039,175225.4
2040,142033.33333333334
2041,241842.1052631579
2042,245818.33333333334
2043,173953.17460317462
2044,173953.17460317462
2045,173484.0909090909
2046,136438.57142857142
2047,173953.17460317462
2048,133303.92857142858
2049,136438.57142857142
2050,189583.33333333334
2051,117947.95833333333
2052,161714.2857142857
2053,142169.73684210525
2054,88677.77777777778
2055,190592.59259259258
2056,117947.95833333333
2057,127919.73684210527
2058,237210.55555555556
2059,142169.73684210525
2060,152796.42857142858
2061,176455.55555555556
2062,142169.73684210525
2063,110391.35714285714
2064,142169.73684210525
2065,87718.45833333333
2066,242944.44444444444
2067,144886.84210526315
2068,136438.57142857142
2069,87718.45833333333
2070,117947.95833333333
2071,106494.78260869565
2072,142033.33333333334
2073,150298.27586206896
2074,142169.73684210525
2075,134964.2857142857
2076,138452.9411764706
2077,142169.73684210525
2078,127919.73684210527
2079,138452.9411764706
2080,117947.95833333333
2081,127919.73684210527
2082,133961.05
2083,150445.28
2084,110391.35714285714
2085,142169.73684210525
2086,87718.45833333333
2087,116527.77777777778
2088,87718.45833333333
2089,106494.78260869565
2090,157274.0
2091,117708.33333333333
2092,150445.28
2093,157274.0
2094,88677.77777777778
2095,136438.57142857142
2096,87718.45833333333
2097,95184.21052631579
2098,142033.33333333334
2099,56670.125
2100,117708.33333333333
2101,136438.57142857142
2102,117708.33333333333
2103,131023.4375
2104,136438.57142857142
2105,157274.0
2106,87718.45833333333
2107,213880.0
2108,117947.95833333333
2109,117947.95833333333
2110,134964.2857142857
2111,133961.05
2112,144886.84210526315
2113,106494.78260869565
2114,131023.4375
2115,152796.42857142858
2116,116527.77777777778
2117,133961.05
2118,131023.4375
2119,106494.78260869565
2120,88677.77777777778
2121,127919.73684210527
2122,131023.4375
2123,87718.45833333333
2124,150445.28
2125,150445.28
2126,199308.33333333334
2127,117708.33333333333
2128,157274.0
2129,116527.77777777778
2130,152796.42857142858
2131,150445.28
2132,116527.77777777778
2133,116527.77777777778
2134,117947.95833333333
2135,116527.77777777778
2136,87718.45833333333
2137,87718.45833333333
2138,143030.4
2139,150298.27586206896
2140,134964.2857142857
2141,150298.27586206896
2142,117947.95833333333
2143,150298.27586206896
2144,112150.0
2145,134964.2857142857
2146,138452.9411764706
2147,150445.28
2148,142033.33333333334
2149,142033.33333333334
2150,189583.33333333334
2151,88677.77777777778
2152,152796.42857142858
2153,152796.42857142858
2154,55914.28571428572
2155,117947.95833333333
2156,279807.75
2157,241842.1052631579
2158,279807.75
2159,237210.55555555556
2160,163144.6
2161,233424.25
2162,390652.0
2163,311989.04
2164,233424.25
2165,173953.17460317462
2166,133303.92857142858
2167,215901.64705882352
2168,215901.64705882352
2169,201034.61538461538
2170,212047.6923076923
2171,150298.27586206896
2172,133303.92857142858
2173,189583.33333333334
2174,279807.75
2175,297349.05555555556
2176,297349.05555555556
2177,279807.75
2178,212047.6923076923
2179,143050.0
2180,297349.05555555556
2181,190592.59259259258
2182,233424.25
2183,213377.25
2184,161714.2857142857
2185,150298.27586206896
2186,156931.58823529413
2187,150298.27586206896
2188,150298.27586206896
2189,242944.44444444444
2190,87718.45833333333
2191,87718.45833333333
2192,87718.45833333333
2193,95184.21052631579
2194,95184.21052631579
2195,127919.73684210527
2196,117947.95833333333
2197,106494.78260869565
2198,144886.84210526315
2199,136438.57142857142
2200,127919.73684210527
2201,116527.77777777778
2202,157274.0
2203,176455.55555555556
2204,152796.42857142858
2205,117947.95833333333
2206,161714.2857142857
2207,176455.55555555556
2208,213880.0
2209,242944.44444444444
2210,133303.92857142858
2211,110391.35714285714
2212,117947.95833333333
2213,95184.21052631579
2214,190592.59259259258
2215,110391.35714285714
2216,197411.11111111112
2217,56670.125
2218,87718.45833333333
2219,87718.45833333333
2220,95184.21052631579
2221,314914.28571428574
2222,241842.1052631579
2223,373843.05263157893
2224,233424.25
2225,136438.57142857142
2226,173953.17460317462
2227,190592.59259259258
2228,297349.05555555556
2229,212047.6923076923
2230,173953.17460317462
2231,233424.25
2232,189583.33333333334
2233,175225.4
2234,241842.1052631579
2235,241842.1052631579
2236,241842.1052631579
2237,297349.05555555556
2238,297349.05555555556
2239,156931.58823529413
2240,169861.90476190476
2241,142033.33333333334
2242,135742.3076923077
2243,152796.42857142858
2244,88677.77777777778
2245,88677.77777777778
2246,142169.73684210525
2247,88677.77777777778
2248,116762.33333333333
2249,116762.33333333333
2250,150298.27586206896
2251,171880.0
2252,173953.17460317462
2253,150298.27586206896
2254,173953.17460317462
2255,173953.17460317462
2256,178236.25
2257,213880.0
2258,169861.90476190476
2259,173953.17460317462
2260,153830.0
2261,175225.4
2262,188203.66666666666
2263,311989.04
2264,373843.05263157893
2265,297349.05555555556
2266,268217.3
2267,318841.1111111111
2268,455635.962962963
2269,169861.90476190476
2270,178236.25
2271,215901.64705882352
2272,215901.64705882352
2273,169861.90476190476
2274,169861.90476190476
2275,124900.0
2276,184663.63636363635
2277,173953.17460317462
2278,173953.17460317462
2279,95184.21052631579
2280,110391.35714285714
2281,188203.66666666666
2282,188203.66666666666
2283,106494.78260869565
2284,106494.78260869565
2285,88677.77777777778
2286,127919.73684210527
2287,311989.04
2288,278922.6
2289,373843.05263157893
2290,455635.962962963
2291,455635.962962963
2292,455635.962962963
2293,455635.962962963
2294,455635.962962963
2295,455635.962962963
2296,279807.75
2297,311989.04
2298,455635.962962963
2299,455635.962962963
2300,290440.18518518517
2301,311989.04
2302,297349.05555555556
2303,214201.9655172414
2304,278922.6
2305,188203.66666666666
2306,188203.66666666666
2307,188203.66666666666
2308,214201.9655172414
2309,268217.3
2310,188203.66666666666
2311,188203.66666666666
2312,201034.61538461538
2313,178236.25
2314,199308.33333333334
2315,178236.25
2316,233424.25
2317,124900.0
2318,178236.25
2319,178236.25
2320,175225.4
2321,297349.05555555556
2322,175225.4
2323,163144.6
2324,163144.6
2325,214201.9655172414
2326,163144.6
2327,212047.6923076923
2328,231603.57142857142
2329,173953.17460317462
2330,173953.17460317462
2331,373843.05263157893
2332,373843.05263157893
2333,373843.05263157893
2334,290440.18518518517
2335,279807.75
2336,290440.18518518517
2337,188203.66666666666
2338,297349.05555555556
2339,214201.9655172414
2340,390652.0
2341,214201.9655172414
2342,214201.9655172414
2343,214201.9655172414
2344,290440.18518518517
2345,233424.25
2346,188203.66666666666
2347,188203.66666666666
2348,245818.33333333334
2349,201034.61538461538
2350,311989.04
2351,268217.3
2352,176266.83333333334
2353,290440.18518518517
2354,156931.58823529413
2355,175225.4
2356,175225.4
2357,190592.59259259258
2358,212047.6923076923
2359,131023.4375
2360,110391.35714285714
2361,133303.92857142858
2362,279807.75
2363,150298.27586206896
2364,143030.4
2365,188203.66666666666
2366,175225.4
2367,214201.9655172414
2368,188203.66666666666
2369,214201.9655172414
2370,173953.17460317462
2371,157274.0
2372,188203.66666666666
2373,241842.1052631579
2374,279807.75
2375,214201.9655172414
2376,279807.75
2377,318841.1111111111
2378,150298.27586206896
2379,213880.0
2380,150298.27586206896
2381,161714.2857142857
2382,173484.0909090909
2383,199308.33333333334
2384,237210.55555555556
2385,142169.73684210525
2386,127919.73684210527
2387,134964.2857142857
2388,142033.33333333334
2389,138452.9411764706
2390,150298.27586206896
2391,133303.92857142858
2392,110391.35714285714
2393,142169.73684210525
2394,150298.27586206896
2395,213880.0
2396,142169.73684210525
2397,215901.64705882352
2398,138452.9411764706
2399,56670.125
2400,56670.125
2401,106494.78260869565
2402,127919.73684210527
2403,142033.33333333334
2404,150298.27586206896
2405,161714.2857142857
2406,134964.2857142857
2407,127919.73684210527
2408,163144.6
2409,142169.73684210525
2410,150445.28
2411,127919.73684210527
2412,153830.0
2413,142169.73684210525
2414,134964.2857142857
2415,136438.57142857142
2416,138452.9411764706
2417,117947.95833333333
2418,110391.35714285714
2419,133961.05
2420,109430.0
2421,152796.42857142858
2422,110391.35714285714
2423,157274.0
2424,144886.84210526315
2425,290440.18518518517
2426,112150.0
2427,117708.33333333333
2428,144886.84210526315
2429,110391.35714285714
2430,134964.2857142857
2431,127919.73684210527
2432,134964.2857142857
2433,161714.2857142857
2434,142169.73684210525
2435,142169.73684210525
2436,110391.35714285714
2437,110391.35714285714
2438,127919.73684210527
2439,116527.77777777778
2440,138452.9411764706
2441,104805.77777777778
2442,106494.78260869565
2443,116527.77777777778
2444,138452.9411764706
2445,104805.77777777778
2446,150445.28
2447,157274.0
2448,144886.84210526315
2449,138452.9411764706
2450,150445.28
2451,106494.78260869565
2452,213880.0
2453,117947.95833333333
2454,131023.4375
2455,104805.77777777778
2456,152796.42857142858
2457,131023.4375
2458,131023.4375
2459,110391.35714285714
2460,116527.77777777778
2461,131023.4375
2462,144886.84210526315
2463,138452.9411764706
2464,117708.33333333333
2465,116527.77777777778
2466,116527.77777777778
2467,104805.77777777778
2468,104805.77777777778
2469,104805.77777777778
2470,213880.0
2471,197411.11111111112
2472,213880.0
2473,111123.79166666667
2474,157274.0
2475,213880.0
2476,104805.77777777778
2477,127919.73684210527
2478,173953.17460317462
2479,111123.79166666667
2480,133303.92857142858
2481,117947.95833333333
2482,133303.92857142858
2483,110391.35714285714
2484,133303.92857142858
2485,110391.35714285714
2486,142169.73684210525
2487,213880.0
2488,131023.4375
2489,138452.9411764706
2490,153830.0
2491,104805.77777777778
2492,173953.17460317462
2493,138452.9411764706
2494,176455.55555555556
2495,104805.77777777778
2496,242944.44444444444
2497,152796.42857142858
2498,88677.77777777778
2499,104805.77777777778
2500,88677.77777777778
2501,117355.66666666667
2502,152796.42857142858
2503,104805.77777777778
2504,173484.0909090909
2505,237210.55555555556
2506,233424.25
2507,373843.05263157893
2508,233424.25
2509,233424.25
2510,214201.9655172414
2511,188203.66666666666
2512,212047.6923076923
2513,212047.6923076923
2514,190592.59259259258
2515,133303.92857142858
2516,163144.6
2517,134964.2857142857
2518,156931.58823529413
2519,212047.6923076923
2520,212047.6923076923
2521,178236.25
2522,212047.6923076923
2523,150298.27586206896
2524,133303.92857142858
2525,133303.92857142858
2526,133303.92857142858
2527,110391.35714285714
2528,150298.27586206896
2529,143050.0
2530,111123.79166666667
2531,276531.25
2532,212047.6923076923
2533,201034.61538461538
2534,214201.9655172414
2535,279807.75
2536,237210.55555555556
2537,188203.66666666666
2538,201034.61538461538
2539,175225.4
2540,188203.66666666666
2541,178236.25
2542,178236.25
2543,127919.73684210527
2544,117355.66666666667
2545,138452.9411764706
2546,142169.73684210525
2547,133303.92857142858
2548,136438.57142857142
2549,150298.27586206896
2550,455635.962962963
2551,163144.6
2552,131023.4375
2553,104805.77777777778
2554,117355.66666666667
2555,110391.35714285714
2556,116762.33333333333
2557,111123.79166666667
2558,197411.11111111112
2559,152796.42857142858
2560,117947.95833333333
2561,106494.78260869565
2562,144886.84210526315
2563,144886.84210526315
2564,199308.33333333334
2565,116527.77777777778
2566,144886.84210526315
2567,138452.9411764706
2568,176455.55555555556
2569,189583.33333333334
2570,133303.92857142858
2571,199308.33333333334
2572,135742.3076923077
2573,189583.33333333334
2574,279807.75
2575,138452.9411764706
2576,157274.0
2577,173484.0909090909
2578,106494.78260869565
2579,95184.21052631579
2580,133961.05
2581,111123.79166666667
2582,134964.2857142857
2583,314914.28571428574
2584,163144.6
2585,233424.25
2586,188203.66666666666
2587,173953.17460317462
2588,110391.35714285714
2589,150298.27586206896
2590,241842.1052631579
2591,242944.44444444444
2592,214201.9655172414
2593,268217.3
2594,169861.90476190476
2595,188203.66666666666
2596,297349.05555555556
2597,214201.9655172414
2598,279807.75
2599,311989.04
2600,142033.33333333334
2601,135742.3076923077
2602,88677.77777777778
2603,88677.77777777778
2604,88677.77777777778
2605,88677.77777777778
2606,163144.6
2607,184663.63636363635
2608,215901.64705882352
2609,173953.17460317462
2610,116762.33333333333
2611,152796.42857142858
2612,156931.58823529413
2613,116762.33333333333
2614,116762.33333333333
2615,142169.73684210525
2616,127919.73684210527
2617,142033.33333333334
2618,184663.63636363635
2619,242944.44444444444
2620,173953.17460317462
2621,189583.33333333334
2622,173953.17460317462
2623,237210.55555555556
2624,373843.05263157893
2625,279807.75
2626,169861.90476190476
2627,169861.90476190476
2628,455635.962962963
2629,455635.962962963
2630,290440.18518518517
2631,455635.962962963
2632,455635.962962963
2633,241842.1052631579
2634,455635.962962963
2635,150298.27586206896
2636,173953.17460317462
2637,150298.27586206896
2638,245818.33333333334
2639,173484.0909090909
2640,156931.58823529413
2641,111123.79166666667
2642,241842.1052631579
2643,133303.92857142858
2644,163144.6
2645,106494.78260869565
2646,106494.78260869565
2647,106494.78260869565
2648,135742.3076923077
2649,154143.75
2650,88677.77777777778
2651,173953.17460317462
2652,455635.962962963
2653,176266.83333333334
2654,278922.6
2655,455635.962962963
2656,455635.962962963
2657,314914.28571428574
2658,224183.5
2659,290440.18518518517
2660,311989.04
2661,297349.05555555556
2662,455635.962962963
2663,278922.6
2664,268217.3
2665,311989.04
2666,214201.9655172414
2667,178236.25
2668,178236.25
2669,188203.66666666666
2670,290440.18518518517
2671,178236.25
2672,188203.66666666666
2673,241842.1052631579
2674,241842.1052631579
2675,175225.4
2676,178236.25
2677,173953.17460317462
2678,290440.18518518517
2679,290440.18518518517
2680,290440.18518518517
2681,311989.04
2682,290440.18518518517
2683,455635.962962963
2684,290440.18518518517
2685,373843.05263157893
2686,237210.55555555556
2687,297349.05555555556
2688,214201.9655172414
2689,188203.66666666666
2690,455635.962962963
2691,201034.61538461538
2692,156931.58823529413
2693,188203.66666666666
2694,156931.58823529413
2695,178236.25
2696,178236.25
2697,173953.17460317462
2698,178236.25
2699,188203.66666666666
2700,175225.4
2701,163144.6
2702,133303.92857142858
2703,136438.57142857142
2704,133303.92857142858
2705,127919.73684210527
2706,110391.35714285714
2707,133303.92857142858
2708,127919.73684210527
2709,104805.77777777778
2710,127919.73684210527
2711,318841.1111111111
2712,373843.05263157893
2713,175225.4
2714,163144.6
2715,157274.0
2716,163144.6
2717,178236.25
2718,214201.9655172414
2719,169861.90476190476
2720,161714.2857142857
2721,150298.27586206896
2722,173953.17460317462
2723,143050.0
2724,134964.2857142857
2725,127919.73684210527
2726,153830.0
2727,152796.42857142858
2728,173953.17460317462
2729,173953.17460317462
2730,142169.73684210525
2731,116762.33333333333
2732,131023.4375
2733,150445.28
2734,144886.84210526315
2735,127919.73684210527
2736,144886.84210526315
2737,134964.2857142857
2738,136438.57142857142
2739,142169.73684210525
2740,150298.27586206896
2741,153830.0
2742,142169.73684210525
2743,127919.73684210527
2744,161714.2857142857
2745,134964.2857142857
2746,134964.2857142857
2747,173484.0909090909
2748,138452.9411764706
2749,127919.73684210527
2750,117947.95833333333
2751,116762.33333333333
2752,142033.33333333334
2753,138452.9411764706
2754,142033.33333333334
2755,116527.77777777778
2756,95184.21052631579
2757,56670.125
2758,110391.35714285714
2759,150445.28
2760,150445.28
2761,127919.73684210527
2762,142169.73684210525
2763,150445.28
2764,173484.0909090909
2765,242944.44444444444
2766,152796.42857142858
2767,104805.77777777778
2768,133961.05
2769,161714.2857142857
2770,133303.92857142858
2771,116762.33333333333
2772,127919.73684210527
2773,157274.0
2774,152796.42857142858
2775,152796.42857142858
2776,173484.0909090909
2777,150445.28
2778,104805.77777777778
2779,237210.55555555556
2780,104805.77777777778
2781,106494.78260869565
2782,110391.35714285714
2783,117947.95833333333
2784,138452.9411764706
2785,173484.0909090909
2786,116762.33333333333
2787,117947.95833333333
2788,106494.78260869565
2789,213880.0
2790,104805.77777777778
2791,133303.92857142858
2792,104805.77777777778
2793,144886.84210526315
2794,95184.21052631579
2795,117947.95833333333
2796,95184.21052631579
2797,213880.0
2798,150445.28
2799,117947.95833333333
2800,104805.77777777778
2801,117947.95833333333
2802,152796.42857142858
2803,136438.57142857142
2804,150445.28
2805,104805.77777777778
2806,106494.78260869565
2807,106494.78260869565
2808,150298.27586206896
2809,127919.73684210527
2810,127919.73684210527
2811,173953.17460317462
2812,133303.92857142858
2813,136438.57142857142
2814,136438.57142857142
2815,104805.77777777778
2816,242944.44444444444
2817,150298.27586206896
2818,133303.92857142858
2819,157274.0
2820,111123.79166666667
2821,104805.77777777778
2822,142033.33333333334
2823,242944.44444444444
2824,176455.55555555556
2825,150445.28
2826,117947.95833333333
2827,152796.42857142858
2828,224183.5
2829,176266.83333333334
2830,233424.25
2831,175225.4
2832,314914.28571428574
2833,311989.04
