Id,SalePrice
2100,121043.305
2101,120654.97
2102,130215.48
2103,103382.92
2104,114730.63
2105,126796.87
2106,93765.06
2107,192437.9
2108,113862.87
2109,117111.6
2110,125315.3
2111,137052.08
2112,147265.55
2113,115828.76
2114,94718.4
2115,158118.3
2116,122031.93
2117,161559.73
2118,124514.03
2119,91077.33
2120,118910.875
2121,118495.13
2122,119815.555
2123,73729.336
2124,165962.69
2125,149148.12
2126,164884.39
2127,164165.16
2128,134716.16
2129,103777.55
2130,159936.81
2131,157178.47
2132,119638.79
2133,112767.24
2134,130637.32
2135,108574.914
2136,79627.04
2137,96616.26
2138,130644.84
2139,155077.89
2140,133755.98
2141,140127.89
2142,136561.53
2143,167326.77
2144,128353.05
2145,137573.4
2146,154879.75
2147,134699.44
2148,157359.17
2149,199936.36
2150,225217.55
2151,115349.86
2152,194871.6
2153,169922.67
2154,91817.08
2155,138834.31
2156,293302.22
2157,242553.94
2158,229333.67
2159,222595.94
2160,171755.8
2161,256748.34
2162,348226.06
2163,326340.2
2164,230909.08
2165,198394.95
2166,142720.89
2167,182191.55
2168,198673.33
2169,190246.55
2170,222141.97
2171,140622.88
2172,139825.12
2173,176049.73
2174,236402.28
2175,256756.2
2176,335305.3
2177,264517.62
2178,199582.88
2179,141089.95
2180,245401.42
2181,200302.03
2182,217264.22
2183,190779.92
2184,133354.86
2185,136765.17
2186,143361.03
2187,156327.83
2188,153659.7
2189,279870.28
2190,82818.164
2191,76334.61
2192,80804.414
2193,116937.06
2194,99366.76
2195,106566.76
2196,104609.58
2197,109098.56
2198,145853.97
2199,159441.89
2200,142362.45
2201,131405.98
2202,187565.78
2203,162275.33
2204,204781.06
2205,121368.11
2206,151292.73
2207,221990.6
2208,223999.83
2209,248468.42
2210,119436.35
2211,113016.56
2212,115212.84
2213,98651.34
2214,181288.14
2215,106391.055
2216,137409.39
2217,88068.805
2218,81793.85
2219,70137.19
2220,93159.336
2221,350243.66
2222,313124.22
2223,317269.9
2224,232421.23
2225,131097.22
2226,181856.89
2227,201299.05
2228,307000.28
2229,240050.12
2230,161348.0
2231,227151.38
2232,189171.42
2233,189314.08
2234,274226.56
2235,286814.88
2236,286169.47
2237,316092.7
2238,219662.38
2239,124624.04
2240,159927.56
2241,204365.05
2242,123657.13
2243,133973.23
2244,90826.0
2245,100643.63
2246,147714.73
2247,104597.81
2248,121813.0
2249,126690.58
2250,135188.03
2251,123042.07
2252,162591.73
2253,158829.77
2254,171526.52
2255,192732.53
2256,177232.2
2257,213962.3
2258,169905.81
2259,176423.8
2260,168744.28
2261,193579.52
2262,215308.36
2263,348848.94
2264,390867.88
2265,222322.4
2266,256141.0
2267,320395.4
2268,371418.7
2269,157333.44
2270,183758.39
2271,223421.53
2272,185633.88
2273,156422.1
2274,166984.3
2275,155876.16
2276,170716.06
2277,204638.23
2278,152730.47
2279,140046.53
2280,128786.375
2281,181557.06
2282,204130.52
2283,108530.24
2284,104335.97
2285,140303.53
2286,125629.22
2287,328614.38
2288,278216.53
2289,329931.88
2290,419428.4
2291,319536.16
2292,427734.44
2293,492613.22
2294,410699.7
2295,475195.6
2296,239805.5
2297,297383.56
2298,299974.22
2299,367964.0
2300,301507.3
2301,247540.78
2302,237642.92
2303,226942.9
2304,236487.88
2305,188679.94
2306,185243.39
2307,191147.27
2308,215264.5
2309,265850.56
2310,204681.84
2311,185560.33
2312,167522.78
2313,170442.58
2314,173665.94
2315,177156.83
2316,214242.83
2317,176451.0
2318,172782.89
2319,176143.8
2320,189913.0
2321,214512.75
2322,174993.83
2323,156951.92
2324,164660.39
2325,201854.22
2326,163617.02
2327,208212.22
2328,229591.9
2329,184008.67
2330,176931.89
2331,336036.3
2332,404396.56
2333,307489.38
2334,280845.78
2335,251435.52
2336,304073.34
2337,201511.42
2338,258373.89
2339,222432.89
2340,386391.75
2341,198864.62
2342,243388.92
2343,202903.84
2344,250122.81
2345,237941.42
2346,213482.73
2347,201960.64
2348,239740.11
2349,180354.02
2350,298024.78
2351,242173.69
2352,247398.89
2353,302110.94
2354,136365.92
2355,122325.41
2356,166149.45
2357,190895.28
2358,191460.22
2359,117315.52
2360,123034.21
2361,134777.06
2362,291838.4
2363,144379.02
2364,144543.52
2365,193030.39
2366,182313.03
2367,219420.5
2368,203343.84
2369,217531.33
2370,173180.64
2371,169908.66
2372,189597.84
2373,284216.38
2374,296220.53
2375,263066.62
2376,283605.34
2377,343046.75
2378,137808.47
2379,205611.75
2380,145273.88
2381,147837.06
2382,176201.38
2383,184114.11
2384,246309.38
2385,156835.28
2386,130513.62
2387,137137.64
2388,104440.195
2389,125634.664
2390,140185.66
2391,143579.97
2392,119207.7
2393,162206.14
2394,146281.39
2395,222784.58
2396,146011.02
2397,221543.16
2398,132624.23
2399,66738.54
2400,61306.01
2401,124126.7
2402,139783.27
2403,122896.41
2404,150353.1
2405,164504.12
2406,151105.97
2407,131531.03
2408,147443.94
2409,120031.484
2410,154662.73
2411,127256.51
2412,133606.92
2413,132941.6
2414,136975.97
2415,121585.99
2416,122981.234
2417,123015.89
2418,136920.72
2419,124230.82
2420,121341.32
2421,140621.1
2422,115320.36
2423,97818.52
2424,159446.12
2425,342977.16
2426,124288.41
2427,132650.0
2428,147662.62
2429,117370.97
2430,127256.55
2431,100918.13
2432,141269.45
2433,150220.89
2434,135558.5
2435,149622.53
2436,122700.0
2437,122655.47
2438,129211.51
2439,115851.984
2440,112845.88
2441,98129.27
2442,97391.78
2443,119182.31
2444,128839.125
2445,87255.805
2446,153330.8
2447,176111.2
2448,158415.53
2449,114365.28
2450,145710.77
2451,124256.91
2452,177816.44
2453,101183.56
2454,118109.28
2455,118503.99
2456,146845.58
2457,129034.96
2458,130429.94
2459,105389.56
2460,121602.664
2461,117828.64
2462,140849.56
2463,116531.195
2464,169824.8
2465,130303.57
2466,112250.336
2467,133128.25
2468,79873.9
2469,73754.734
2470,173941.8
2471,202545.25
2472,160706.19
2473,120985.875
2474,127571.88
2475,207758.36
2476,112870.25
2477,125036.59
2478,142904.12
2479,107168.87
2480,148303.1
2481,123868.49
2482,133267.02
2483,102175.98
2484,122711.164
2485,130018.14
2486,156616.36
2487,207151.4
2488,136387.05
2489,146031.03
2490,155144.64
2491,94332.84
2492,178039.92
2493,133204.28
2494,164387.64
2495,93513.05
2496,232740.72
2497,146637.48
2498,114562.27
2499,101999.055
2500,125711.82
2501,132612.45
2502,139065.08
2503,81380.805
2504,174801.31
2505,224077.75
2506,259598.77
2507,278548.38
2508,257558.9
2509,223331.44
2510,222567.31
2511,186413.52
2512,202513.69
2513,217341.8
2514,218317.16
2515,143102.31
2516,170700.98
2517,137745.1
2518,148054.03
2519,216213.88
2520,214526.97
2521,198080.4
2522,220909.78
2523,130614.48
2524,142856.14
2525,151902.55
2526,134418.1
2527,117157.26
2528,137533.86
2529,143497.06
2530,131314.1
2531,266708.1
2532,223471.81
2533,199124.7
2534,223437.94
2535,270765.4
2536,232432.03
2537,221990.25
2538,176965.3
2539,186472.0
2540,188637.56
2541,178584.86
2542,170949.7
2543,133105.86
2544,138562.6
2545,121054.39
2546,132708.0
2547,138696.12
2548,141915.25
2549,150501.66
2550,230972.62
2551,143316.23
2552,129625.164
2553,85938.18
2554,113817.07
2555,123918.9
2556,105535.24
2557,104722.77
2558,151154.33
2559,162968.14
2560,128930.0
2561,113121.37
2562,152400.92
2563,156615.47
2564,187560.5
2565,139456.39
2566,186948.47
2567,113312.29
2568,190321.55
2569,217223.98
2570,116149.836
2571,208381.28
2572,139571.98
2573,223669.16
2574,281866.84
2575,123193.71
2576,100363.945
2577,160234.3
2578,77417.46
2579,87600.38
2580,116905.29
2581,121212.11
2582,118599.664
2583,294740.72
2584,169010.38
2585,224645.84
2586,187618.97
2587,183139.39
2588,141963.55
2589,156696.28
2590,238970.75
2591,261268.11
2592,220741.16
2593,260447.25
2594,158073.16
2595,206399.62
2596,299867.28
2597,199959.08
2598,267674.7
2599,299712.84
2600,159388.36
2601,148781.72
2602,88037.93
2603,90012.086
2604,92817.28
2605,83203.79
2606,161361.69
2607,168122.14
2608,203646.48
2609,181022.27
2610,106446.51
2611,155004.66
2612,153638.67
2613,123686.16
2614,120216.86
2615,142459.05
2616,158756.08
2617,158018.95
2618,179422.14
2619,209273.3
2620,184976.08
2621,190574.95
2622,183635.58
2623,240722.06
2624,300912.47
2625,290054.66
2626,171327.72
2627,170527.12
2628,378745.25
2629,500787.7
2630,325434.1
2631,412147.5
2632,380214.78
2633,324721.97
2634,384759.22
2635,155748.8
2636,172243.7
2637,170752.66
2638,234913.02
2639,173751.61
2640,160033.95
2641,106732.78
2642,208234.72
2643,113989.07
2644,134038.52
2645,103869.62
2646,96374.88
2647,105903.13
2648,146035.52
2649,135194.88
2650,118703.05
2651,150978.95
2652,461397.34
2653,242109.11
2654,280915.7
2655,378115.4
2656,319203.8
2657,272673.16
2658,277169.12
2659,309508.25
2660,407593.75
2661,343106.44
2662,339757.53
2663,266419.6
2664,261438.5
2665,309847.44
2666,255518.61
2667,161631.0
2668,174258.77
2669,182994.95
2670,288737.5
2671,182652.02
2672,185563.5
2673,213849.62
2674,217983.98
2675,157937.62
2676,183099.81
2677,180292.94
2678,265985.5
2679,255551.34
2680,252642.55
2681,443849.25
2682,375917.84
2683,539510.56
2684,299278.47
2685,392863.72
2686,224954.94
2687,325450.88
2688,213322.36
2689,212240.73
2690,305375.53
2691,197483.8
2692,143023.5
2693,184693.3
2694,123844.484
2695,188800.03
2696,173696.12
2697,189845.11
2698,194382.69
2699,185113.55
2700,173443.1
2701,155270.19
2702,117820.414
2703,130617.484
2704,129340.84
2705,126973.83
2706,118795.47
2707,130221.21
2708,135622.36
2709,100751.516
2710,126134.445
2711,321000.25
2712,396443.25
2713,166511.19
2714,151500.25
2715,174222.77
2716,148164.25
2717,193632.53
2718,218950.73
2719,151536.17
2720,168393.58
2721,138209.19
2722,159284.31
2723,141840.2
2724,132944.72
2725,132364.5
2726,149784.4
2727,158542.92
2728,168330.39
2729,174800.27
2730,142258.19
2731,130537.42
2732,129802.77
2733,163468.55
2734,146078.53
2735,132882.8
2736,146586.94
2737,128471.0
2738,126346.31
2739,160901.97
2740,134720.78
2741,148919.56
2742,146309.67
2743,158544.33
2744,146245.97
2745,141347.72
2746,154425.45
2747,166391.8
2748,124530.67
2749,132144.73
2750,126163.86
2751,149854.66
2752,159410.16
2753,139289.75
2754,200315.44
2755,116975.78
2756,117345.516
2757,75141.48
2758,93939.55
2759,161917.83
2760,148753.02
2761,144006.81
2762,144674.34
2763,162594.12
2764,163208.25
2765,273825.3
2766,157723.48
2767,94155.836
2768,122571.945
2769,143384.25
2770,139500.92
2771,118615.59
2772,126609.56
2773,178237.33
2774,140906.42
2775,134994.81
2776,126533.12
2777,157867.33
2778,92699.48
2779,158420.33
2780,83719.16
2781,93451.016
2782,110500.3
2783,101605.82
2784,122854.09
2785,149255.66
2786,87628.95
2787,114639.266
2788,79724.13
2789,165365.7
2790,91476.25
2791,115377.055
2792,64280.234
2793,171512.75
2794,119157.83
2795,116722.34
2796,104055.72
2797,195582.03
2798,130501.49
2799,124119.13
2800,63361.246
2801,109759.64
2802,146361.27
2803,174534.81
2804,152623.39
2805,91842.1
2806,77588.3
2807,145534.42
2808,163219.25
2809,135613.61
2810,138452.73
2811,164152.25
2812,148604.38
2813,168832.98
2814,169165.8
2815,101480.695
2816,277363.66
2817,158137.6
2818,123591.06
2819,171431.62
2820,135462.34
2821,109227.16
2822,172690.94
2823,300576.97
2824,184442.9
2825,173299.81
2826,116961.38
2827,136634.83
2828,232799.9
2829,227468.78
2830,225366.77
2831,178422.23
2832,266372.97
2833,322558.88
2834,198639.0
2835,201814.47
2836,183670.69
2837,162834.17
2838,146808.27
2839,171450.75
2840,175525.56
2841,208590.42
2842,221573.27
2843,150811.69
2844,179819.69
2845,120076.53
2846,215748.36
2847,198016.36
2848,213847.8
2849,195121.89
2850,269880.47
2851,217144.28
2852,234732.06
2853,230669.23
2854,138934.0
2855,196509.7
2856,197393.92
2857,176600.69
2858,193117.97
2859,139661.03
2860,120481.984
2861,129437.37
2862,190720.52
2863,122914.375
2864,254159.48
2865,146506.02
2866,134274.88
2867,105078.08
2868,99121.18
2869,107851.68
2870,161836.7
2871,86278.766
2872,56034.508
2873,102169.57
2874,149347.8
2875,117608.61
2876,151140.14
2877,155162.34
2878,164991.12
2879,136228.64
2880,104712.67
2881,174127.39
2882,207012.73
2883,187142.27
2884,208437.64
2885,178297.22
2886,229610.0
2887,94698.43
2888,121393.01
2889,56991.312
2890,90686.32
2891,133960.5
2892,63489.938
2893,73093.664
2894,57691.09
2895,331091.1
2896,332297.0
2897,208293.73
2898,133277.47
2899,214815.6
2900,151739.34
2901,222763.89
2902,212479.83
2903,366586.53
2904,292023.2
2905,104545.44
2906,223914.73
2907,120677.5
2908,134313.33
2909,131723.73
2910,74163.07
2911,85576.93
2912,148550.66
2913,82116.26
2914,83015.74
2915,84835.98
2916,83917.2
2917,162966.33
2918,115187.51
2919,255904.83
