Id,SalePrice
1889,140800.0
1890,121905.0
1891,144780.0
1892,123241.66666666667
1893,121425.0
1894,142863.63636363635
1895,164652.46153846153
1896,130437.5
1897,132330.0
1898,79136.36363636363
1899,162510.0
1900,90875.0
1901,164652.46153846153
1902,147853.84615384616
1903,172500.0
1904,136803.84615384616
1905,179960.0
1906,121180.0
1907,150660.0
1908,144780.0
1909,154437.66666666666
1910,154437.66666666666
1911,199444.44444444444
1912,227086.5
1913,138454.54545454544
1914,69889.3
1915,319051.5714285714
1916,69889.3
1917,229863.625
1918,140987.5
1919,171011.66666666666
1920,173452.84615384616
1921,265078.1666666667
1922,341921.55555555556
1923,162937.5
1924,204900.0
1925,245133.57142857142
1926,393468.21428571426
1927,136407.14285714287
1928,165357.14285714287
1929,128470.0
1930,171011.66666666666
1931,140987.5
1932,154437.66666666666
1933,204995.45454545456
1934,172283.33333333334
1935,172283.33333333334
1936,172283.33333333334
1937,179960.0
1938,160900.0
1939,319051.5714285714
1940,160900.0
1941,190162.5
1942,190162.5
1943,192842.85714285713
1944,299672.625
1945,334771.4285714286
1946,164652.46153846153
1947,319051.5714285714
1948,261390.0
1949,227086.5
1950,160900.0
1951,227086.5
1952,260798.33333333334
1953,175866.66666666666
1954,199444.44444444444
1955,110368.90909090909
1956,435132.9
1957,164652.46153846153
1958,341921.55555555556
1959,120594.42857142857
1960,110368.90909090909
1961,123241.66666666667
1962,94620.0
1963,94620.0
1964,121700.0
1965,137685.7142857143
1966,130269.23076923077
1967,259662.4
1968,473242.0
1969,393468.21428571426
1970,435132.9
1971,435132.9
1972,341921.55555555556
1973,229863.625
1974,317595.5
1975,473242.0
1976,210687.9
1977,341921.55555555556
1978,435132.9
1979,265078.1666666667
1980,176801.125
1981,393468.21428571426
1982,215152.72727272726
1983,215152.72727272726
1984,172231.66666666666
1985,210687.9
1986,210687.9
1987,154437.66666666666
1988,186778.57142857142
1989,204995.45454545456
1990,220300.0
1991,215152.72727272726
1992,229880.0
1993,179033.88888888888
1994,269025.0
1995,181080.0
1996,290512.64285714284
1997,277627.5714285714
1998,334771.4285714286
1999,290512.64285714284
2000,299672.625
2001,277627.5714285714
2002,210687.9
2003,253705.0
2004,277627.5714285714
2005,183510.0
2006,215152.72727272726
2007,277627.5714285714
2008,185818.125
2009,204995.45454545456
2010,186778.57142857142
2011,176801.125
2012,176801.125
2013,172231.66666666666
2014,186778.57142857142
2015,186778.57142857142
2016,204995.45454545456
2017,204995.45454545456
2018,129520.0
2019,132330.0
2020,90615.38461538461
2021,121203.84615384616
2022,204900.0
2023,190162.5
2024,220300.0
2025,290512.64285714284
2026,185818.125
2027,154437.66666666666
2028,154437.66666666666
2029,194800.0
2030,204900.0
2031,215152.72727272726
2032,183510.0
2033,228471.7142857143
2034,154437.66666666666
2035,121180.0
2036,186778.57142857142
2037,186778.57142857142
2038,220300.0
2039,192842.85714285713
2040,435132.9
2041,285755.14285714284
2042,229880.0
2043,142863.63636363635
2044,164652.46153846153
2045,179960.0
2046,138454.54545454544
2047,137685.7142857143
2048,125861.11111111111
2049,142863.63636363635
2050,173452.84615384616
2051,129520.0
2052,129520.0
2053,156321.42857142858
2054,79136.36363636363
2055,183510.0
2056,136407.14285714287
2057,129520.0
2058,260798.33333333334
2059,147853.84615384616
2060,162937.5
2061,164652.46153846153
2062,129520.0
2063,94620.0
2064,133583.33333333334
2065,90615.38461538461
2066,164652.46153846153
2067,160072.22222222222
2068,150660.0
2069,69889.3
2070,112081.81818181818
2071,85910.0
2072,135483.33333333334
2073,156321.42857142858
2074,165357.14285714287
2075,146454.54545454544
2076,121203.84615384616
2077,147853.84615384616
2078,129520.0
2079,112081.81818181818
2080,146454.54545454544
2081,112081.81818181818
2082,120594.42857142857
2083,150538.46153846153
2084,121203.84615384616
2085,129520.0
2086,90615.38461538461
2087,127100.0
2088,90615.38461538461
2089,94620.0
2090,127983.33333333333
2091,179960.0
2092,138454.54545454544
2093,127983.33333333333
2094,92020.0
2095,164652.46153846153
2096,90615.38461538461
2097,79136.36363636363
2098,135483.33333333334
2099,90615.38461538461
2100,142863.63636363635
2101,120594.42857142857
2102,103000.0
2103,109334.5
2104,132300.0
2105,127983.33333333333
2106,69889.3
2107,227030.0
2108,136803.84615384616
2109,94813.83333333333
2110,127100.0
2111,138454.54545454544
2112,132750.0
2113,127100.0
2114,79136.36363636363
2115,162937.5
2116,107478.71428571429
2117,160580.0
2118,130437.5
2119,92020.0
2120,142929.16666666666
2121,130700.0
2122,112081.81818181818
2123,90615.38461538461
2124,172500.0
2125,132300.0
2126,138454.54545454544
2127,132300.0
2128,127983.33333333333
2129,109334.5
2130,179960.0
2131,132750.0
2132,109334.5
2133,121203.84615384616
2134,109334.5
2135,112360.0
2136,69889.3
2137,90615.38461538461
2138,136803.84615384616
2139,171011.66666666666
2140,136407.14285714287
2141,144780.0
2142,156321.42857142858
2143,171011.66666666666
2144,114172.33333333333
2145,132330.0
2146,162510.0
2147,204900.0
2148,135483.33333333334
2149,210687.9
2150,190162.5
2151,94620.0
2152,121180.0
2153,162937.5
2154,61169.181818181816
2155,142929.16666666666
2156,290512.64285714284
2157,204900.0
2158,269025.0
2159,245133.57142857142
2160,166650.0
2161,259662.4
2162,473242.0
2163,393468.21428571426
2164,210687.9
2165,190162.5
2166,148925.0
2167,194800.0
2168,204900.0
2169,204995.45454545456
2170,205154.0
2171,166650.0
2172,136407.14285714287
2173,121180.0
2174,227086.5
2175,269756.4166666667
2176,334771.4285714286
2177,290512.64285714284
2178,205154.0
2179,148925.0
2180,334771.4285714286
2181,183510.0
2182,259662.4
2183,176801.125
2184,136407.14285714287
2185,156321.42857142858
2186,146454.54545454544
2187,171011.66666666666
2188,125861.11111111111
2189,261390.0
2190,69889.3
2191,69889.3
2192,90615.38461538461
2193,90875.0
2194,90875.0
2195,132330.0
2196,121905.0
2197,92020.0
2198,132750.0
2199,137685.7142857143
2200,109334.5
2201,109334.5
2202,127983.33333333333
2203,132750.0
2204,211700.0
2205,121425.0
2206,90615.38461538461
2207,195400.0
2208,180325.0
2209,258556.0
2210,144780.0
2211,103833.33333333333
2212,94620.0
2213,121425.0
2214,127983.33333333333
2215,94620.0
2216,137685.7142857143
2217,69889.3
2218,90615.38461538461
2219,69889.3
2220,90875.0
2221,319051.5714285714
2222,319051.5714285714
2223,265078.1666666667
2224,229863.625
2225,199444.44444444444
2226,194800.0
2227,183510.0
2228,259662.4
2229,205154.0
2230,172283.33333333334
2231,259662.4
2232,173452.84615384616
2233,175866.66666666666
2234,183510.0
2235,227086.5
2236,227086.5
2237,265078.1666666667
2238,210687.9
2239,121425.0
2240,160900.0
2241,210687.9
2242,145062.5
2243,137685.7142857143
2244,85910.0
2245,85910.0
2246,131170.83333333334
2247,79136.36363636363
2248,130269.23076923077
2249,130269.23076923077
2250,130269.23076923077
2251,261390.0
2252,164652.46153846153
2253,166650.0
2254,179960.0
2255,194800.0
2256,172231.66666666666
2257,181080.0
2258,160900.0
2259,181080.0
2260,165357.14285714287
2261,192842.85714285713
2262,192842.85714285713
2263,317595.5
2264,473242.0
2265,210687.9
2266,272816.6666666667
2267,260798.33333333334
2268,393468.21428571426
2269,160900.0
2270,179033.88888888888
2271,173452.84615384616
2272,199444.44444444444
2273,160900.0
2274,175866.66666666666
2275,133583.33333333334
2276,192842.85714285713
2277,137685.7142857143
2278,160580.0
2279,123241.66666666667
2280,125861.11111111111
2281,215152.72727272726
2282,175866.66666666666
2283,94620.0
2284,121700.0
2285,130269.23076923077
2286,136407.14285714287
2287,393468.21428571426
2288,277627.5714285714
2289,393468.21428571426
2290,473242.0
2291,299672.625
2292,393468.21428571426
2293,473242.0
2294,435132.9
2295,473242.0
2296,210621.66666666666
2297,317595.5
2298,393468.21428571426
2299,435132.9
2300,317595.5
2301,229863.625
2302,210687.9
2303,227086.5
2304,253705.0
2305,185818.125
2306,185818.125
2307,215152.72727272726
2308,244014.2857142857
2309,204900.0
2310,215152.72727272726
2311,215152.72727272726
2312,186778.57142857142
2313,186778.57142857142
2314,173452.84615384616
2315,179033.88888888888
2316,229863.625
2317,176801.125
2318,179033.88888888888
2319,179033.88888888888
2320,203011.2857142857
2321,210687.9
2322,185818.125
2323,154437.66666666666
2324,140800.0
2325,204900.0
2326,166650.0
2327,220300.0
2328,220300.0
2329,194800.0
2330,181080.0
2331,473242.0
2332,587600.0
2333,269756.4166666667
2334,299672.625
2335,290512.64285714284
2336,341921.55555555556
2337,176801.125
2338,210687.9
2339,244014.2857142857
2340,265078.1666666667
2341,228471.7142857143
2342,244014.2857142857
2343,204900.0
2344,253705.0
2345,253705.0
2346,215152.72727272726
2347,176801.125
2348,218166.66666666666
2349,160747.0
2350,317595.5
2351,244014.2857142857
2352,277627.5714285714
2353,299672.625
2354,121425.0
2355,121425.0
2356,154437.66666666666
2357,204592.5
2358,205154.0
2359,154437.66666666666
2360,130269.23076923077
2361,136407.14285714287
2362,290512.64285714284
2363,128470.0
2364,128470.0
2365,215152.72727272726
2366,140800.0
2367,244014.2857142857
2368,215152.72727272726
2369,244014.2857142857
2370,194800.0
2371,172231.66666666666
2372,160900.0
2373,290512.64285714284
2374,290512.64285714284
2375,244014.2857142857
2376,227086.5
2377,285755.14285714284
2378,162510.0
2379,160580.0
2380,146454.54545454544
2381,133583.33333333334
2382,164652.46153846153
2383,172283.33333333334
2384,290512.64285714284
2385,146454.54545454544
2386,146454.54545454544
2387,145062.5
2388,210687.9
2389,129520.0
2390,129520.0
2391,136803.84615384616
2392,125861.11111111111
2393,147853.84615384616
2394,146454.54545454544
2395,160580.0
2396,162510.0
2397,164652.46153846153
2398,109334.5
2399,61169.181818181816
2400,61169.181818181816
2401,107478.71428571429
2402,136803.84615384616
2403,135483.33333333334
2404,136407.14285714287
2405,133583.33333333334
2406,132330.0
2407,136803.84615384616
2408,121203.84615384616
2409,129520.0
2410,137685.7142857143
2411,132330.0
2412,147853.84615384616
2413,147853.84615384616
2414,127100.0
2415,120594.42857142857
2416,94813.83333333333
2417,146454.54545454544
2418,123241.66666666667
2419,138454.54545454544
2420,132330.0
2421,150538.46153846153
2422,130700.0
2423,127983.33333333333
2424,121180.0
2425,435132.9
2426,114172.33333333333
2427,179960.0
2428,172500.0
2429,125861.11111111111
2430,132330.0
2431,130437.5
2432,145062.5
2433,147853.84615384616
2434,147853.84615384616
2435,147853.84615384616
2436,110368.90909090909
2437,121203.84615384616
2438,119821.42857142857
2439,121203.84615384616
2440,112081.81818181818
2441,108042.0
2442,92020.0
2443,121203.84615384616
2444,109334.5
2445,61169.181818181816
2446,138454.54545454544
2447,179600.0
2448,137685.7142857143
2449,112081.81818181818
2450,132300.0
2451,142929.16666666666
2452,180325.0
2453,85910.0
2454,121905.0
2455,108042.0
2456,150538.46153846153
2457,121425.0
2458,90875.0
2459,121203.84615384616
2460,109334.5
2461,112081.81818181818
2462,160072.22222222222
2463,112081.81818181818
2464,138454.54545454544
2465,112081.81818181818
2466,112081.81818181818
2467,108042.0
2468,61169.181818181816
2469,61169.181818181816
2470,180325.0
2471,172500.0
2472,150660.0
2473,121700.0
2474,127983.33333333333
2475,180325.0
2476,108042.0
2477,129520.0
2478,173452.84615384616
2479,121905.0
2480,136407.14285714287
2481,136407.14285714287
2482,119821.42857142857
2483,123241.66666666667
2484,123241.66666666667
2485,125861.11111111111
2486,147853.84615384616
2487,180325.0
2488,121425.0
2489,162510.0
2490,147853.84615384616
2491,108042.0
2492,179960.0
2493,156321.42857142858
2494,179960.0
2495,108042.0
2496,227030.0
2497,142863.63636363635
2498,107478.71428571429
2499,108042.0
2500,130269.23076923077
2501,114172.33333333333
2502,164652.46153846153
2503,61169.181818181816
2504,199444.44444444444
2505,245133.57142857142
2506,277627.5714285714
2507,393468.21428571426
2508,277627.5714285714
2509,210687.9
2510,244014.2857142857
2511,203011.2857142857
2512,218166.66666666666
2513,205154.0
2514,186778.57142857142
2515,130269.23076923077
2516,166650.0
2517,130269.23076923077
2518,154437.66666666666
2519,229880.0
2520,204995.45454545456
2521,204995.45454545456
2522,229880.0
2523,119821.42857142857
2524,128470.0
2525,148925.0
2526,130269.23076923077
2527,130269.23076923077
2528,123241.66666666667
2529,128470.0
2530,85910.0
2531,227086.5
2532,220300.0
2533,204995.45454545456
2534,244014.2857142857
2535,227086.5
2536,269025.0
2537,192842.85714285713
2538,172231.66666666666
2539,203011.2857142857
2540,215152.72727272726
2541,179033.88888888888
2542,186778.57142857142
2543,119821.42857142857
2544,121905.0
2545,109334.5
2546,133583.33333333334
2547,146454.54545454544
2548,120594.42857142857
2549,154437.66666666666
2550,435132.9
2551,144780.0
2552,125861.11111111111
2553,108042.0
2554,114172.33333333333
2555,90875.0
2556,121203.84615384616
2557,121203.84615384616
2558,211700.0
2559,150538.46153846153
2560,127100.0
2561,79136.36363636363
2562,132750.0
2563,160072.22222222222
2564,160072.22222222222
2565,129520.0
2566,162937.5
2567,150328.57142857142
2568,179960.0
2569,190162.5
2570,144780.0
2571,173452.84615384616
2572,130269.23076923077
2573,179960.0
2574,269025.0
2575,112081.81818181818
2576,127983.33333333333
2577,132300.0
2578,92020.0
2579,109334.5
2580,138454.54545454544
2581,121905.0
2582,121425.0
2583,272816.6666666667
2584,171011.66666666666
2585,210687.9
2586,176801.125
2587,194800.0
2588,123241.66666666667
2589,146454.54545454544
2590,204900.0
2591,211700.0
2592,227086.5
2593,272816.6666666667
2594,160900.0
2595,203011.2857142857
2596,334771.4285714286
2597,204900.0
2598,290512.64285714284
2599,393468.21428571426
2600,334771.4285714286
2601,144780.0
2602,85910.0
2603,132330.0
2604,79136.36363636363
2605,85910.0
2606,148925.0
2607,192842.85714285713
2608,204900.0
2609,160580.0
2610,103833.33333333333
2611,142863.63636363635
2612,156321.42857142858
2613,130269.23076923077
2614,130269.23076923077
2615,147853.84615384616
2616,146454.54545454544
2617,135483.33333333334
2618,192842.85714285713
2619,150660.0
2620,194800.0
2621,179960.0
2622,181080.0
2623,290512.64285714284
2624,253705.0
2625,227086.5
2626,175866.66666666666
2627,160900.0
2628,435132.9
2629,435132.9
2630,299672.625
2631,435132.9
2632,435132.9
2633,319051.5714285714
2634,393468.21428571426
2635,171011.66666666666
2636,199444.44444444444
2637,146454.54545454544
2638,245133.57142857142
2639,199444.44444444444
2640,146454.54545454544
2641,128470.0
2642,204900.0
2643,112360.0
2644,130437.5
2645,94620.0
2646,94620.0
2647,94620.0
2648,128470.0
2649,145062.5
2650,128470.0
2651,160072.22222222222
2652,473242.0
2653,210687.9
2654,265078.1666666667
2655,393468.21428571426
2656,277627.5714285714
2657,260798.33333333334
2658,290512.64285714284
2659,299672.625
2660,317595.5
2661,393468.21428571426
2662,334771.4285714286
2663,269756.4166666667
2664,204900.0
2665,341921.55555555556
2666,319051.5714285714
2667,172231.66666666666
2668,172231.66666666666
2669,176801.125
2670,299672.625
2671,179033.88888888888
2672,185818.125
2673,204592.5
2674,204592.5
2675,154437.66666666666
2676,186778.57142857142
2677,181080.0
2678,253705.0
2679,269756.4166666667
2680,277627.5714285714
2681,587600.0
2682,587600.0
2683,587600.0
2684,299672.625
2685,587600.0
2686,288000.0
2687,317595.5
2688,244014.2857142857
2689,203011.2857142857
2690,473242.0
2691,204995.45454545456
2692,121425.0
2693,176801.125
2694,121425.0
2695,186778.57142857142
2696,186778.57142857142
2697,216625.6
2698,204995.45454545456
2699,160900.0
2700,160900.0
2701,166650.0
2702,136803.84615384616
2703,120594.42857142857
2704,136407.14285714287
2705,136407.14285714287
2706,123241.66666666667
2707,110368.90909090909
2708,136407.14285714287
2709,108042.0
2710,132330.0
2711,210621.66666666666
2712,587600.0
2713,154437.66666666666
2714,154437.66666666666
2715,172231.66666666666
2716,144780.0
2717,160747.0
2718,244014.2857142857
2719,160900.0
2720,165357.14285714287
2721,145062.5
2722,160580.0
2723,146454.54545454544
2724,119821.42857142857
2725,145062.5
2726,145062.5
2727,162937.5
2728,164652.46153846153
2729,137685.7142857143
2730,147853.84615384616
2731,94813.83333333333
2732,136803.84615384616
2733,150538.46153846153
2734,164652.46153846153
2735,129520.0
2736,160072.22222222222
2737,110368.90909090909
2738,120594.42857142857
2739,147853.84615384616
2740,146454.54545454544
2741,147853.84615384616
2742,162510.0
2743,136803.84615384616
2744,146454.54545454544
2745,146454.54545454544
2746,156321.42857142858
2747,164652.46153846153
2748,121700.0
2749,129520.0
2750,136803.84615384616
2751,132330.0
2752,135483.33333333334
2753,156321.42857142858
2754,135483.33333333334
2755,112081.81818181818
2756,112360.0
2757,108042.0
2758,85910.0
2759,132300.0
2760,164652.46153846153
2761,162510.0
2762,162510.0
2763,204900.0
2764,179960.0
2765,211700.0
2766,142863.63636363635
2767,108042.0
2768,120594.42857142857
2769,136803.84615384616
2770,146454.54545454544
2771,110368.90909090909
2772,121425.0
2773,220300.0
2774,150538.46153846153
2775,132300.0
2776,132300.0
2777,172500.0
2778,108042.0
2779,220300.0
2780,108042.0
2781,92020.0
2782,85910.0
2783,121425.0
2784,107478.71428571429
2785,103000.0
2786,90875.0
2787,112081.81818181818
2788,107478.71428571429
2789,138454.54545454544
2790,61169.181818181816
2791,110368.90909090909
2792,108042.0
2793,227030.0
2794,112081.81818181818
2795,121425.0
2796,103833.33333333333
2797,150660.0
2798,142863.63636363635
2799,142929.16666666666
2800,61169.181818181816
2801,121203.84615384616
2802,164652.46153846153
2803,150660.0
2804,164652.46153846153
2805,108042.0
2806,92020.0
2807,130269.23076923077
2808,136407.14285714287
2809,125861.11111111111
2810,145062.5
2811,150538.46153846153
2812,148925.0
2813,120594.42857142857
2814,160580.0
2815,108042.0
2816,150660.0
2817,136803.84615384616
2818,119821.42857142857
2819,179033.88888888888
2820,121905.0
2821,108042.0
2822,135483.33333333334
2823,150660.0
2824,204900.0
2825,179960.0
2826,156321.42857142858
2827,137685.7142857143
2828,269025.0
2829,210687.9
2830,253705.0
2831,203011.2857142857
2832,260798.33333333334
2833,210687.9
2834,229880.0
2835,204900.0
2836,186778.57142857142
2837,133583.33333333334
2838,140800.0
2839,186778.57142857142
2840,216625.6
2841,204995.45454545456
2842,229880.0
2843,171011.66666666666
2844,135483.33333333334
2845,128470.0
2846,205154.0
2847,194800.0
2848,176801.125
2849,218166.66666666666
2850,269756.4166666667
2851,290512.64285714284
2852,269756.4166666667
2853,245133.57142857142
2854,148925.0
2855,215152.72727272726
2856,204995.45454545456
2857,186778.57142857142
2858,215152.72727272726
2859,138454.54545454544
2860,121425.0
2861,147853.84615384616
2862,204995.45454545456
2863,103833.33333333333
2864,290512.64285714284
2865,144780.0
2866,127983.33333333333
2867,85910.0
2868,109334.5
2869,120594.42857142857
2870,164652.46153846153
2871,132750.0
2872,108042.0
2873,108042.0
2874,142863.63636363635
2875,108042.0
2876,172500.0
2877,132300.0
2878,132750.0
2879,204900.0
2880,61169.181818181816
2881,164652.46153846153
2882,173452.84615384616
2883,186778.57142857142
2884,135483.33333333334
2885,227030.0
2886,227030.0
2887,61169.181818181816
2888,112081.81818181818
2889,108042.0
2890,85910.0
2891,138454.54545454544
2892,108042.0
2893,61169.181818181816
2894,108042.0
2895,319051.5714285714
2896,319051.5714285714
2897,173452.84615384616
2898,120594.42857142857
2899,244014.2857142857
2900,162510.0
2901,261390.0
2902,215152.72727272726
2903,393468.21428571426
2904,393468.21428571426
2905,142863.63636363635
2906,210687.9
2907,154437.66666666666
2908,128470.0
2909,135483.33333333334
2910,79136.36363636363
2911,85910.0
2912,156321.42857142858
2913,85910.0
2914,79136.36363636363
2915,79136.36363636363
2916,85910.0
2917,133583.33333333334
2918,103833.33333333333
