Id,SalePrice
1644,226587.6374692802
1645,224346.3756005148
1646,167282.8905903802
1647,138455.3015788366
1648,118094.71612277607
1649,134256.61948426758
1650,115940.05628536918
1651,114229.14864722293
1652,92115.98188398199
1653,104797.7395336736
1654,135752.63205066064
1655,111162.76016790149
1656,132921.18168411436
1657,155291.87167236113
1658,145422.15038523494
1659,120799.99532095916
1660,164496.60025245577
1661,422631.2306756055
1662,415997.7456529301
1663,389956.0108250752
1664,499104.62179903605
1665,336546.1855999094
1666,316870.47692846344
1667,350020.27981185983
1668,362221.87987506425
1669,319713.53562489536
1670,363149.57295377774
1671,264582.1093176461
1672,421289.97135283484
1673,289858.1479350717
1674,248574.65474554963
1675,194007.27956359825
1676,200388.61085151488
1677,223190.51102657642
1678,484831.22989469627
1679,371117.5191978519
1680,355532.9347590795
1681,288506.2626273687
1682,308639.7103911422
1683,191563.2124983509
1684,170044.98394816424
1685,168677.04277374744
1686,157435.84852909038
1687,166214.4095009132
1688,181769.4181456387
1689,190962.8894263686
1690,188349.02578521273
1691,178392.16558629202
1692,254129.47297444355
1693,173926.75089305165
1694,179470.73075530984
1695,164258.7229308775
1696,266741.46668933413
1697,172173.36321165875
1698,340326.49637986603
1699,338268.409653955
1700,273197.61539802654
1701,268980.2187904848
1702,245771.34136529252
1703,238092.71016440485
1704,265842.2985531469
1705,234546.30087678935
1706,174574.57465478315
1707,222989.06870395798
1708,207584.05222726244
1709,283160.8537888507
1710,220912.1685692836
1711,265523.09803588525
1712,269146.6031854431
1713,266922.0545954198
1714,214903.2391128982
1715,204839.2076931915
1716,174849.78527934334
1717,172373.85371389365
1718,139887.06508097184
1719,225814.38474703368
1720,250021.91786274806
1721,145870.24934771642
1722,113295.45220998794
1723,157616.03683405693
1724,223551.12726822126
1725,246853.43134268463
1726,186328.56903595212
1727,143711.87588336252
1728,156584.53849554106
1729,174344.84185504084
1730,159685.22391596364
1731,109861.96371492828
1732,131357.09594474026
1733,117980.79329494303
1734,107401.54257091522
1735,86054.99642540084
1736,104705.90111368234
1737,297558.7674949743
1738,254148.87154091694
1739,252491.32179869615
1740,227609.45685071006
1741,194751.27094084353
1742,173326.60363569678
1743,163433.5272926494
1744,334212.38636885094
1745,205195.9336660359
1746,204806.39657143786
1747,228319.2081499359
1748,242313.51156876967
1749,134658.7960769766
1750,127229.5803064763
1751,231223.28333029445
1752,119156.52311607348
1753,159254.17775702817
1754,213445.2089567183
1755,167189.55033981768
1756,139118.0799996536
1757,114165.9288620438
1758,157681.79261341775
1759,171990.59900139782
1760,163029.2976463198
1761,153623.5792410774
1762,184288.19869017243
1763,176468.81538485907
1764,96002.64811982983
1765,179874.72627005333
1766,190034.6088329633
1767,232985.75376655618
1768,148721.38807512497
1769,156960.89715487915
1770,143007.65793884438
1771,127942.06483188467
1772,130314.63820957314
1773,126993.96095375318
1774,154995.2933571049
1775,138671.86021257043
1776,126908.1045671328
1777,106758.91475555606
1778,136150.20202550854
1779,122352.31869451949
1780,168644.37484805725
1781,126978.60341424271
1782,84352.34438883213
1783,157563.02053389544
1784,121721.56437287081
1785,135868.90230741285
1786,133024.78324834388
1787,155448.6795780127
1788,84239.55407936408
1789,102832.3872227495
1790,74160.58333718366
1791,185772.41135265675
1792,158134.45479231738
1793,128377.55471513732
1794,149996.30074567164
1795,122600.8325052101
1796,124250.82275497497
1797,122584.99210831345
1798,120337.8842294532
1799,85934.54223530483
1800,122343.75221914591
1801,129326.53213663815
1802,106349.97310278079
1803,148880.7178461765
1804,136634.64654175405
1805,120143.55142491413
1806,115774.66691294624
1807,137223.18144362143
1808,112039.40393819477
1809,129926.09668065215
1810,151976.3285443576
1811,101020.90070533482
1812,113401.75688214359
1813,153280.34911105174
1814,102069.56034554102
1815,65711.35448715891
1816,89376.45010893751
1817,124571.06763384954
1818,159790.2443826945
1819,132615.14960675736
1820,27457.851742973056
1821,87851.04979833303
1822,148116.7327911808
1823,22867.13640685921
1824,129975.38625307512
1825,147053.18913099045
1826,91739.81797653623
1827,104718.98544285263
1828,132044.7736848912
1829,114473.97831305806
1830,155938.56637338115
1831,141434.37103028488
1832,83516.18914108092
1833,159383.60813766395
1834,100949.94250432108
1835,152123.89436184117
1836,151321.81823480697
1837,81958.16045308925
1838,87788.43597373652
1839,110195.80429270983
1840,149431.97685912563
1841,143020.71408382934
1842,96208.85661072837
1843,133681.49239628078
1844,136539.57204696015
1845,146215.790568307
1846,157538.96268224219
1847,166744.9528370217
1848,81611.821026838
1849,102540.54174782927
1850,108856.35748330111
1851,130121.20816159222
1852,117543.65212928297
1853,102513.96581014662
1854,163463.6634498403
1855,161182.26778657516
1856,209251.76505406472
1857,73492.30087987441
1858,147795.73115437527
1859,100693.33244467902
1860,150683.83227226025
1861,105619.05560650819
1862,293410.3347357726
1863,283551.52874882694
1864,283575.7993951404
1865,382098.04245485994
1866,350571.45306738256
1867,225903.32009783652
1868,276577.0374742922
1869,197886.4036554251
1870,232199.87746668022
1871,249929.6470557685
1872,168056.6133114941
1873,227104.85962864288
1874,157604.1048811249
1875,186790.57760005546
1876,200051.07626087757
1877,207581.85290161564
1878,198563.62325204103
1879,144565.74153836843
1880,136218.1235148612
1881,241973.41293064275
1882,240797.33711030605
1883,186591.14935773853
1884,205705.77996219244
1885,227202.58793585052
1886,284086.4341324179
1887,215894.31407170973
1888,260257.99796651586
1889,156826.00203150322
1890,96247.53354340859
1891,104281.89126933258
1892,102105.54786797203
1893,146361.8735202496
1894,114003.9127278153
1895,139292.5377652437
1896,129145.34048415921
1897,116645.92100702788
1898,94866.86768954078
1899,152700.76846857826
1900,64955.507935954665
1901,185343.17641752222
1902,170889.89177390773
1903,253325.7662985717
1904,162980.4868625635
1905,202799.78584187388
1906,162032.55713312366
1907,246078.28525462493
1908,109254.48826879353
1909,124541.0641448398
1910,125440.01555149871
1911,224704.97891504478
1912,309713.89669209835
1913,146179.4685951988
1914,59558.232429057185
1915,320393.00019434094
1916,78311.92729410552
1917,236661.2140512631
1918,120027.3361129718
1919,146243.59932091573
1920,168497.80218403766
1921,387820.57042293844
1922,352510.3385575459
1923,225049.73125632617
1924,236154.16775014056
1925,199008.89564898997
1926,373691.3986106041
1927,130099.16654009736
1928,170237.34169555092
1929,116128.5428695963
1930,111067.56092365537
1931,125930.82748393525
1932,138729.07724642914
1933,212549.58597347364
1934,190749.05394573722
1935,166504.94951190313
1936,206659.7124447462
1937,176985.09170574558
1938,172605.9307664346
1939,271864.7858065014
1940,197034.25877309832
1941,163102.57109838
1942,152425.23314976154
1943,244182.93195294563
1944,359073.2725943201
1945,407221.24633327394
1946,149526.5924732221
1947,109360.37032809519
1948,183407.29840864337
1949,227957.26015803157
1950,200315.3742461919
1951,242744.6997646394
1952,214587.25959347343
1953,180141.01467314633
1954,185072.19153395863
1955,129468.34827366637
1956,299893.2957217316
1957,153254.8785696821
1958,254025.57211694718
1959,129008.8182310145
1960,94028.88195430854
1961,114826.48574561838
1962,83725.03868429741
1963,99822.57128367611
1964,114301.5584932059
1965,131441.7455106649
1966,129997.26170111037
1967,301075.31702625414
1968,378126.89306969
1969,380313.6069228995
1970,407955.6232662869
1971,467203.4833773201
1972,376388.9375982409
1973,267587.28742361173
1974,327710.58061937813
1975,427439.55746515526
1976,280665.0728895734
1977,361592.1638103317
1978,337914.7171179204
1979,346791.7762825369
1980,203688.10844585949
1981,373375.5413356554
1982,216228.15018724275
1983,195267.67428209816
1984,171023.2942811021
1985,229612.59992616592
1986,213840.87108695463
1987,202911.7788090499
1988,172483.16118166826
1989,185637.74703932993
1990,208455.06395518538
1991,243534.72407392113
1992,226593.72437696604
1993,166625.0031175662
1994,231136.78879437203
1995,178988.7539689167
1996,287207.52050688106
1997,325513.8536833279
1998,323156.85532152874
1999,293696.14821751695
2000,327872.38075456815
2001,275192.5551148873
2002,242540.95781467724
2003,240272.14491627607
2004,274097.458857091
2005,224551.99169730445
2006,235708.3748905254
2007,233939.6771254925
2008,238370.1551090768
2009,210052.31907217458
2010,195902.98384145685
2011,128825.27654960277
2012,167950.0864143476
2013,187039.6933381673
2014,179392.0051520119
2015,223125.69219903057
2016,197367.2279861664
2017,193840.278023559
2018,95235.12486940416
2019,143875.75916899517
2020,67707.02797282313
2021,93475.71064761045
2022,216420.48004414377
2023,145154.43060882753
2024,283146.02823065943
2025,377833.32781936147
2026,170591.3350511828
2027,154291.4336560894
2028,144507.90864816486
2029,168662.95392716015
2030,285361.41480252275
2031,257018.8885498415
2032,266313.0832635558
2033,269810.94202428206
2034,177320.79311714842
2035,232707.11722849598
2036,201494.20616994266
2037,219601.57239244596
2038,352274.9130220959
2039,233008.67587997075
2040,327627.9775464238
2041,309414.41803177784
2042,206774.40111244904
2043,185937.89108607222
2044,167735.16967072172
2045,208148.7265032391
2046,146598.2092480817
2047,144173.53426382635
2048,141928.27719509232
2049,145582.5548369244
2050,165738.82986717302
2051,98326.0072778147
2052,118278.50416198067
2053,141696.21174226658
2054,99982.55429232304
2055,167721.3298021876
2056,129656.39938236811
2057,90845.51843505714
2058,210785.21369013508
2059,123849.55407298656
2060,186944.0285516545
2061,171484.69195261007
2062,127728.36614572143
2063,103225.00835183714
2064,142910.48353035763
2065,84436.67093844319
2066,154537.6952347372
2067,79755.35582699307
2068,155709.33759633134
2069,92059.2858079022
2070,133578.33767834425
2071,104876.6901402146
2072,143627.0158214304
2073,116478.89494692077
2074,166491.647821566
2075,163185.89607925087
2076,120943.36250887308
2077,166886.34055501028
2078,142062.10315479743
2079,122441.18723574575
2080,123378.56614938748
2081,127760.31833658143
2082,138597.4253841545
2083,144204.79676220103
2084,117423.31504177037
2085,104892.36088842622
2086,101106.99885070042
2087,126794.69934370395
2088,83652.22463040156
2089,68829.05278050882
2090,110979.67685290627
2091,125151.5902460152
2092,133161.11927800966
2093,142158.55040734183
2094,109657.15123054196
2095,177875.21921350926
2096,72123.33665651301
2097,99136.33987850512
2098,162900.08450994283
2099,63031.7042960925
2100,109353.61369839942
2101,121148.85056106679
2102,91039.99984235433
2103,93642.27204080293
2104,126697.33824761209
2105,137276.5379716037
2106,124836.33643726257
2107,207657.71150406197
2108,119811.14844761
2109,118217.76501591792
2110,110529.69804972902
2111,117209.8250032776
2112,145119.20732697446
2113,118411.44750161053
2114,119839.03045675912
2115,165570.85357204548
2116,101275.18715114615
2117,157305.053995126
2118,122038.3740226278
2119,114064.35390080718
2120,94626.71727867861
2121,110726.83708106042
2122,115496.88420610243
2123,81518.22214936352
2124,179369.1962799043
2125,115136.84111671321
2126,135225.73472485095
2127,192461.99322431177
2128,113753.83027293134
2129,64346.67498810604
2130,126341.41255305833
2131,114990.87605319175
2132,115044.07667094472
2133,106293.23439170342
2134,101585.76408372991
2135,95024.89186773196
2136,67394.64019414835
2137,114626.23746100088
2138,125102.3386406464
2139,137368.28666719483
2140,156835.68176369354
2141,160525.57366180207
2142,135242.52677313678
2143,136427.45447066808
2144,141699.1093566155
2145,134497.30659825404
2146,193113.6033482974
2147,138046.24409343212
2148,104498.3031480308
2149,133174.80680547885
2150,235729.08220831733
2151,124301.35696937898
2152,191506.5938326296
2153,199833.50067820717
2154,110822.05881926938
2155,134911.4717787394
2156,285861.6650844652
2157,239519.38802131984
2158,231951.47579952827
2159,211848.53876529002
2160,174896.01052060394
2161,223566.52167114257
2162,413269.44481871487
2163,369591.8084291705
2164,254375.32010694916
2165,191726.30162207232
2166,164880.2646844821
2167,229694.37639886708
2168,202058.2606923151
2169,193799.4576983157
2170,211579.91241553912
2171,163342.46613639678
2172,122451.75456136043
2173,172480.32600789217
2174,224036.02993233022
2175,303359.24615774327
2176,307293.1480710872
2177,237635.13707229085
2178,211229.42730722998
2179,129742.21603416433
2180,233338.0377038944
2181,192987.65917801994
2182,207187.22083433895
2183,178090.6224019172
2184,124690.91019791385
2185,99695.98448671508
2186,171438.38629409627
2187,134798.8343748258
2188,145780.03859257922
2189,292966.52607404254
2190,86315.96896126226
2191,70221.81290756635
2192,94865.40189127513
2193,123508.41424779265
2194,94474.20595458755
2195,130086.2484392708
2196,119682.24473713498
2197,138811.14748372385
2198,172536.74626476187
2199,219068.2102276948
2200,151940.94061725077
2201,164265.75328621586
2202,216222.1850318898
2203,136429.36316954417
2204,199187.6905186424
2205,123963.44559072264
2206,162471.8072540826
2207,227773.626681107
2208,257142.30987928543
2209,280064.0163731957
2210,122109.02351100251
2211,109919.98548422477
2212,126538.04195522054
2213,109323.60555711025
2214,140666.8952127058
2215,127001.93464394021
2216,168867.46387023546
2217,44904.2769314945
2218,71139.15865377805
2219,46060.286558006715
2220,32441.468449303706
2221,317045.516805534
2222,295871.47467295814
2223,274174.9604620922
2224,197543.01523964273
2225,120745.38637949017
2226,200057.71368653202
2227,188479.13169827402
2228,265381.6750238007
2229,247874.87747422428
2230,152226.0063886705
2231,217275.86590493927
2232,187802.88077037313
2233,178394.94412339522
2234,242538.9178260174
2235,222547.66093738194
2236,244482.6377429115
2237,303924.4382081266
2238,193672.46323322077
2239,92097.92503088102
2240,149157.32280351888
2241,129188.28933557603
2242,119582.8247320732
2243,125517.9191371002
2244,105438.68034619975
2245,120897.89007197417
2246,134860.27026399664
2247,124435.82774052626
2248,137420.79974046457
2249,117672.22007198902
2250,115544.02674883915
2251,129178.02235067377
2252,195745.15676892226
2253,158030.4509629387
2254,184840.15802653637
2255,189319.1548215022
2256,164646.25501532128
2257,210340.30347606193
2258,136374.29216211705
2259,170941.9422921091
2260,127956.48116674882
2261,213478.66393948402
2262,232279.14760074377
2263,369865.66926744615
2264,480324.9489293727
2265,150590.05030640805
2266,337962.1419250426
2267,386539.57573992445
2268,452413.4853558063
2269,135169.84724677497
2270,171797.35623467775
2271,212616.05974943473
2272,194534.84488922652
2273,134622.07668480082
2274,183684.1130493571
2275,167206.7531528802
2276,192121.9820239957
2277,197436.04695164054
2278,141322.84528019678
2279,113171.7040786336
2280,112419.90887633272
2281,148002.99466304676
2282,161182.68845622355
2283,100418.48435995777
2284,106862.96249608151
2285,150682.8610771418
2286,136035.69696236172
2287,369251.12140986405
2288,293256.9755081347
2289,343945.6240308742
2290,438219.7511264193
2291,340194.07548101735
2292,439980.75669269974
2293,447438.65706523845
2294,399019.480651767
2295,481071.4441169419
2296,276483.09937492106
2297,342168.25525004277
2298,365530.31787772046
2299,340979.18845701043
2300,329970.64677738573
2301,305223.7314351429
2302,259179.98010138594
2303,250492.54705442014
2304,258959.27733422452
2305,206962.6330209423
2306,199930.2832652904
2307,201275.9512231706
2308,229469.2370392117
2309,308999.05385956634
2310,221329.1768680267
2311,211973.6150576479
2312,185817.51989824264
2313,168748.54758704963
2314,180776.75289176186
2315,185877.0915010396
2316,192371.19493762273
2317,192867.66090616267
2318,179694.42617368765
2319,184017.20461111338
2320,178691.15666636676
2321,248697.49187312773
2322,186653.14113816366
2323,201617.35830877998
2324,174654.41900406478
2325,213515.73529912744
2326,167415.98306076534
2327,201400.7610749691
2328,216659.2320006547
2329,190477.82346374253
2330,179776.24130693948
2331,341352.4045288473
2332,407367.5989923405
2333,321642.7916873795
2334,268556.2700095852
2335,279074.0343557057
2336,323269.32674489205
2337,193536.13944720963
2338,259814.69220301477
2339,218562.7234615809
2340,415524.96862019785
2341,198453.62830143186
2342,235083.31652324708
2343,224255.74522688446
2344,216213.05232307655
2345,231947.03103863818
2346,213598.89481674103
2347,196342.69839504958
2348,245879.6862972332
2349,199482.76511713598
2350,300915.79431941407
2351,262613.3901749656
2352,244734.1271155889
2353,253521.55014235424
2354,163535.59320702028
2355,145941.93952563542
2356,155447.75134091257
2357,193733.95232258606
2358,191360.29271636726
2359,132730.2319900552
2360,115295.13823752917
2361,155925.50551351908
2362,253936.4059401461
2363,144255.3576958794
2364,144458.8652217627
2365,211944.17006368286
2366,192288.20521655635
2367,216315.07571170424
2368,212265.53180090353
2369,215121.2577936209
2370,162867.27714228278
2371,161356.37720205172
2372,186554.43736882354
2373,283654.46738309076
2374,307010.0564255265
2375,252899.01717311746
2376,284018.80972252495
2377,331812.0961891094
2378,143941.92854047267
2379,223891.68875534428
2380,135986.15361128203
2381,174924.78359490322
2382,206782.80840589272
2383,189076.14285075586
2384,227403.40541083345
2385,160200.97672317372
2386,116157.90668587727
2387,131643.5406359073
2388,96655.25436685703
2389,111597.55426223177
2390,143098.27496371962
2391,125895.35451842166
2392,110250.36494694607
2393,170458.1494431276
2394,135121.57983695684
2395,214322.94722872795
2396,125590.56102885722
2397,218988.8925040821
2398,124360.114948276
2399,87765.3235322421
2400,80645.38633610544
2401,137627.85992784737
2402,127851.95552417645
2403,148157.79509688597
2404,151490.99017831314
2405,157388.67706974034
2406,129984.40735294725
2407,119711.37556190664
2408,124806.06648830444
2409,105284.6436097174
2410,173433.12465550427
2411,104529.37971210355
2412,145000.9338494503
2413,109651.20628061544
2414,172909.98250891254
2415,132802.65034142588
2416,114892.40893048499
2417,130774.38240182909
2418,131910.60477052335
2419,125318.88766569903
2420,113853.22335552951
2421,321691.4630985784
2422,93252.7087862587
2423,129136.50463157482
2424,125295.73356944395
2425,220226.5291631889
2426,146546.38074810847
2427,141273.6975018118
2428,176174.8531704962
2429,95822.98122862203
2430,123758.27688746006
2431,101959.12428457578
2432,157522.702565397
2433,156393.2195692516
2434,144879.0876262257
2435,165434.32057778674
2436,108584.17405772556
2437,102246.5514887252
2438,111148.86956223016
2439,73057.5859158774
2440,124042.16150474429
2441,98286.21390064512
2442,88245.68193102823
2443,140178.8312590267
2444,133813.92426611928
2445,95249.76250995335
2446,143328.53979090645
2447,186292.45459914187
2448,146176.6149858453
2449,108533.64560347892
2450,159984.79316175546
2451,108199.90365920644
2452,206876.2340860699
2453,99305.28223984354
2454,107086.90005845661
2455,101849.98287465036
2456,145600.4875282982
2457,152314.30158428676
2458,138559.114952195
2459,131830.42699345332
2460,129639.57797041241
2461,139391.45763307376
2462,133649.56946220496
2463,125629.416066064
2464,199282.37170421766
2465,122975.59198331946
2466,103603.5466306814
2467,121476.58909432331
2468,64416.83610316584
2469,79303.99052965565
2470,204994.20094556504
2471,226544.00463496285
2472,177297.82320540884
2473,126698.93283240913
2474,106355.99865635645
2475,213090.9802274354
2476,117886.41003715488
2477,113074.44621786222
2478,145690.56167793754
2479,105013.74984018071
2480,162993.99036059252
2481,124349.18319761826
2482,109373.77431794463
2483,104726.04263209066
2484,127019.2200598167
2485,130795.54299893291
2486,167210.0115474731
2487,183063.94211559775
2488,174998.09525577308
2489,147894.28096801872
2490,141906.82892767995
2491,64838.17627988616
2492,171600.68540766227
2493,146034.7921483269
2494,126829.60611996902
2495,69127.00718443262
2496,223164.062627579
2497,163685.4044469555
2498,109349.44698308854
2499,75462.88123484285
2500,124376.15390659103
2501,139703.34861408864
2502,150975.65910375913
2503,102493.69768671974
2504,419072.5710437612
2505,229285.04125393866
2506,244104.66956695283
2507,287618.29617937736
2508,241167.08083807843
2509,208039.49136495774
2510,211180.67277071803
2511,173423.085688739
2512,207701.71861379416
2513,219149.8062672759
2514,325810.9446894649
2515,167831.63391592415
2516,177595.55799517155
2517,164806.90483555684
2518,150156.7638250511
2519,239973.03498739438
2520,220335.85526314066
2521,181751.1699012443
2522,221985.77536066136
2523,114867.95294348619
2524,140556.40341622717
2525,168155.68654517856
2526,152332.566439865
2527,112981.58883722484
2528,139374.29309954794
2529,68213.83445909034
2530,115061.87098291537
2531,263843.60485041596
2532,221783.24081756707
2533,190682.51944015754
2534,251143.5201789999
2535,289691.3664656483
2536,231980.4206638869
2537,259496.47801971578
2538,180921.95860822898
2539,175521.75191056673
2540,188642.04741564646
2541,175415.55519563236
2542,165292.89949576536
2543,105520.83540251324
2544,126354.04188388222
2545,123743.4004128908
2546,111460.36220211865
2547,139191.88832027206
2548,164226.74496486908
2549,158801.58563975213
2550,692653.0514427506
2551,140251.67674915024
2552,137803.87756861953
2553,58126.484192037664
2554,87237.78927899615
2555,88496.54195740531
2556,95745.20775087972
2557,98036.35609455427
2558,180545.4995241272
2559,142580.35303998282
2560,156171.08371053418
2561,157171.7687513633
2562,142920.68488592523
2563,168842.92599592297
2564,234013.20533404485
2565,158364.356073648
2566,169037.67598143886
2567,145495.0581971725
2568,237989.19748342255
2569,236761.3867923947
2570,116898.81022729512
2571,213856.94710019705
2572,164964.07834979208
2573,220753.56024065326
2574,215701.42857758215
2575,130680.74291378408
2576,147298.02138779292
2577,158195.62440798452
2578,76714.43801554848
2579,58704.26764187342
2580,89273.9786237108
2581,107621.30212241199
2582,127129.77311493162
2583,297796.75326786505
2584,176892.95182326608
2585,186506.3989921138
2586,218994.38000151448
2587,203619.64053905502
2588,135089.42400239946
2589,145904.3620295285
2590,204766.97505930325
2591,221950.89850909982
2592,208196.68650501114
2593,254196.60179872336
2594,169428.81166905464
2595,211690.97221340679
2596,287682.3790041836
2597,190971.31148321103
2598,279982.56945602363
2599,387110.0197341058
2600,448749.4727748196
2601,116923.2468300983
2602,77262.87440941922
2603,94925.32222370556
2604,97959.51446479655
2605,64403.41912664351
2606,127395.2163781028
2607,201327.82309878516
2608,182990.6608295646
2609,154849.37312896384
2610,106668.582396985
2611,231407.20417062097
2612,163588.8961112762
2613,138379.0204043246
2614,106743.34590087217
2615,159450.88295461834
2616,146900.3484183669
2617,199767.64564339296
2618,184558.8998894478
2619,201137.48185693673
2620,194645.65724487373
2621,178677.787392916
2622,180737.22783763908
2623,240207.03914721266
2624,289452.0769972822
2625,305988.9997633655
2626,172827.8643433771
2627,189289.15916969892
2628,484075.9539355767
2629,518881.8908458712
2630,405172.7705902528
2631,494629.7587666367
2632,427112.48203070404
2633,336558.5552670605
2634,421920.30013183935
2635,131401.8981166671
2636,176187.061869093
2637,172934.51498331074
2638,263837.8132215091
2639,180949.26153620545
2640,159831.95355443304
2641,112577.15433068047
2642,164840.93018163895
2643,101164.76098427936
2644,108684.39598419706
2645,104505.46709804298
2646,96368.65453938636
2647,99194.63343873146
2648,154551.90151230225
2649,155292.16867393287
2650,131991.8491442843
2651,133481.08621900665
2652,398757.1452684917
2653,265291.83736778167
2654,268827.0502923733
2655,412412.2722617674
2656,342336.91364829405
2657,374377.58864957176
2658,322300.4124392064
2659,320598.5825570541
2660,345635.46806723706
2661,378721.92947147996
2662,385274.1845859537
2663,277262.0946403181
2664,299615.7629743079
2665,358886.0535993248
2666,314342.3290897878
2667,179640.62537989797
2668,189669.7740363345
2669,194531.9375307115
2670,282199.45419460523
2671,187724.3092066636
2672,202531.11682807843
2673,203734.56231515642
2674,197358.12945951763
2675,190705.02294901214
2676,190152.0322892095
2677,204148.50338551452
2678,231929.81044604702
2679,272893.1130711072
2680,294066.25664847717
2681,416293.2771242963
2682,320376.40098412475
2683,490012.4308889491
2684,320081.84904652345
2685,317768.4522087778
2686,264435.4407923656
2687,307445.9276097119
2688,223033.8116960705
2689,214376.470782125
2690,404554.6743967852
2691,189791.7878051879
2692,155640.73002970745
2693,207550.93636783343
2694,141766.2066900632
2695,197931.11305355417
2696,184379.17177911112
2697,197506.14911808734
2698,201788.35151450706
2699,171526.8533166827
2700,145344.39422264343
2701,135588.40711192947
2702,83660.76067092802
2703,95623.33893482698
2704,147593.1500002642
2705,105301.1348493536
2706,86268.04959253123
2707,89619.64379099745
2708,137392.0199562596
2709,113250.60955151168
2710,136665.3452486105
2711,436123.42836829624
2712,386986.4160988447
2713,166796.88514373897
2714,141900.8170056079
2715,177097.85542518107
2716,129865.91452479715
2717,190296.40418220105
2718,214972.38310244234
2719,168766.38790384328
2720,190757.83858214205
2721,129992.98461477281
2722,169118.98609301573
2723,131229.8785365914
2724,113453.04560359244
2725,128054.78982456107
2726,163561.15495268305
2727,185854.52645048787
2728,169189.42287726674
2729,145474.27645292852
2730,154690.3622443214
2731,121104.08181269528
2732,146382.70368072533
2733,166298.77876120733
2734,127997.43307009674
