Id,SalePrice
2186,146820.05
2187,157481.05
2188,156195.92
2189,246601.52
2190,81388.234
2191,83003.7
2192,86438.9
2193,91822.26
2194,102315.64
2195,111393.305
2196,96385.55
2197,117285.92
2198,162292.53
2199,188884.31
2200,152365.47
2201,140557.27
2202,193546.61
2203,160924.69
2204,193404.9
2205,125208.11
2206,153866.14
2207,185352.52
2208,244707.17
2209,203247.4
2210,123413.49
2211,108329.73
2212,113277.94
2213,110051.23
2214,135167.53
2215,100054.68
2216,146015.19
2217,70710.05
2218,64454.2
2219,59288.62
2220,57914.02
2221,294862.78
2222,261273.95
2223,304359.47
2224,202427.98
2225,124089.86
2226,177505.14
2227,202245.06
2228,265657.88
2229,241012.83
2230,156493.83
2231,209275.47
2232,178220.97
2233,176771.3
2234,223806.27
2235,207256.31
2236,273468.84
2237,352807.84
2238,193428.14
2239,99800.516
2240,160287.83
2241,162354.75
2242,130303.445
2243,122855.805
2244,105548.02
2245,97110.3
2246,147935.89
2247,97907.984
2248,121434.445
2249,125450.15
2250,134189.08
2251,111418.695
2252,167132.38
2253,157206.89
2254,181502.42
2255,190693.36
2256,176617.95
2257,198566.05
2258,172430.69
2259,178851.97
2260,156570.27
2261,173952.55
2262,193402.33
2263,345461.97
2264,466179.03
2265,162320.08
2266,295635.16
2267,371806.97
2268,385625.72
2269,156824.45
2270,184783.84
2271,235530.36
2272,204489.58
2273,172492.69
2274,177227.06
2275,166594.03
2276,185485.48
2277,181881.72
2278,150331.92
2279,123104.805
2280,123105.86
2281,182616.4
2282,184914.83
2283,101662.8
2284,108466.19
2285,143458.75
2286,124733.41
2287,335561.06
2288,267140.8
2289,376484.75
2290,470354.47
2291,299589.9
2292,467237.44
2293,472329.16
2294,444110.06
2295,461442.66
2296,304331.6
2297,311757.56
2298,283766.66
2299,389117.88
2300,334296.2
2301,252314.73
2302,246889.55
2303,266792.5
2304,242386.86
2305,177645.38
2306,178831.84
2307,191404.31
2308,223089.42
2309,298186.66
2310,202449.42
2311,188389.22
2312,178084.36
2313,173063.31
2314,174421.17
2315,174309.92
2316,181641.47
2317,182494.36
2318,173516.12
2319,174761.34
2320,184737.67
2321,237770.98
2322,179537.77
2323,190495.42
2324,168069.83
2325,214762.81
2326,176508.34
2327,206980.17
2328,220368.4
2329,185449.4
2330,178688.98
2331,364392.72
2332,407669.62
2333,323550.25
2334,255546.42
2335,275464.2
2336,336642.88
2337,201926.28
2338,276839.2
2339,223382.14
2340,380144.56
2341,217286.3
2342,247398.88
2343,219421.98
2344,224225.86
2345,240772.06
2346,212994.8
2347,201197.75
2348,235497.56
2349,177114.36
2350,256471.75
2351,261003.25
2352,252258.44
2353,222214.8
2354,124293.1
2355,138915.6
2356,153696.17
2357,199113.12
2358,199049.9
2359,128019.03
2360,120660.414
2361,145855.14
2362,280805.9
2363,145060.83
2364,155803.75
2365,218184.17
2366,186413.84
2367,243839.4
2368,207194.66
2369,229805.44
2370,170367.52
2371,173141.06
2372,190460.9
2373,285980.53
2374,306635.16
2375,237105.25
2376,274346.8
2377,331657.97
2378,145767.81
2379,190785.95
2380,150064.92
2381,167291.69
2382,192025.03
2383,212547.38
2384,250147.62
2385,167296.47
2386,141108.47
2387,137024.56
2388,99923.75
2389,118347.04
2390,147008.36
2391,142330.94
2392,118015.0
2393,155085.52
2394,145488.66
2395,208628.62
2396,144471.03
2397,219111.88
2398,130224.81
2399,51724.312
2400,60312.824
2401,112986.086
2402,139796.73
2403,133043.64
2404,148010.67
2405,166017.5
2406,142818.25
2407,126628.96
2408,143194.53
2409,122290.734
2410,162306.77
2411,118751.67
2412,157701.83
2413,130902.42
2414,136285.36
2415,126067.57
2416,124939.97
2417,135560.36
2418,130879.58
2419,133707.1
2420,124856.71
2421,148523.11
2422,113440.32
2423,110865.516
2424,147825.45
2425,189542.4
2426,132427.8
2427,123111.49
2428,156483.23
2429,124483.02
2430,131708.73
2431,103714.62
2432,146346.58
2433,143266.25
2434,138245.14
2435,144308.97
2436,108876.08
2437,107565.66
2438,128216.24
2439,112189.06
2440,121435.945
2441,97038.37
2442,96261.07
2443,116096.836
2444,128051.15
2445,82024.15
2446,130017.57
2447,162586.56
2448,125159.05
2449,112001.766
2450,135513.05
2451,130265.43
2452,207127.1
2453,97168.57
2454,119529.414
2455,113210.55
2456,138088.61
2457,118719.516
2458,111730.68
2459,112419.445
2460,143066.77
2461,120786.71
2462,144423.1
2463,118878.81
2464,162111.23
2465,135219.36
2466,115369.59
2467,142901.78
2468,78732.555
2469,86334.516
2470,177290.62
2471,212523.45
2472,165880.77
2473,115775.42
2474,81753.234
2475,227701.97
2476,125949.68
2477,133109.89
2478,143568.39
2479,103308.984
2480,138213.25
2481,130034.93
2482,124119.805
2483,113239.055
2484,122556.695
2485,130204.32
2486,152236.48
2487,174260.06
2488,147666.23
2489,143490.5
2490,141559.06
2491,85671.15
2492,184083.8
2493,134993.48
2494,147869.45
2495,87959.875
2496,221974.81
2497,148835.62
2498,106300.91
2499,90225.12
2500,130706.08
2501,140579.38
2502,150749.7
2503,101720.21
2504,188697.06
2505,217854.62
2506,249687.16
2507,238354.9
2508,249303.83
2509,221103.3
2510,216127.92
2511,188010.34
2512,209258.7
2513,215352.88
2514,237722.69
2515,149418.44
2516,161178.27
2517,142169.1
2518,148232.6
2519,224324.67
2520,206319.19
2521,186936.17
2522,221081.58
2523,120884.555
2524,134600.11
2525,149784.39
2526,137896.47
2527,110193.32
2528,125782.83
2529,131365.02
2530,119243.41
2531,245574.98
2532,230904.52
2533,192865.05
2534,232663.83
2535,307299.1
2536,227076.12
2537,217821.17
2538,181313.16
2539,183168.44
2540,173277.02
2541,176859.83
2542,166473.33
2543,123914.01
2544,126270.44
2545,139901.83
2546,128555.88
2547,133406.89
2548,156184.3
2549,157261.78
2550,644148.25
2551,142288.6
2552,123261.4
2553,80651.8
2554,113237.0
2555,105405.38
2556,102588.24
2557,102685.15
2558,154574.47
2559,139883.02
2560,140177.08
2561,145440.52
2562,130721.91
2563,153287.17
2564,193163.25
2565,130941.13
2566,167745.56
2567,132829.0
2568,188450.86
2569,204513.58
2570,121983.46
2571,181831.77
2572,151468.52
2573,215661.36
2574,243041.0
2575,132360.11
2576,124374.8
2577,163530.62
2578,85756.57
2579,77681.15
2580,114647.78
2581,100425.305
2582,97754.23
2583,261591.1
2584,169721.94
2585,169411.61
2586,211110.62
2587,195651.5
2588,148946.94
2589,148758.98
2590,209914.1
2591,220439.66
2592,233041.78
2593,242895.02
2594,178893.94
2595,200508.56
2596,339741.34
2597,177554.92
2598,294478.62
2599,262073.52
2600,129120.23
2601,138958.27
2602,80954.57
2603,94739.48
2604,83647.375
2605,73426.58
2606,151621.58
2607,204147.61
2608,203476.06
2609,158777.66
2610,104159.77
2611,129592.72
2612,150524.02
2613,130941.38
2614,128949.055
2615,157955.0
2616,139818.6
2617,164118.55
2618,193064.34
2619,184201.28
2620,186937.78
2621,178702.11
2622,188630.48
2623,260070.25
2624,284746.9
2625,282040.5
2626,173800.48
2627,164911.95
2628,475970.6
2629,538734.75
2630,317815.22
2631,419524.4
2632,471511.4
2633,317176.03
2634,418674.28
2635,158064.1
2636,167843.33
2637,165340.77
2638,256506.25
2639,193670.69
2640,157528.97
2641,105751.24
2642,184505.8
2643,100340.11
2644,123171.27
2645,104512.914
2646,94892.2
2647,99761.98
2648,138840.9
2649,144142.67
2650,141006.1
2651,148239.67
2652,421712.6
2653,236616.88
2654,237094.62
2655,389373.66
2656,314391.88
2657,338789.8
2658,282270.03
2659,286374.38
2660,329027.72
2661,320361.34
2662,368257.25
2663,282057.97
2664,291500.62
2665,328738.53
2666,305459.2
2667,166957.3
2668,172258.6
2669,179590.0
2670,269833.16
2671,178109.16
2672,195801.58
2673,206269.4
2674,200674.98
2675,174985.14
2676,187020.88
2677,193122.17
2678,258915.05
2679,264865.56
2680,282349.16
2681,410185.78
2682,325298.03
2683,599358.3
2684,327774.97
2685,325254.28
2686,259977.25
2687,313392.94
2688,218298.23
2689,206011.28
2690,480090.4
2691,193045.39
2692,126440.83
2693,191421.47
2694,119755.11
2695,194514.56
2696,184341.52
2697,190223.47
2698,186839.92
2699,171618.61
2700,163992.75
2701,147238.75
2702,111550.22
2703,128415.83
2704,136115.08
2705,118806.27
2706,118749.52
2707,127554.234
2708,136165.33
2709,109085.6
2710,126894.67
2711,256513.34
2712,345770.8
2713,166071.5
2714,150704.28
2715,173188.62
2716,154774.34
2717,174097.6
2718,233497.83
2719,163683.84
2720,166736.28
2721,139647.77
2722,163455.94
2723,139710.64
2724,131759.88
2725,139200.19
2726,156398.94
2727,172082.75
2728,172264.84
2729,145261.16
2730,146602.9
2731,128479.04
2732,128220.516
2733,149365.86
2734,128822.58
2735,139421.4
2736,139141.92
2737,129384.016
2738,133331.33
2739,164706.84
2740,136972.31
2741,146655.48
2742,154789.1
2743,154672.97
2744,156106.72
2745,139618.6
2746,133383.22
2747,128848.13
2748,125107.016
2749,124800.04
2750,133551.88
2751,129577.516
2752,164677.95
2753,145578.73
2754,181989.98
2755,136468.1
2756,91314.71
2757,64845.22
2758,92141.83
2759,154973.44
2760,128680.016
2761,151754.22
2762,147817.56
2763,170237.92
2764,137454.12
2765,276753.9
2766,140945.86
2767,94516.76
2768,125817.5
2769,131187.38
2770,144285.02
2771,111165.77
2772,120466.1
2773,136861.45
2774,134257.17
2775,125117.27
2776,134096.58
2777,148911.72
2778,113203.31
2779,122454.234
2780,107644.055
2781,95741.95
2782,95332.5
2783,106988.63
2784,122004.984
2785,132074.14
2786,73055.68
2787,124101.58
2788,82138.67
2789,195343.69
2790,78702.15
2791,115774.09
2792,58915.26
2793,175971.5
2794,109901.87
2795,124878.62
2796,92749.805
2797,178606.69
2798,110835.38
2799,124026.914
2800,62673.72
2801,106413.086
2802,132413.27
2803,153924.4
2804,111444.414
2805,95954.3
2806,81309.41
2807,157121.31
2808,149758.11
2809,136927.25
2810,136087.56
2811,158783.27
2812,156063.25
2813,144366.78
2814,152104.86
2815,102229.91
2816,244733.55
2817,136456.64
2818,130518.86
2819,156596.25
2820,131359.52
2821,113812.87
2822,187340.94
2823,274459.34
2824,178668.53
2825,134009.9
2826,127543.77
2827,141057.34
2828,225744.97
2829,198721.2
2830,230016.8
2831,189789.12
2832,214115.95
2833,287139.28
2834,212190.7
2835,221450.02
2836,193616.03
2837,142813.08
2838,144738.16
2839,172135.77
2840,195994.56
2841,203586.7
2842,232098.92
2843,154042.03
2844,172066.34
2845,121567.0
2846,211920.33
2847,201930.72
2848,200944.06
2849,208439.69
2850,286936.16
2851,238913.62
2852,224352.92
2853,232870.94
2854,137148.5
2855,200939.08
2856,199221.2
2857,189472.64
2858,197295.5
2859,129345.4
2860,122358.63
2861,124330.2
2862,195943.34
2863,116476.445
2864,248468.81
2865,139523.03
2866,132983.0
2867,92149.914
2868,97218.34
2869,115350.67
2870,123077.22
2871,87111.625
2872,52990.043
2873,100900.61
2874,147001.34
2875,129376.12
2876,170711.34
2877,141895.61
2878,162308.94
2879,138858.78
2880,107162.234
2881,145363.42
2882,172320.55
2883,192607.72
2884,184144.55
2885,192367.61
2886,210022.42
2887,97905.66
2888,136712.34
2889,54215.555
2890,83273.99
2891,132832.17
2892,48534.86
2893,79022.77
2894,47107.426
2895,315468.28
2896,281934.25
2897,203298.0
2898,147323.86
2899,206365.23
2900,164166.12
2901,196711.94
2902,176765.23
2903,326044.66
2904,349691.88
2905,89485.93
2906,198647.31
2907,113016.805
2908,135435.8
2909,144521.75
2910,83339.695
2911,77469.78
2912,141652.64
2913,84015.94
2914,70413.14
2915,75582.27
2916,81480.805
2917,164143.44
2918,119245.68
2919,213902.89
