Id,SalePrice
1588,154851.38
1589,93747.58
1590,132136.22
1591,97437.61
1592,112255.12
1593,131766.73
1594,146735.89
1595,136404.44
1596,243122.69
1597,194634.78
1598,212401.2
1599,155411.02
1600,160978.67
1601,83489.734
1602,117515.39
1603,79397.87
1604,267172.0
1605,243849.77
1606,173074.89
1607,172687.92
1608,216674.17
1609,186383.58
1610,165159.4
1611,140507.36
1612,182916.62
1613,169745.47
1614,125250.266
1615,88623.305
1616,73624.46
1617,88660.84
1618,122764.17
1619,143014.56
1620,186957.33
1621,138730.48
1622,143388.94
1623,280582.84
1624,220187.75
1625,121729.4
1626,165122.2
1627,190014.08
1628,275856.25
1629,182243.7
1630,371334.8
1631,208123.53
1632,233393.52
1633,168478.78
1634,187030.28
1635,179780.12
1636,161494.69
1637,192868.44
1638,189352.98
1639,174217.47
1640,254948.12
1641,173040.89
1642,238336.47
1643,236487.47
1644,227593.0
1645,177252.95
1646,155278.52
1647,155665.52
1648,141408.28
1649,142712.89
1650,115220.7
1651,120713.76
1652,95730.24
1653,99980.13
1654,147865.9
1655,131495.14
1656,144380.52
1657,151004.98
1658,146353.8
1659,113011.8
1660,154087.45
1661,502035.03
1662,377281.3
1663,378563.84
1664,484987.5
1665,314693.1
1666,304815.9
1667,396306.47
1668,331977.5
1669,318135.97
1670,358585.78
1671,277169.34
1672,474477.0
1673,297151.25
1674,245498.56
1675,193160.3
1676,196343.84
1677,224060.2
1678,487799.28
1679,435690.4
1680,326226.0
1681,250091.83
1682,281942.4
1683,174803.02
1684,165935.31
1685,173846.52
1686,166857.0
1687,160947.66
1688,191583.7
1689,193628.6
1690,187601.16
1691,174890.88
1692,268541.66
1693,168811.64
1694,186549.77
1695,171107.4
1696,274757.16
1697,185918.45
1698,359978.66
1699,329660.97
1700,256384.4
1701,267676.7
1702,239230.2
1703,246686.38
1704,272132.38
1705,232290.64
1706,457960.34
1707,238637.55
1708,218537.69
1709,261872.62
1710,226976.97
1711,265633.34
1712,253744.88
1713,315329.25
1714,220427.25
1715,208219.03
1716,191969.92
1717,163421.6
1718,146865.47
1719,200880.67
1720,236698.0
1721,160519.02
1722,129204.37
1723,155651.39
1724,228660.52
1725,229764.45
1726,186000.31
1727,162880.47
1728,179909.11
1729,170015.14
1730,166926.38
1731,124811.01
1732,138489.67
1733,121697.81
1734,121140.13
1735,133689.89
1736,116914.65
1737,330901.62
1738,217375.42
1739,291247.2
1740,244544.12
1741,201204.08
1742,175256.86
1743,174144.75
1744,268573.12
1745,233885.2
1746,185992.97
1747,207277.56
1748,235919.38
1749,157075.39
1750,126324.43
1751,228619.11
1752,117665.414
1753,152050.56
1754,188284.19
1755,172491.14
1756,131643.56
1757,125420.55
1758,166890.3
1759,165817.16
1760,160482.78
1761,140307.92
1762,196462.62
1763,174169.17
1764,114343.38
1765,166984.97
1766,169664.67
1767,210249.69
1768,152600.28
1769,159511.39
1770,143533.23
1771,125951.375
1772,139558.2
1773,137875.27
1774,133951.98
1775,136868.55
1776,120255.28
1777,111901.54
1778,149319.3
1779,127281.234
1780,175361.64
1781,127542.69
1782,97291.91
1783,143538.66
1784,115114.86
1785,124482.19
1786,155870.17
1787,168031.77
1788,60596.76
1789,96960.19
1790,88526.15
1791,151841.03
1792,152535.38
1793,130165.76
1794,149180.47
1795,129231.78
1796,135635.98
1797,109256.0
1798,126443.086
1799,118148.35
1800,147141.2
1801,126591.63
1802,121563.32
1803,147535.1
1804,149809.47
1805,134206.33
1806,114515.25
1807,134026.67
1808,117651.84
1809,124295.81
1810,155270.2
1811,123061.086
1812,97700.0
1813,124023.84
1814,96813.74
1815,57824.566
1816,94209.19
1817,123031.69
1818,148448.73
1819,123281.15
1820,75495.86
1821,118626.73
1822,190974.89
1823,27122.516
1824,138504.95
1825,145599.19
1826,108065.87
1827,97432.87
1828,133387.89
1829,97714.6
1830,142127.77
1831,148545.73
1832,90545.13
1833,141509.81
1834,123740.14
1835,127485.22
1836,121290.42
1837,83973.695
1838,123564.81
1839,99303.984
1840,172351.14
1841,161010.67
1842,76553.414
1843,140611.45
1844,141306.73
1845,157878.11
1846,152378.11
1847,169262.4
1848,61782.61
1849,108079.38
1850,122388.44
1851,151303.3
1852,119538.555
1853,138595.05
1854,161606.3
1855,137004.88
1856,219442.83
1857,173313.47
1858,134801.02
1859,117642.19
1860,151514.97
1861,117580.555
1862,319868.47
1863,309443.7
1864,309443.7
1865,343283.5
1866,334441.2
1867,232795.31
1868,267838.66
1869,201796.86
1870,243761.19
1871,258847.34
1872,170633.98
1873,226866.56
1874,148176.7
1875,201386.34
1876,192314.53
1877,215014.61
1878,195153.67
1879,132015.45
1880,136157.36
1881,234953.03
1882,253922.62
1883,193079.27
1884,210276.25
1885,226164.23
1886,295591.75
1887,208521.17
1888,263185.66
1889,155442.83
1890,128667.64
1891,139497.84
1892,104647.6
1893,133862.6
1894,123986.81
1895,142359.39
1896,124107.836
1897,112179.875
1898,110582.68
1899,146945.47
1900,135721.03
1901,175097.25
1902,150890.53
1903,215265.56
1904,148012.86
1905,185161.62
1906,183187.77
1907,200313.12
1908,110642.016
1909,134194.97
1910,122803.88
1911,227296.89
1912,259212.97
1913,149660.56
1914,52546.97
1915,348372.25
1916,68557.19
1917,242786.11
1918,146911.42
1919,166889.47
1920,141696.38
1921,417856.38
1922,339585.75
1923,202806.69
1924,224460.73
1925,212818.08
1926,372502.62
1927,135281.7
1928,147948.69
1929,123341.95
1930,121996.6
1931,145627.58
1932,149134.86
1933,197230.02
1934,177508.06
1935,178203.1
1936,190007.86
1937,179691.7
1938,187531.7
1939,248718.8
1940,174043.42
1941,170456.52
1942,186134.27
1943,209198.31
1944,403802.53
1945,416592.34
1946,166137.98
1947,310921.38
1948,166414.83
1949,244508.2
1950,172789.83
1951,265896.34
1952,214691.52
1953,170627.66
1954,190351.14
1955,136695.48
1956,310334.84
1957,157098.14
1958,311175.06
1959,137829.97
1960,115247.99
1961,123760.87
1962,97975.48
1963,106147.86
1964,115610.84
1965,143918.45
1966,128915.25
1967,293127.03
1968,529635.7
1969,404659.75
1970,502521.1
1971,412949.7
1972,362557.0
1973,275778.47
1974,319713.3
1975,525072.6
1976,266911.25
1977,337753.25
1978,365692.25
1979,359440.84
1980,192221.06
1981,354427.78
1982,237278.98
1983,218988.84
1984,171609.11
1985,211644.95
1986,209869.98
1987,184774.31
1988,178608.25
1989,188774.84
1990,223733.5
1991,266690.72
1992,215783.06
1993,163742.8
1994,234494.39
1995,182448.81
1996,246008.9
1997,332554.6
1998,367358.75
1999,258972.92
2000,296539.53
2001,249383.9
2002,246833.23
2003,236575.84
2004,259164.4
2005,219093.2
2006,242973.92
2007,254584.58
2008,221927.94
2009,197042.36
2010,189964.2
2011,142804.78
2012,178556.14
2013,183007.3
2014,187977.17
2015,199619.6
2016,200329.34
2017,187295.05
2018,122768.01
2019,135551.33
2020,107493.74
2021,112807.03
2022,177358.23
2023,146808.5
2024,254385.98
2025,327400.4
2026,181924.8
2027,159031.39
2028,146683.97
2029,170527.58
2030,264399.47
2031,227035.66
2032,269782.47
2033,252468.44
2034,164807.62
2035,227746.75
2036,175837.86
2037,186768.61
2038,275953.12
2039,202190.86
2040,301375.1
2041,255440.92
2042,206593.08
2043,161281.52
2044,155929.77
2045,203689.78
2046,138449.98
2047,155095.11
2048,140835.0
2049,137085.44
2050,176774.25
2051,113536.83
2052,138968.97
2053,146880.27
2054,90924.25
2055,173019.44
2056,143510.64
2057,117571.5
2058,249618.05
2059,137603.69
2060,165082.8
2061,162596.97
2062,134119.61
2063,113429.55
2064,138207.2
2065,117501.65
2066,169608.62
2067,127919.87
2068,123350.76
2069,81326.28
2070,105947.91
2071,102320.07
2072,110835.7
2073,142732.3
2074,179282.73
2075,144449.73
2076,124280.62
2077,155986.11
2078,129178.94
2079,130579.12
2080,117626.55
2081,121792.555
2082,124321.016
2083,138461.7
2084,113199.2
2085,128179.9
2086,126814.73
2087,119325.75
2088,105183.47
2089,75963.62
2090,134789.55
2091,123646.69
2092,125289.96
2093,126166.19
2094,103453.27
2095,149665.34
2096,73492.734
2097,104367.89
2098,154721.92
2099,64978.582
2100,98372.42
2101,126240.38
2102,121678.914
2103,108364.734
2104,124232.36
2105,134312.67
2106,84699.47
2107,204173.45
2108,121869.81
2109,118993.92
2110,121244.81
2111,128628.125
2112,149030.5
2113,116496.62
2114,110338.92
2115,156762.02
2116,116555.67
2117,141054.61
2118,124144.72
2119,106682.27
2120,117885.47
2121,110673.09
2122,108019.08
2123,75411.9
2124,151532.48
2125,117043.336
2126,164503.98
2127,134830.0
2128,127567.84
2129,102780.92
2130,140050.92
2131,135193.69
2132,115516.47
2133,115804.984
2134,128000.125
2135,93872.05
2136,82613.54
2137,117082.5
2138,132930.42
2139,148277.8
2140,136107.39
2141,143664.23
2142,130328.14
2143,141524.88
2144,113328.94
2145,136239.64
2146,160373.2
2147,135686.64
2148,161633.6
2149,175402.19
2150,211729.25
2151,101433.68
2152,206981.19
2153,181967.6
2154,104928.234
2155,137516.58
2156,268085.9
2157,232933.45
2158,249183.97
2159,215584.72
2160,165191.86
2161,229663.98
2162,421527.25
2163,348637.22
2164,235281.94
2165,189590.5
2166,154851.72
2167,208945.55
2168,204643.69
2169,196482.8
2170,214387.45
2171,150537.98
2172,131901.25
2173,149873.08
2174,231840.4
2175,283219.88
2176,323110.62
2177,241279.45
2178,198939.23
2179,143018.52
2180,280503.75
2181,189480.2
2182,221926.17
2183,192501.45
2184,140177.38
2185,119857.84
2186,144250.42
2187,152420.45
2188,151554.42
2189,215163.27
2190,78980.45
2191,84953.53
2192,89291.266
2193,109389.195
2194,98068.58
2195,109176.945
2196,102312.43
2197,112455.04
2198,151515.7
2199,170220.86
2200,145954.12
2201,144821.0
2202,201979.84
2203,163674.97
2204,203278.9
2205,128496.96
2206,140615.25
2207,164794.78
2208,244319.28
2209,227675.23
2210,122121.734
2211,111073.76
2212,117754.27
2213,107529.305
2214,148868.64
2215,106856.93
2216,144628.55
2217,73600.414
2218,68416.25
2219,57271.863
2220,73597.86
2221,347568.97
2222,294583.03
2223,335559.56
2224,214630.16
2225,116011.73
2226,213098.36
2227,197031.58
2228,272696.72
2229,253297.42
2230,165380.14
2231,216439.58
2232,183904.53
2233,185294.42
2234,248580.36
2235,254078.66
2236,243618.52
2237,322705.88
2238,213835.28
2239,92023.16
2240,166059.53
2241,184857.19
2242,131566.12
2243,128465.06
2244,103021.42
2245,102252.47
2246,147609.19
2247,109616.09
2248,126325.445
2249,126401.49
2250,137208.61
2251,137826.17
2252,167488.3
2253,161842.22
2254,176618.33
2255,189224.39
2256,180638.33
2257,199401.38
2258,155908.17
2259,170583.2
2260,161581.7
2261,182115.62
2262,204979.06
2263,376303.12
2264,428342.25
2265,199224.55
2266,303271.53
2267,377146.8
2268,376985.47
2269,145334.94
2270,185315.75
2271,211689.34
2272,191518.6
2273,159040.16
2274,184164.5
2275,165002.19
2276,177912.42
2277,180483.7
2278,145317.84
2279,130616.445
2280,121342.92
2281,185040.8
2282,201534.38
2283,98232.85
2284,107522.52
2285,128048.0
2286,125744.055
2287,347926.72
2288,276956.28
2289,401643.2
2290,425385.44
2291,346561.44
2292,445948.3
2293,454685.47
2294,426513.1
2295,428666.7
2296,284444.16
2297,343689.03
2298,357489.72
2299,419806.3
2300,338356.1
2301,306219.97
2302,241764.42
2303,238997.64
2304,238952.16
2305,182583.5
2306,185871.25
2307,198129.05
2308,219196.58
2309,272636.25
2310,233094.16
2311,189842.77
2312,170623.44
2313,173968.73
2314,163260.31
2315,177109.9
2316,218044.03
2317,185040.4
2318,186615.31
2319,176453.2
2320,191472.69
2321,229820.95
2322,168589.4
2323,176360.36
2324,162649.16
2325,213064.73
2326,166629.2
2327,217132.31
2328,228258.11
2329,184277.3
2330,177124.6
2331,350641.6
2332,357749.84
2333,315724.72
2334,271312.66
2335,257077.2
2336,343985.1
2337,215141.0
2338,281180.12
2339,213021.1
2340,391172.75
2341,220842.12
2342,225668.1
2343,221123.36
2344,231276.17
2345,229912.53
2346,217610.48
2347,199809.2
2348,238827.19
2349,180584.44
2350,312886.5
2351,264158.22
2352,268252.47
2353,299570.66
2354,134196.11
2355,146793.61
2356,159910.75
2357,204390.86
2358,194545.6
2359,125454.95
2360,117582.56
2361,144256.5
2362,272239.3
2363,137224.42
2364,156346.67
2365,214512.33
2366,186708.64
2367,223177.8
2368,208223.33
2369,220623.67
2370,170856.84
2371,174582.38
2372,187703.77
2373,280226.4
2374,305674.3
2375,256029.53
2376,299868.84
2377,366416.34
2378,142169.94
2379,196088.27
2380,142885.81
2381,157352.62
2382,189012.55
2383,202729.58
2384,259254.5
2385,156919.0
2386,134618.0
2387,133559.19
2388,90674.125
2389,128576.12
2390,149350.33
2391,141957.14
2392,113016.55
2393,156515.73
2394,146480.64
2395,222611.55
2396,149817.58
2397,207559.33
2398,139934.0
2399,56640.816
2400,50884.4
2401,114594.13
2402,140620.77
2403,122104.11
2404,155037.12
2405,163910.0
2406,137285.52
2407,127337.516
2408,146175.14
2409,130240.83
2410,157194.08
2411,122156.88
2412,152266.3
2413,132763.53
2414,147472.0
2415,135012.19
2416,133077.56
2417,126409.09
2418,131170.19
2419,144983.3
2420,122044.28
2421,142448.6
2422,114110.35
2423,131188.72
2424,156953.3
2425,271839.03
2426,119377.36
2427,146574.6
2428,169941.5
2429,120478.14
2430,130808.92
2431,106672.28
2432,146614.3
2433,152805.22
2434,136580.94
2435,152581.97
2436,111160.87
2437,115494.89
2438,124426.586
2439,108036.16
2440,123828.8
2441,93901.69
2442,97073.54
2443,123445.66
2444,132181.34
2445,85767.59
2446,129194.46
2447,165868.45
2448,144550.31
2449,113062.375
2450,141103.48
2451,132356.14
2452,206881.22
2453,99882.6
2454,131291.7
2455,120135.02
2456,134300.36
2457,126709.01
2458,118725.12
2459,116114.98
2460,132263.0
2461,124943.69
2462,135614.5
2463,122047.46
2464,170959.05
2465,146389.44
2466,112127.44
2467,125034.266
2468,85071.98
2469,69855.55
2470,165966.9
2471,194467.6
2472,145475.72
2473,124027.25
2474,98407.1
2475,199449.06
2476,110705.875
2477,133621.38
2478,154620.62
2479,100284.11
2480,140600.8
2481,126635.5
2482,134936.05
2483,115892.164
2484,129296.016
2485,128195.83
2486,155814.14
2487,205213.36
2488,138224.27
2489,152047.14
2490,162246.39
2491,77501.02
2492,172845.0
2493,149194.75
2494,145972.77
2495,77172.6
2496,250973.33
2497,148968.33
2498,109183.945
2499,87977.945
2500,132235.64
2501,140738.53
2502,158814.8
2503,85801.81
2504,177177.72
2505,227081.69
2506,256004.31
2507,287169.7
2508,255134.48
2509,216394.08
2510,214037.48
2511,174520.64
2512,216679.14
2513,213449.05
2514,232731.75
2515,150440.31
2516,178729.55
2517,146196.92
2518,152343.28
2519,220908.2
2520,204957.67
2521,195144.81
2522,224252.73
2523,123762.14
2524,139092.5
2525,153385.69
2526,131057.35
2527,116405.16
2528,133280.62
2529,134923.33
2530,121209.64
2531,250173.14
2532,229039.56
2533,191936.22
2534,218081.44
2535,320083.0
2536,241139.6
2537,220861.36
2538,178543.94
2539,188470.8
2540,174838.27
2541,181393.72
2542,173620.3
2543,146314.31
2544,121920.43
2545,134842.56
2546,125552.08
2547,131806.94
2548,145173.83
2549,167998.95
2550,309139.6
2551,142814.23
2552,130740.51
2553,80170.34
2554,102235.48
2555,116118.48
2556,107091.94
2557,110333.42
2558,170109.25
2559,141115.78
2560,138655.0
2561,127926.53
2562,135182.5
2563,152998.86
2564,184479.02
2565,145046.34
2566,182527.27
2567,141384.05
2568,196553.14
2569,189610.81
2570,120775.8
2571,212033.69
2572,135000.05
2573,212920.7
2574,255939.75
2575,132165.42
2576,129187.695
2577,169131.61
2578,82100.734
2579,76663.664
2580,132551.02
2581,97779.5
2582,114856.46
2583,284053.28
2584,154384.12
2585,218989.39
2586,197607.83
2587,190089.38
2588,133963.6
2589,134698.45
2590,217860.12
2591,235438.55
2592,227896.34
2593,261055.77
2594,165079.78
2595,194167.95
2596,331840.06
2597,202035.94
2598,280534.3
2599,288415.88
2600,172589.1
2601,147762.12
2602,82110.31
2603,93881.734
2604,84429.73
2605,74502.234
2606,156740.3
2607,201702.98
2608,210008.75
2609,172925.56
2610,111939.03
2611,109277.65
2612,155162.31
2613,127594.43
2614,131303.12
2615,144317.39
2616,137712.16
2617,193229.69
2618,184275.52
2619,194937.23
2620,189296.77
2621,178221.5
2622,187445.88
2623,242903.45
2624,303543.2
2625,295664.97
2626,170585.55
2627,163146.75
2628,441031.66
2629,512111.47
2630,343704.38
2631,456405.7
2632,458391.5
2633,314035.62
2634,409559.66
2635,160489.86
2636,178423.27
2637,178196.66
2638,261566.61
2639,182649.66
2640,151565.1
2641,103820.42
2642,212451.94
2643,101761.41
2644,120600.3
2645,101130.96
2646,97582.14
2647,105509.54
2648,131507.92
2649,143637.98
2650,128190.95
2651,142268.5
2652,430188.72
2653,254447.45
2654,268920.3
2655,397115.16
2656,348430.94
2657,321941.88
2658,278996.75
2659,313264.2
2660,340500.47
2661,334346.34
2662,365226.75
2663,283051.94
2664,268310.16
2665,340479.28
2666,273640.97
2667,164565.22
2668,179159.75
2669,177747.62
2670,275094.5
2671,183968.64
2672,190772.92
2673,214390.86
2674,209723.14
2675,165190.22
2676,189866.94
2677,188101.02
2678,252148.58
2679,261745.05
2680,271481.16
2681,401399.12
2682,314814.94
2683,537586.1
2684,307158.4
2685,340529.06
2686,251010.05
2687,323096.34
2688,218167.12
2689,207444.7
2690,464175.0
2691,202355.92
2692,135558.69
2693,181706.81
2694,125392.54
2695,194232.33
2696,183855.31
2697,188881.52
2698,194519.25
2699,178495.48
2700,159279.62
2701,161960.89
2702,114443.75
2703,118573.5
2704,138636.05
2705,115142.266
2706,120024.91
2707,125724.04
2708,130989.7
2709,108077.22
2710,125166.47
2711,285942.12
2712,363037.38
2713,169221.62
2714,147518.89
2715,174242.14
2716,150087.6
2717,194432.38
2718,237478.34
2719,153864.69
2720,154198.69
2721,143187.27
2722,168474.67
2723,137791.14
2724,131213.33
2725,137205.53
2726,148481.56
2727,174762.61
2728,161336.14
2729,157355.58
2730,145607.75
2731,127737.25
2732,129912.39
2733,158531.12
2734,140140.3
2735,135296.53
2736,154118.4
2737,124418.61
2738,141343.28
2739,166399.16
2740,135992.81
2741,150168.64
2742,158030.34
2743,148254.42
2744,155718.67
2745,139125.62
2746,137680.28
2747,144936.7
2748,114902.1
2749,126921.91
2750,136964.67
2751,134825.94
2752,178419.23
2753,151705.33
2754,301285.8
2755,127100.41
2756,104457.33
2757,76172.33
2758,77888.125
2759,161005.16
2760,123408.9
2761,147448.14
2762,144166.02
2763,182391.89
2764,151106.61
2765,267639.1
2766,139749.75
2767,97886.24
2768,131135.56
2769,136397.02
2770,138860.33
2771,112610.26
2772,119742.9
2773,168525.17
2774,134296.88
2775,133282.56
2776,135297.64
2777,143364.17
2778,96920.57
2779,143571.97
2780,93922.414
2781,93848.71
2782,98967.93
2783,115289.36
2784,131050.93
2785,140397.95
2786,83078.68
2787,118692.375
2788,79520.555
2789,149456.47
2790,96885.195
2791,116921.95
2792,50368.074
2793,184723.66
2794,105048.82
2795,118300.625
2796,97537.914
2797,209484.92
2798,117208.12
2799,118659.35
2800,68828.984
2801,111166.76
2802,132798.44
2803,149272.22
2804,137565.53
2805,97350.84
2806,78706.734
2807,142860.62
2808,158255.66
2809,136168.67
2810,135090.88
2811,162561.98
2812,153630.45
2813,170465.4
2814,163608.48
2815,104184.23
2816,226926.5
2817,141203.81
2818,134363.62
2819,166627.34
2820,145132.75
2821,106859.02
2822,153446.58
2823,312369.47
2824,193987.55
2825,157021.12
2826,128627.83
2827,134949.83
2828,240227.83
2829,211384.8
2830,212873.9
2831,169194.3
2832,278021.34
2833,311659.62
2834,207097.31
2835,213299.17
2836,188120.95
2837,144398.34
2838,155134.5
2839,175344.58
2840,197204.83
2841,200016.0
2842,224741.7
2843,153388.66
2844,179902.39
2845,120522.74
2846,212757.42
2847,201986.36
2848,195968.28
2849,204818.08
2850,272667.78
2851,228876.83
2852,240494.34
2853,243775.9
2854,138103.34
2855,203408.17
2856,201249.73
2857,187193.42
2858,200319.94
2859,123651.65
2860,125271.305
2861,133039.77
2862,198580.23
2863,129108.555
2864,243988.42
2865,139068.56
2866,131848.0
2867,94260.375
2868,94173.305
2869,110830.39
2870,128998.43
2871,88057.48
2872,53997.82
2873,97575.06
2874,152287.9
2875,110930.445
2876,151603.69
2877,137926.97
2878,166341.17
2879,146801.16
2880,90639.15
2881,150687.44
2882,185501.6
2883,205466.64
2884,199912.16
2885,198120.92
2886,232546.31
2887,90823.87
2888,135679.53
2889,45634.996
2890,87061.65
2891,128867.445
2892,30250.424
2893,67302.23
2894,45874.656
2895,335035.9
2896,281946.97
2897,197652.44
2898,139189.75
2899,222160.62
2900,155017.5
2901,219088.28
2902,192908.69
2903,349318.0
2904,352679.5
2905,89343.39
2906,211127.34
2907,116364.5
2908,136268.69
2909,121962.67
2910,80866.18
2911,79301.24
2912,151411.12
2913,79811.75
2914,75771.67
2915,82101.54
2916,77488.29
2917,157928.1
2918,115593.9
2919,221672.47
