Id,SalePrice
1765,178739.2681470062
1766,188700.14563813206
1767,224463.02080260217
1768,146495.3082628922
1769,158656.184766514
1770,146395.50726703432
1771,126976.87019570632
1772,133438.89945653485
1773,128548.19954430388
1774,151305.82242742387
1775,139370.94364233804
1776,126391.19215535042
1777,98819.27508956814
1778,145648.42513177963
1779,121402.78058093242
1780,168007.5326642388
1781,125327.7351372973
1782,88295.99244015425
1783,149812.55571329975
1784,108954.74211781219
1785,137144.372466613
1786,130340.56638683527
1787,161362.2141701501
1788,65797.84500131161
1789,105303.17150408193
1790,76490.71721080692
1791,187182.87197846465
1792,158476.4773733576
1793,116452.78571166022
1794,159395.0796031814
1795,122024.42944501713
1796,129227.63556879107
1797,118976.35791141592
1798,125436.14793378557
1799,101693.86617819403
1800,127544.30992393498
1801,133545.57390477014
1802,111398.97089603406
1803,153621.44688332613
1804,131960.23855615855
1805,128281.90271603497
1806,121850.08932548529
1807,138686.75925731435
1808,120059.4434777642
1809,127828.93983680893
1810,150233.21765121058
1811,81653.93960749927
1812,105184.80853394532
1813,137340.080327778
1814,100019.76993447581
1815,50877.88279670634
1816,88580.38857130996
1817,121129.53185011662
1818,163763.5231332988
1819,138694.69345459243
1820,33233.85095836286
1821,97910.60962560505
1822,152423.80473512568
1823,15327.729441246483
1824,130846.37012541792
1825,152576.33771904526
1826,99757.85399396448
1827,99007.21995943238
1828,144914.40855736265
1829,129781.58411276771
1830,147437.76031884176
1831,146255.02573060448
1832,97325.62636822305
1833,140688.50291228847
1834,114789.2729984642
1835,119204.44732810259
1836,126989.19419724625
1837,85693.7386742194
1838,109046.77316972608
1839,110471.0906012595
1840,155099.78982003356
1841,132551.08854453007
1842,85720.80751369726
1843,130049.4302237122
1844,144083.91462619771
1845,148141.48178431691
1846,151789.17004038268
1847,170634.39407392388
1848,70425.96313197
1849,111313.03284420248
1850,111082.94541544287
1851,142870.20925507258
1852,115818.22796143123
1853,119200.56319382193
1854,160614.3813446412
1855,140198.20091267835
1856,212804.6211615319
1857,133076.11055073893
1858,146396.51583306977
1859,110436.21770738735
1860,142615.96353537723
1861,111889.50413784033
1862,288610.35852807167
1863,278449.0983589705
1864,278467.09887054906
1865,381522.31127703073
1866,348990.64791757264
1867,225925.6116647717
1868,277884.58376178355
1869,199526.41881750865
1870,226356.45305822993
1871,256120.1828999582
1872,174709.47248451083
1873,231659.09085938
1874,157106.74211105233
1875,189509.50151484364
1876,199242.9409510352
1877,204704.51350737642
1878,201060.9180126369
1879,139879.27310691742
1880,138641.73391815418
1881,236999.77654297283
1882,241889.95204668574
1883,187604.43026518694
1884,202026.6952649445
1885,245120.67477436847
1886,287970.1926366241
1887,214739.63400954317
1888,255548.49288488505
1889,161447.1365985449
1890,107054.77194826957
1891,128333.27169207815
1892,98908.49571969124
1893,129431.0890243672
1894,110883.70863129858
1895,137048.92865615152
1896,127182.45163582171
1897,116501.89648843253
1898,99764.25771171096
1899,156261.76387787666
1900,143366.04609865125
1901,184899.37794809227
1902,170559.32309634666
1903,222269.25863483525
1904,165688.07038409583
1905,201856.14941154007
1906,170098.54087693268
1907,219756.56394206698
1908,107233.79720702235
1909,125272.23737930437
1910,119640.64899219225
1911,226162.58992263273
1912,312180.44566840073
1913,155419.77553347382
1914,55415.974017760964
1915,319074.58981351554
1916,64691.619383702084
1917,238259.668908956
1918,131514.72883169042
1919,161789.36834079915
1920,164391.76478335072
1921,378580.89907015173
1922,340480.9973957465
1923,224527.12566862308
1924,219294.82956017973
1925,196132.6792022485
1926,366428.4295688842
1927,129656.43578507006
1928,164199.48385647978
1929,117452.83564155185
1930,114391.52260273704
1931,136775.164405959
1932,136729.82540156852
1933,199830.34212158594
1934,185074.4458417278
1935,168497.7845917333
1936,205992.3513274074
1937,177295.2834420339
1938,173632.9792554297
1939,266934.8930836276
1940,202065.9156193221
1941,166656.16322696855
1942,175861.95754325803
1943,236866.11860514007
1944,359639.77745955274
1945,400548.659607401
1946,162461.9668425608
1947,146637.66152232565
1948,172960.60965592513
1949,238372.76665199312
1950,190130.20670773374
1951,244391.45254967443
1952,209455.4533596109
1953,173883.79048939506
1954,183416.10752746626
1955,133708.20993947893
1956,292673.20239678066
1957,156157.6191928673
1958,273480.7682437264
1959,134282.9703040661
1960,109221.15034498129
1961,117286.85783333116
1962,87495.41171590015
1963,100564.91699766605
1964,110091.1565597658
1965,132953.857375912
1966,129805.2619713113
1967,293881.8743946036
1968,380437.50764671783
1969,380613.2005546673
1970,406247.33402446134
1971,461954.90746725525
1972,375647.02737087884
1973,267075.0433354273
1974,327114.4109661883
1975,539846.1648601014
1976,275987.9303354927
1977,354160.19835806265
1978,337283.74293743225
1979,339924.0815456555
1980,197251.3131190022
1981,366163.09297545895
1982,216484.44982853002
1983,200412.38688070254
1984,178631.41290297254
1985,224730.31867215427
1986,206450.10885080646
1987,196394.45354346666
1988,173948.95403396827
1989,191493.30466982597
1990,209603.83840753054
1991,237506.93277288356
1992,226342.1515778575
1993,167039.34471344913
1994,230221.9272702047
1995,182829.79264817174
1996,286898.61619829293
1997,338674.0310204512
1998,319378.00495070586
1999,297503.0245168222
2000,329182.65433651395
2001,284824.36539662315
2002,242374.00479505403
2003,243852.74683346972
2004,276645.9682866386
2005,232036.9273958335
2006,232762.66203184146
2007,236196.13219052512
2008,226967.75263167854
2009,203189.56811353398
2010,193511.13770855532
2011,131750.16572545964
2012,164420.3697714092
2013,181844.18998267342
2014,181227.5072175665
2015,213502.41591166912
2016,192565.27265843595
2017,193056.9136226995
2018,103751.98100843266
2019,137313.71632271213
2020,87004.430296162
2021,95230.94563063051
2022,199215.37019559633
2023,146678.32939093886
2024,289956.7136320353
2025,377492.17842638365
2026,168380.34757521088
2027,156840.03967049808
2028,145243.87560467285
2029,167467.01506524914
2030,286742.56799227616
2031,260512.07115677773
2032,275606.23015883134
2033,276355.83371995867
2034,173087.3680938132
2035,224750.65108948966
2036,206312.2886499842
2037,216056.7603271686
2038,355043.8861158735
2039,234808.3384633193
2040,322851.18248520297
2041,282390.1193009482
2042,208161.63303698704
2043,180497.67105988326
2044,168992.47300142216
2045,203376.21261698738
2046,135027.94139479916
2047,141983.01180685603
2048,145378.87578187775
2049,135930.19534886707
2050,166433.93899293488
2051,96960.02498561447
2052,119333.59682011185
2053,142489.85632729687
2054,91140.35968796659
2055,163963.34264487732
2056,135656.53681519078
2057,101420.5761389863
2058,212050.52916106326
2059,129180.72605295718
2060,185948.78027766553
2061,170925.37079825567
2062,122084.2980857575
2063,112379.48439808318
2064,136963.95355915884
2065,108804.47781053744
2066,163713.77476718265
2067,104075.48412593774
2068,145756.3001959706
2069,88739.41535448209
2070,112726.18409215927
2071,109053.843952044
2072,146339.4534804067
2073,122389.54991805296
2074,170154.98507909614
2075,159431.9777429222
2076,116397.35882348532
2077,161062.79027004685
2078,134686.68442478593
2079,126990.75961755468
2080,112665.82036855581
2081,122554.01118324706
2082,129188.73683601609
2083,150835.45971096554
2084,112678.04412599339
2085,107861.46406538374
2086,109232.03358447223
2087,128136.95409858812
2088,99258.84310985252
2089,67470.93577231486
2090,119765.61069845174
2091,105885.97953222429
2092,144150.59776338987
2093,140201.14695814013
2094,108414.22897621023
2095,146612.7315789554
2096,74823.29380106353
2097,96101.04843260493
2098,158054.88728850792
2099,53093.65249018652
2100,100885.04323282129
2101,110690.69031975752
2102,115368.07795805945
2103,100172.63751244365
2104,135700.7304719175
2105,136268.11067460722
2106,88445.59524974805
2107,203552.66524342063
2108,116227.62557391057
2109,120591.22336643831
2110,123394.2696223186
2111,127756.05498100993
2112,154108.9217331834
2113,125591.84029733807
2114,112815.02519392536
2115,166706.27152255244
2116,120370.99904267119
2117,155850.97518906993
2118,118591.83003759227
2119,108828.31330281703
2120,106137.74916039573
2121,119145.88582581471
2122,122557.9266320494
2123,78525.82267989781
2124,172876.40435772637
2125,130799.36836323768
2126,146081.70462539446
2127,161772.51018694538
2128,127510.45006026085
2129,80693.28108043254
2130,137123.12564150707
2131,121816.35231499448
2132,117271.16455259174
2133,119822.8943129436
2134,112845.97418071119
2135,93571.36748153847
2136,69417.68506653009
2137,104235.0777444745
2138,128338.5590913302
2139,141613.64866432638
2140,146381.93298415077
2141,158115.60211715437
2142,125103.3954797604
2143,149539.29136585887
2144,127060.45940311099
2145,136455.1965423062
2146,179433.9127079929
2147,151472.61153161406
2148,125938.98450788704
2149,141549.94014331544
2150,236243.52656860068
2151,118612.02079493782
2152,193268.08520694994
2153,191205.0423362488
2154,100036.06493337151
2155,133329.2373331184
2156,269698.255034399
2157,227754.2812613322
2158,237130.16128288303
2159,213243.1574019518
2160,178622.69502825104
2161,224991.40710388933
2162,397813.810535377
2163,360214.6762780108
2164,253602.4788471541
2165,202546.61351141566
2166,164564.09758597682
2167,225046.82128275777
2168,190008.3964985569
2169,193733.85360245232
2170,212273.07515481455
2171,161262.11312468877
2172,133824.33605676854
2173,175868.65799245698
2174,221921.67848716938
2175,299596.45959259087
2176,309605.32135989075
2177,238344.50869661575
2178,216486.40200911602
2179,133316.21305111778
2180,217411.62988753687
2181,190072.07795689304
2182,205450.6670364433
2183,179754.47691531174
2184,122497.5321245693
2185,119063.13180469003
2186,147676.51313483762
2187,144798.17325677624
2188,156006.27059875525
2189,305561.1258407965
2190,68153.4488838001
2191,65786.49179343063
2192,93570.16266735492
2193,124843.87739625448
2194,87375.61195022684
2195,106322.62041105208
2196,111392.51669366038
2197,124953.1727672262
2198,156662.0567586134
2199,178288.63586238105
2200,157131.34135047035
2201,154272.8422914477
2202,211500.65994331083
2203,140835.08784173196
2204,190153.10766011896
2205,128423.62469708407
2206,152004.08904147954
2207,227648.56952880922
2208,253998.47824033746
2209,265405.4196036344
2210,120240.02678290663
2211,113281.64373647158
2212,115809.17803005585
2213,108603.61687624658
2214,141553.69081402867
2215,105036.27968284918
2216,165233.52906795393
2217,87206.32503071504
2218,67046.57227735616
2219,71163.0598642476
2220,30380.85613307594
2221,316993.82127498405
2222,292769.61564866453
2223,273773.3397446949
2224,202702.32426732703
2225,114480.50238885595
2226,200444.80575072378
2227,195280.6040153064
2228,265005.24944688426
2229,243089.42658614827
2230,148344.0434549891
2231,211150.22441957565
2232,178239.9788634438
2233,179489.9101101429
2234,243927.08603196987
2235,225343.5939420592
2236,240509.13648339178
2237,301666.9699560696
2238,190459.9604374871
2239,103605.85576002116
2240,154689.8721002371
2241,143005.5086854373
2242,120804.21836362817
2243,131239.52901139169
2244,114481.08574998277
2245,126564.16465539421
2246,133846.7547352054
2247,119934.01175881232
2248,127355.0891753518
2249,119153.00010099904
2250,123885.15973836745
2251,141435.48431695974
2252,189166.2294823511
2253,155321.75442166696
2254,178970.91813211763
2255,185308.12946968433
2256,169139.1293710791
2257,211675.5299555475
2258,141800.45487578586
2259,177305.6972514156
2260,145815.3757172554
2261,217736.91694121112
2262,234911.88742788968
2263,368163.7554267637
2264,454312.6178581051
2265,163794.30006007012
2266,335896.8510002003
2267,372693.19713514205
2268,433290.68481552234
2269,144523.03058355866
2270,182309.21707882438
2271,208718.0168840995
2272,194182.72497792725
2273,147427.49242964466
2274,180565.99707921443
2275,157624.3808795476
2276,190313.42300016427
2277,185984.04924584078
2278,146917.87496571094
2279,123190.26705808715
2280,117144.66993974999
2281,157562.17331249252
2282,169341.5680356652
2283,105218.16147064368
2284,113223.38237819614
2285,144020.9393729251
2286,125798.61512565179
2287,371788.2965436721
2288,289534.60660536436
2289,337543.84310862265
2290,429969.49789808877
2291,342474.38306732517
2292,439153.20672649774
2293,441438.81931390835
2294,401891.54352907976
2295,471340.11002958176
2296,271520.7672616054
2297,345526.4981662731
2298,358968.2974419852
2299,339068.6283686567
2300,324542.52839440317
2301,311149.74203313293
2302,253511.15998042314
2303,246747.04176869153
2304,257196.84394067473
2305,209209.7849970776
2306,200580.08409025852
2307,203070.34235057482
2308,230152.3764817399
2309,311557.803922139
2310,224821.98297265667
2311,211853.77677342933
2312,181877.41871093845
2313,168077.98294866047
2314,173798.74512281164
2315,186972.43012325445
2316,199116.10390636488
2317,189639.7918225816
2318,179910.17394296045
2319,183915.77490865724
2320,179712.17488350227
2321,244962.79835104023
2322,184852.17698868376
2323,197879.5873532109
2324,177390.00029493836
2325,213799.6714675997
2326,170296.93488344504
2327,202360.99256164845
2328,219943.67261757416
2329,189265.24009880354
2330,181826.6682905479
2331,338459.2625925015
2332,410583.326371219
2333,320920.0603880775
2334,272140.61154981074
2335,292078.05944197404
2336,321214.12489351444
2337,195117.4960435617
2338,257893.42844858955
2339,224618.17464556437
2340,414101.168821671
2341,205241.26879696205
2342,237546.3259580155
2343,224738.67067875116
2344,221620.3076346625
2345,232022.89331432868
2346,213612.03515546836
2347,194639.05140367465
2348,245491.50181429912
2349,203083.68047948723
2350,305378.58552081115
2351,260846.63149145115
2352,244567.68941844953
2353,245229.24693137076
2354,154973.534925458
2355,142524.264452405
2356,154765.6528942388
2357,188496.14204760484
2358,196647.94755939595
2359,130208.0931829061
2360,114634.59341448385
2361,153322.84283933495
2362,249633.6009964381
2363,146720.5617065295
2364,157946.98208569
2365,213796.10885351448
2366,195731.05147843438
2367,219868.86747996227
2368,219494.51633692556
2369,217215.84861283132
2370,167328.52161581512
2371,164460.7576668031
2372,186241.6942569975
2373,281865.2059986503
2374,307556.10222009616
2375,247371.02257613261
2376,280735.9589439478
2377,328167.2495743919
2378,136645.4229805128
2379,214753.1620273834
2380,137560.25966512502
2381,165031.6941439754
2382,205021.5049917093
2383,194884.30805647824
2384,232551.3186044437
2385,159431.18105165538
2386,121961.70813369998
2387,127032.6289454971
2388,104041.20016082478
2389,110709.70536100953
2390,147072.8845956988
2391,142210.86643934224
2392,110137.66189903086
2393,164940.92422743727
2394,140807.60596211618
2395,216354.93346876418
2396,132487.98678037123
2397,214586.5206381947
2398,126041.16379664716
2399,70064.89575872573
2400,73852.76987948944
2401,127356.24077708731
2402,132213.1844378421
2403,142776.55586247513
2404,152293.30258457313
2405,156427.9824369704
2406,137217.57853658253
2407,120894.78540128675
2408,133806.0837193994
2409,108445.09523602558
2410,174018.69588955655
2411,108312.97595877078
2412,156823.5517243891
2413,117327.60886256528
2414,168036.14012801737
2415,130552.4173995973
2416,125698.7369007639
2417,134721.6178437942
2418,126955.75554965735
2419,126977.78386784637
2420,116201.2061808832
2421,159393.60613408743
2422,103620.62285004157
2423,128575.89824472294
2424,136622.90397635664
2425,218424.6957244557
2426,148599.5278691773
2427,139997.54077288057
2428,178315.12998090617
2429,101354.95472469738
2430,124740.83363721985
2431,96948.86355192961
2432,159260.79661176432
2433,157518.87514788721
2434,148366.37200113517
2435,166355.59642450363
2436,107492.91737366136
2437,97199.01805555151
2438,113954.85490397221
2439,90966.80792371371
2440,125044.72863070421
2441,88539.3728993809
2442,96227.93164210893
2443,134721.95363107225
2444,125076.71184277802
2445,90881.85180497389
2446,146363.2587992754
2447,194596.370110456
2448,125720.27738293739
2449,112708.50433419929
2450,155380.29288284355
2451,125395.91073567292
2452,200538.60238461127
2453,96079.65489855262
2454,124469.1339047722
2455,122309.6238979086
2456,143034.39118043496
2457,146437.89834948865
2458,134531.73894101375
2459,121122.8998371965
2460,135505.91372475444
2461,133842.9051505684
2462,138545.8898365567
2463,127115.89131986006
2464,190817.0556306001
2465,135045.54120435778
2466,107698.01361879868
2467,129092.3157390176
2468,79137.55212605384
2469,77780.48765333147
2470,203616.8074577958
2471,216141.23673340422
2472,174603.10947092835
2473,127758.06010575744
2474,98114.14853223768
2475,207570.99150602467
2476,118569.00449088844
2477,112806.10659818993
2478,150373.38472901646
2479,108454.69777888354
2480,161332.77701852616
2481,126515.97123291955
2482,125924.53326195921
2483,105159.23902506767
2484,124131.03635577828
2485,127210.35662243242
2486,156836.82004462977
2487,192422.2760939182
2488,167252.61993654733
2489,150368.23115444023
2490,144566.14232039117
2491,90948.92840112545
2492,182946.54739575554
2493,151484.39071555107
2494,147043.93409686902
2495,85470.3553951505
2496,223615.13595789415
2497,157654.3270273211
2498,110355.32156468683
2499,79359.62408695291
2500,122089.92318291623
2501,136826.73097962624
2502,156325.5624089897
2503,99581.45848297284
2504,197291.6122775074
2505,221571.36508995335
2506,246083.52322238198
2507,281773.3954742212
2508,243434.29423469293
2509,209583.478942957
2510,214176.8675645471
2511,176201.04632807407
2512,211607.50442230207
2513,220808.95446302978
2514,280511.31439545396
2515,160620.1432313339
2516,174540.37472012613
2517,160731.46897001858
2518,155076.95687951086
2519,242274.6050769277
2520,221396.0856515364
2521,183424.73954132496
2522,221354.76335344085
2523,113872.95420524172
2524,143720.67484630496
2525,153919.79942145795
2526,148711.35659557447
2527,117579.61014358053
2528,129366.88073236452
2529,142559.66098771675
2530,124184.19108383787
2531,257044.58550587745
2532,220567.65740261244
2533,193068.32780591806
2534,245500.10195238685
2535,282822.15569683217
2536,223651.59801224465
2537,255837.11826258159
2538,182476.70336098206
2539,180903.04872741835
2540,191121.882200726
2541,179314.2618261996
2542,169925.19973557652
2543,114505.29060704664
2544,127897.46740855883
2545,131767.0980943632
2546,115816.90185506048
2547,137545.25314461958
2548,165512.0703911215
2549,160080.54670571108
2550,688973.8510571916
2551,141521.3912294504
2552,135157.1486398911
2553,48250.92858966204
2554,80876.49151984336
2555,89849.40435481086
2556,98592.5439204562
2557,103507.42136632086
2558,172406.92410917056
2559,151103.75172498042
2560,162115.5812158066
2561,153110.69308290666
2562,153920.88614671156
2563,162619.16575536612
2564,200106.44365859797
2565,149563.15609866736
2566,173323.02497520525
2567,146315.1222206588
2568,226112.9926444344
2569,230318.93248032898
2570,111458.46408573445
2571,210564.82084085225
2572,161310.62301738406
2573,220730.8350889534
2574,324387.25541060884
2575,133063.90901372075
2576,136584.0937293219
2577,163561.6636076422
2578,74693.6769312448
2579,56535.9684261607
2580,89715.22125506238
2581,115245.72845232551
2582,120561.82668840134
2583,291956.1681865392
2584,173634.93227688578
2585,188775.94449748413
2586,216339.93088525202
2587,202808.3062303972
2588,134364.19714012547
2589,143356.01848792215
2590,202351.3959200804
2591,226354.29722914915
2592,205867.6627857855
2593,260233.50241004984
2594,177341.3274384806
2595,212675.19824970185
2596,285980.98219781974
2597,192361.66143585253
2598,276544.7603775888
2599,373652.71165261226
2600,186693.03619935157
2601,133005.40907894002
2602,79565.9152159968
2603,100371.7682635248
2604,94865.32138075691
2605,72631.37034848801
2606,140517.6518592469
2607,205855.4601775643
2608,194242.78845371725
2609,163079.9096101857
2610,112064.73367910509
2611,141505.99568678846
2612,160084.3989041115
2613,128617.19615495103
2614,114678.95300670929
2615,152568.28917691903
2616,146344.41818782839
2617,194996.16216577138
2618,208943.43431713947
2619,202746.96826887186
2620,191342.2329060089
2621,178431.69470338835
2622,181720.9446674443
2623,239128.00936454535
2624,287420.3885670738
2625,295371.6732349151
2626,173573.7248331953
2627,183647.03669664677
2628,469832.96104051924
2629,514159.56463750516
2630,402330.5851787847
2631,484267.0539653987
2632,422342.7658309832
2633,334811.4272293346
2634,416378.37255776796
2635,153079.1515811652
2636,172031.889071311
2637,192856.2126600927
2638,261252.96856903145
2639,188628.23284690967
2640,153627.78000998238
2641,109937.42918934635
2642,174050.22321302776
2643,103044.26771212177
2644,112376.8679135689
2645,108584.22249248154
2646,92431.38346538854
2647,96228.07334751112
2648,135854.95570649658
2649,157042.8270499946
2650,131505.91938293938
2651,133561.24562873365
2652,396334.03113129654
2653,257528.73450813233
2654,264392.7666969678
2655,402797.10620222613
2656,345292.5201695763
2657,371528.1615500585
2658,324224.5131224131
2659,324947.0595360702
2660,349501.32805937564
2661,371377.8957562383
2662,377757.2036115173
2663,273207.0740702926
2664,301702.1798935163
2665,354097.9150372591
2666,312141.25777231995
2667,180988.64902483782
2668,187378.0829262023
2669,193412.61457397346
2670,278755.93848837266
2671,190312.93024867555
2672,199175.6998299525
2673,199760.48065401215
2674,192617.21213267534
2675,189065.90363518157
2676,191283.6384158829
2677,202640.76072513484
2678,249582.13676081446
2679,279701.52610426757
2680,295375.8829707792
2681,417234.07799318474
2682,322968.97745278553
2683,490130.77943368757
2684,323742.28262344794
2685,325020.6042939357
2686,253831.0528662435
2687,303129.16232644394
2688,223029.26382652562
2689,215581.9665775943
2690,400732.1438525278
2691,190719.96700255538
2692,147447.81742594103
2693,202674.7690270609
2694,141800.46729352383
2695,195323.53625229793
2696,181099.33286649417
2697,190337.4040640631
2698,195340.79783836703
2699,172517.2412375281
2700,147242.95267012826
2701,140697.01860914874
2702,99308.54138208946
2703,104983.79591757632
2704,140682.44214422503
2705,112414.0878957844
2706,97967.40313317112
2707,107447.26710441303
2708,134666.49464143146
2709,112221.85281064681
2710,130735.6914082884
2711,317407.2745555402
2712,390671.16247370245
2713,164491.05328720962
2714,145988.7477627316
2715,174903.57244400107
2716,135996.31955708496
2717,189538.0533722809
2718,213848.91902431005
2719,152930.87236383127
2720,173822.27286490155
2721,126478.17514505022
2722,164687.10589107775
2723,136712.02063257335
2724,121716.80353030321
2725,123587.59073096354
2726,152495.74439189126
2727,171471.26466623548
2728,175983.3549339137
2729,146821.9285057808
2730,154144.9889064931
2731,120152.25966152275
2732,142540.38287142297
2733,162112.5026274368
2734,138079.79318678152
