Id,SalePrice
1868,295979.7964075277
1869,199784.47148605096
1870,235181.2262419432
1871,257172.9469169071
1872,172271.9314054689
1873,226886.66379815192
1874,138995.9338289371
1875,196277.11261135162
1876,197150.46007251999
1877,215224.0349338625
1878,212684.3785407647
1879,132603.99053407702
1880,136569.8223049543
1881,255786.76034884556
1882,251570.95843737735
1883,200527.89272169673
1884,219641.6199659693
1885,242102.84059537688
1886,290021.5842017795
1887,214859.8328641484
1888,272171.81725288596
1889,166928.68434607988
1890,134703.74555530975
1891,143603.56207250553
1892,114682.52129863585
1893,134397.0404075277
1894,129645.94993076369
1895,149621.5371790802
1896,124303.27036562386
1897,123271.08155031681
1898,111585.36213152584
1899,136585.18808417508
1900,122876.58297718741
1901,174482.31915584413
1902,151331.577180957
1903,185018.7461428572
1904,137753.10476730688
1905,182106.08794623893
1906,157523.25264267327
1907,208410.25548316483
1908,116902.11731060609
1909,136301.86022486765
1910,126245.58805735929
1911,196569.97834987455
1912,273409.4803736171
1913,157177.63422402585
1914,66623.94292714693
1915,330399.3259444445
1916,82986.90616632444
1917,250271.9205406446
1918,135803.20195836315
1919,158301.14367652725
1920,181806.06428601296
1921,400735.7507105581
1922,331593.0778870852
1923,200323.99305109924
1924,213976.6369090909
1925,226458.05308393465
1926,382055.7120928332
1927,140104.6309333782
1928,152738.44003124867
1929,124504.56462410589
1930,134616.66061655004
1931,141211.66126960074
1932,146305.82611628182
1933,189754.2126361232
1934,179186.43666541117
1935,175712.04768569846
1936,190049.79829990366
1937,182375.36801757384
1938,183519.9126639792
1939,242841.84846115916
1940,192302.17491533852
1941,177421.79744982664
1942,193309.58333268575
1943,193000.02398304472
1944,334975.6226901155
1945,363592.10528174613
1946,168861.47840283794
1947,302982.35594925453
1948,169084.47348653193
1949,245576.02537085136
1950,174112.9198802619
1951,261619.9072931698
1952,228806.4399468402
1953,166802.85901525238
1954,186965.25694860693
1955,132637.9737685704
1956,304494.0424350648
1957,164648.67790879498
1958,306681.0079118567
1959,144039.91805593474
1960,117944.66585750885
1961,122659.07263274056
1962,93434.15558201062
1963,100572.30471200099
1964,113433.21594377639
1965,147756.5171710941
1966,135366.72103126507
1967,292270.3837817459
1968,434059.2609184708
1969,381989.8151010104
1970,423545.5431441798
1971,406107.8782433861
1972,347213.557175926
1973,268110.56984523835
1974,327628.1290401452
1975,463833.64698340575
1976,279595.26655714674
1977,375679.50841798924
1978,373706.2997456711
1979,316840.9701647519
1980,194884.63197616657
1981,334304.09626864793
1982,223859.0507921192
1983,214832.63865491375
1984,168898.4377169313
1985,223833.14027056276
1986,222578.49824019964
1987,181691.83565214803
1988,179350.73258812344
1989,191767.44624735453
1990,220161.19944083694
1991,224310.02783213079
1992,213364.5879088504
1993,173657.44499016853
1994,242873.2148329726
1995,180348.86564881826
1996,255325.7812222222
1997,306640.7049698171
1998,341928.9515064936
1999,258618.5173357382
2000,298657.1303062772
2001,276755.9398167389
2002,257179.42662662343
2003,250331.40369586428
2004,263980.58425949974
2005,218964.15408862426
2006,217712.5922851221
2007,245551.67643169797
2008,208245.082124098
2009,202669.88594303248
2010,190020.31198255793
2011,148545.08146645012
2012,173620.66815361413
2013,183923.80714885445
2014,196193.12331853426
2015,196500.741258057
2016,205799.48055011532
2017,200692.07995217148
2018,128063.67293601146
2019,132130.6714586339
2020,116878.21924916113
2021,117490.09163799917
2022,173656.72798815998
2023,160577.60735618082
2024,260328.12829966328
2025,302568.3693122896
2026,184215.68013419904
2027,153477.8773049542
2028,155192.0737685185
2029,173755.3221194546
2030,261294.019990741
2031,208229.71459126985
2032,237235.0802301588
2033,247601.15008730174
2034,165620.80507407407
2035,201360.57778054356
2036,181685.1178214286
2037,184583.91415079363
2038,267510.6769090909
2039,193138.06004894184
2040,317827.1434989176
2041,258977.12417928362
2042,208318.91612698408
2043,161170.1637042402
2044,172689.46372901168
2045,198905.01250625297
2046,139195.98317632475
2047,157274.3268525238
2048,137995.31712639963
2049,138769.8974176853
2050,171814.69396283556
2051,106729.29991680541
2052,139289.12754188076
2053,143962.65467171717
2054,90364.88343095793
2055,169883.53702071463
2056,133697.30588359787
2057,126765.28582856576
2058,240794.88574194326
2059,143270.2350872214
2060,158314.584491342
2061,170735.74569027263
2062,138468.0036916923
2063,116472.54655886344
2064,138336.56717183747
2065,117581.68145326898
2066,179181.28272570952
2067,145377.84444653493
2068,152456.37363047144
2069,86409.99201324602
2070,107469.18117989965
2071,107282.52431289079
2072,135872.84606401002
2073,139901.86677561328
2074,162041.54117662803
2075,144767.33741666147
2076,120157.67036959167
2077,149824.7228805916
2078,131283.78763497766
2079,124356.01852199654
2080,115378.7638602598
2081,120886.02397689456
2082,135227.6432909868
2083,146934.0370320154
2084,112370.6060079748
2085,133822.6553876521
2086,123882.75405291004
2087,123359.97033092829
2088,108910.94057671963
2089,94491.14906764329
2090,132547.66220634928
2091,129673.32569105896
2092,140353.35083922007
2093,141700.13709800394
2094,106701.74573689271
2095,147139.55478321676
2096,88483.59647126026
2097,97692.21578676517
2098,145410.37399494136
2099,70304.45645954969
2100,125695.57352604804
2101,129937.61124110142
2102,131547.5089676527
2103,106571.56528766429
2104,135970.6557081345
2105,135055.91780435306
2106,88549.78027635325
2107,195477.51793145746
2108,118709.21160551706
2109,118382.79271203466
2110,134300.81868915344
2111,138385.63702669545
2112,141767.52535938137
2113,118223.49738997505
2114,109180.0191836479
2115,148560.4576084656
2116,115660.47219646617
2117,143905.5874861329
2118,122279.83848774299
2119,108144.23243332341
2120,116233.08072462725
2121,113369.28098677247
2122,105397.11349317309
2123,91441.86791173642
2124,155511.55515854634
2125,138017.46935624673
2126,156690.83624942653
2127,148829.3716267437
2128,132205.26298785472
2129,104331.85541585092
2130,146109.673967514
2131,151606.33260798463
2132,115092.06593951245
2133,113949.18464091259
2134,120303.44223298537
2135,104021.83861806718
2136,93475.07743953267
2137,123547.1628199208
2138,136966.599603671
2139,151534.70482876385
2140,135704.76534569732
2141,138721.46458874465
2142,138184.47267625367
2143,149282.73710515158
2144,126721.1672594258
2145,135417.36892103998
2146,149170.58006237485
2147,167350.97237301586
2148,139664.92990682294
2149,159917.68292316014
2150,196514.7639884559
2151,105148.05378819151
2152,178704.45696398048
2153,163222.6027689902
2154,105161.77443513695
2155,134367.6064728235
2156,272797.4750949977
2157,237998.08536796525
2158,235912.39853415103
2159,215834.46462682693
2160,168375.42723118555
2161,248230.50812776125
2162,414024.32879930275
2163,340001.712404401
2164,254194.92513600286
2165,177422.87592087543
2166,143359.11966035157
2167,199933.60720610872
2168,211406.34991798946
2169,192005.34321215228
2170,218706.0639306157
2171,146963.79978198124
2172,137698.66710485288
2173,162147.2399284512
2174,238216.42791269833
2175,279220.4737904041
2176,331300.3732386965
2177,257266.1474090909
2178,209110.04820214046
2179,146442.018983646
2180,254514.21910149103
2181,194324.47663278703
2182,234142.30470370373
2183,195637.46430742697
2184,136719.4865965761
2185,130820.83384452589
2186,142553.3699545455
2187,150354.35380218225
2188,151012.25536285012
2189,234648.8961114718
2190,86159.879456303
2191,90609.36797746706
2192,98878.99475012023
2193,96528.55212898215
2194,100273.80332114187
2195,117511.44564236065
2196,116294.7515827321
2197,112238.75224634295
2198,139685.24101827806
2199,166365.01219687727
2200,135756.65680849052
2201,128976.58003126504
2202,170149.4564613997
2203,168358.22711435068
2204,184885.76087027788
2205,118294.75817890992
2206,130434.65602601104
2207,193665.9203783069
2208,221157.20591269847
2209,215837.6261060606
2210,121993.02629605582
2211,112121.75492087544
2212,112063.89777006138
2213,100767.14601824668
2214,156975.66128768458
2215,104500.32326325355
2216,149919.35167646242
2217,83023.97641724019
2218,90671.37196584894
2219,76221.64330122653
2220,83899.33325656543
2221,330685.4931666667
2222,287515.4737156086
2223,328965.7286600529
2224,230723.32885954776
2225,144435.0463506494
2226,204914.8807169312
2227,211358.38410317453
2228,278928.1439446849
2229,232804.15248527404
2230,169252.19329390605
2231,220378.75880952374
2232,186897.60435786445
2233,184673.7800792448
2234,236640.37828018283
2235,256337.3504459706
2236,271994.929547397
2237,362292.68319588737
2238,203972.6124397547
2239,120189.46874338621
2240,162418.3140372774
2241,160137.85623809518
2242,138542.6120536897
2243,135807.25708922566
2244,97873.85797790175
2245,98434.19388852811
2246,144743.08902302926
2247,98643.32619047617
2248,125977.16143271337
2249,125314.2024974068
2250,136193.55772371762
2251,148399.82033682056
2252,176090.4297046287
2253,158273.52096656023
2254,177655.877249586
2255,190332.01011521812
2256,180030.68899002188
2257,209461.6394031524
2258,168871.503052133
2259,179387.15859474248
2260,151959.7599950503
2261,176494.99269179892
2262,203569.60657121972
2263,349121.0951897548
2264,419952.06958718144
2265,181083.68619853293
2266,268907.6596798306
2267,338129.58443229017
2268,375372.32191654656
2269,160370.581775974
2270,174214.08084187112
2271,213563.14791329028
2272,198383.6636554833
2273,165119.7602517235
2274,173304.55703703704
2275,166327.4870015438
2276,170807.48863696484
2277,187042.1597529322
2278,154165.34905705668
2279,124296.27498654075
2280,118004.0888446369
2281,190358.4022244514
2282,198554.01524987968
2283,94906.77474699377
2284,109772.84427515196
2285,132680.14847787397
2286,129098.4911542432
2287,339170.1682960556
2288,278966.4539664501
2289,365112.1085292209
2290,419338.6379075276
2291,333382.76213648415
2292,409301.13064886973
2293,455796.2571628191
2294,397868.4907460317
2295,436183.8103288844
2296,272903.86083817104
2297,324544.1816127946
2298,318729.2779818423
2299,396651.1602744756
2300,322594.8844868927
2301,297299.4476418954
2302,250991.05405122667
2303,233565.63280256794
2304,243908.50908068786
2305,194706.78646753237
2306,199645.2830061327
2307,197875.34274846557
2308,218562.15004214412
2309,272430.56264466105
2310,214244.92878093585
2311,202135.78799603178
2312,179364.39665319858
2313,177124.41214685232
2314,175487.49838965465
2315,174893.46292214672
2316,215936.90966241172
2317,179876.1783812157
2318,177013.87882545538
2319,174926.48543073077
2320,180088.83414072925
2321,232654.46829100524
2322,171629.35332066525
2323,168571.11172354492
2324,169216.31601779698
2325,215174.20540589964
2326,166797.8131994848
2327,214821.78449374693
2328,221078.88105844153
2329,182620.0877076002
2330,177977.0120407469
2331,352204.11906924547
2332,378078.18743891286
2333,306824.30575250677
2334,275188.2763991103
2335,265550.24702729675
2336,324222.61663347745
2337,207149.58819013843
2338,267173.0456384078
2339,223923.16853607495
2340,389815.066728836
2341,219437.03025242346
2342,226283.40317507123
2343,219836.99288605477
2344,243547.8539140212
2345,242314.74101455038
2346,203810.84989034096
2347,195101.7024626714
2348,224511.66514682537
2349,185039.83847138516
2350,302714.9821826601
2351,252967.9008128908
2352,241803.5593980279
2353,295696.45245945716
2354,130924.98073785478
2355,139406.73508706116
2356,156101.36599494953
2357,200842.0719331038
2358,205332.69868767913
2359,124217.4761825931
2360,122438.3143316104
2361,138497.42054521412
2362,270987.4376648629
2363,140523.25793805264
2364,150849.0987205387
2365,212214.53223677241
2366,177989.5270401635
2367,223005.68073358224
2368,209606.66414021168
2369,223364.39106378905
2370,172276.14279748136
2371,173180.5260186388
2372,190459.75615508552
2373,259624.24501142383
2374,286416.48687617015
2375,235549.49127008175
2376,273812.76276190457
2377,310311.6304054835
2378,140478.09712359254
2379,198950.16796512742
2380,144915.5860678727
2381,159086.48126681562
2382,186541.41504292225
2383,205075.3587980168
2384,241813.28708730167
2385,152739.17069852666
2386,140955.5430463887
2387,136024.02152612922
2388,124283.3311552429
2389,131544.51506448133
2390,142088.04954770437
2391,138416.7236483887
2392,111630.6201426903
2393,154780.58457932103
2394,145021.68473178678
2395,201449.23254377107
2396,146910.8541137566
2397,199815.95078884083
2398,128211.43557134358
2399,66422.52266296667
2400,66450.2297999038
2401,117320.57215336317
2402,137369.07099358967
2403,133815.18285714285
2404,149508.08811186944
2405,161349.2203651903
2406,134475.23158778608
2407,127984.303639853
2408,135512.122497595
2409,137604.2821428572
2410,162584.69832315834
2411,123272.7289692503
2412,149426.86493830234
2413,140339.3220556595
2414,133746.09568724205
2415,132879.42070945725
2416,124427.96570460846
2417,127420.37149163803
2418,126511.95439152465
2419,135211.15465079367
2420,127464.88275402503
2421,149494.21523126875
2422,121943.75071984135
2423,144179.32074302546
2424,149907.05526375474
2425,287955.89993001433
2426,130778.82293080665
2427,140467.52531084654
2428,159120.5099949495
2429,115718.55157715788
2430,130619.44982363984
2431,126141.77609585166
2432,135310.71807033496
2433,143336.5499897593
2434,143026.80230629232
2435,154304.93827489179
2436,106486.75549974102
2437,113584.56621662914
2438,122968.20671300647
2439,116027.64508650609
2440,117288.96658253596
2441,102807.20196777297
2442,103964.14693915345
2443,115627.81966085556
2444,130351.96817195768
2445,90468.84133862433
2446,137865.2928835793
2447,188954.64271669067
2448,151782.66459209312
2449,110896.50799543048
2450,146866.81194858951
2451,132793.03660325403
2452,192009.05852693602
2453,100947.66522007625
2454,127435.94696320343
2455,107146.32963153272
2456,133634.2862659933
2457,118730.78302633787
2458,115604.7702204136
2459,114183.50280477427
2460,133391.0538748161
2461,116517.4347739479
2462,134426.18334483585
2463,117717.76594691681
2464,154369.87097680097
2465,126978.36415028818
2466,112607.6205714282
2467,128240.31629103124
2468,95347.07299037997
2469,98527.1669453602
2470,179820.49304151407
2471,180068.06168470418
2472,170491.26504329004
2473,122892.4642579365
2474,123914.14026634475
2475,201534.00724242433
2476,108967.27852213285
2477,132366.94001396737
2478,163666.16380952377
2479,124828.90053601957
2480,142931.14059259262
2481,133082.34708343513
2482,132975.08115019236
2483,118129.6885831711
2484,125592.74173911572
2485,125524.91127979556
2486,154043.1846441605
2487,203093.01675517074
2488,128447.92026650385
2489,150828.10044358324
2490,152024.76108874453
2491,92375.52921861471
2492,185833.81953607505
2493,140423.17005820107
2494,161400.29720370367
2495,105537.17793783065
2496,227903.9295286195
2497,145552.5180663411
2498,117785.81353587756
2499,97863.89294384321
2500,140873.1856164021
2501,131675.03242592586
2502,143662.23508345362
2503,110771.17309788361
2504,194622.95661459837
2505,223045.93188311686
2506,256436.8457974989
2507,329424.303829365
2508,254925.90980603674
2509,224995.40604689758
2510,222681.7268821502
2511,186037.56332106423
2512,215600.95017989425
2513,216865.58148941793
2514,224196.88416570475
2515,149340.8867527037
2516,165947.1593095238
2517,134470.0651714796
2518,139915.40111350524
2519,224527.92510714292
2520,209994.5573088023
2521,196003.99176055758
2522,222053.5501757743
2523,131919.90871753372
2524,139912.73581732565
2525,143414.19706500272
2526,140887.77570266777
2527,123670.08558008654
2528,129284.37063829815
2529,130575.47854774853
2530,120514.86636961187
2531,266940.6055740741
2532,231348.78342724865
2533,200834.70617289055
2534,230503.05056902353
2535,282416.21077648265
2536,232362.14372246276
2537,206712.7067620567
2538,179132.04511484352
2539,180955.71892063486
2540,184708.11405407084
2541,177025.2406701226
2542,176230.21175788005
2543,131367.99415812886
2544,130250.75338311167
2545,131569.22709157513
2546,142838.52184824436
2547,135149.57828210678
2548,155110.0523858827
2549,164803.84245634917
2550,414368.0741009548
2551,146084.75915440108
2552,126500.46474841775
2553,90199.61717058872
2554,118328.03059006731
2555,111013.48712743736
2556,107998.97012414833
2557,118959.89209343436
2558,164888.78746559002
2559,138383.99883838385
2560,130947.14510743688
2561,112914.45854194881
2562,134587.61982321387
2563,149250.27838899058
2564,170116.71257647907
2565,132173.08556613754
2566,157886.01667893212
2567,132324.16587686393
2568,188514.22763347763
2569,186765.10291275376
2570,121873.75740981246
2571,206608.2274593
2572,145127.06130519483
2573,204017.07788720532
2574,271761.74224221153
2575,118990.63744878612
2576,138055.28585161132
2577,166691.70685533911
2578,92218.61404266104
2579,93419.81237545788
2580,142766.76143915346
2581,132865.44982569545
2582,120262.42409378412
2583,270462.39909126976
2584,163094.95480026462
2585,222878.93615996363
2586,207476.30237854726
2587,188526.03489910095
2588,129060.30323525135
2589,144984.10823182669
2590,233823.98997378544
2591,212344.5330642136
2592,228841.1334248669
2593,250357.24834782
2594,168097.46903395062
2595,199147.6711458933
2596,334536.94860810484
2597,215998.49749912124
2598,275468.7168809525
2599,311827.12828475225
2600,201317.7891678692
2601,140669.87385137085
2602,90017.75356854258
2603,99332.54748076
2604,88562.77650793653
2605,89589.4140325878
2606,148832.03348292454
2607,176766.47191798946
2608,206227.6780606061
2609,167326.89205182067
2610,111623.02305738704
2611,155130.45464093317
2612,151481.4684686729
2613,128280.38744468495
2614,125758.40130269031
2615,146017.57887270142
2616,139053.8589351852
2617,188539.93592905242
2618,179475.85842400187
2619,198918.46838239543
2620,184346.97477020195
2621,185119.5722909076
2622,190923.56146945647
2623,246511.63895502657
2624,306739.0338544972
2625,297159.1004079163
2626,167392.84097775366
2627,165282.6762026861
2628,405263.23580291
2629,486439.9759442686
2630,324898.74195370375
2631,449480.21546988207
2632,400479.06600745546
2633,293270.48105820117
2634,388476.588098966
2635,151250.61354232804
2636,188502.4048831909
2637,168846.60637974984
2638,253341.6062279941
2639,181667.1923443963
2640,152120.45759143014
2641,115206.041558426
2642,230112.0581984127
2643,104053.00113588263
2644,133466.5664107744
2645,94174.45200336703
2646,94223.63435413662
2647,98931.14530363154
2648,139324.9107199653
2649,137571.74499475022
2650,129305.31510004812
2651,151578.94108880925
2652,419430.479476616
2653,244601.7723790284
2654,275783.3302172921
2655,375576.09289658495
2656,306861.419155067
2657,298787.73687358026
2658,275475.331560754
2659,302260.577629269
2660,331704.0381008714
2661,335742.38627429033
2662,354276.8020039683
2663,272527.86464067426
2664,270153.932357143
2665,310401.3059481814
2666,275404.43330026465
2667,172281.6932925955
2668,176835.73910077923
2669,179108.34047919672
2670,284942.7156891534
2671,177003.89451137668
2672,184797.87055284466
2673,219500.23691931224
2674,219684.0480515873
2675,164165.4783507278
2676,187794.81793355325
2677,196183.39194444442
2678,268788.82438888884
2679,277271.8385989657
2680,271248.9156859066
2681,391662.7674712602
2682,328682.67720274156
2683,496551.8360744349
2684,305916.6221226182
2685,344522.11852946115
2686,256195.45080555562
2687,318607.304734608
2688,220339.96392195762
2689,196065.2272447088
2690,459747.3283882878
2691,201241.68107209093
2692,133740.93010890475
2693,194228.45962039803
2694,131444.60961660076
2695,193496.50840393096
2696,183108.92272064133
2697,202705.6319338624
2698,201015.63535651032
2699,190235.20658816645
2700,175590.3563958264
2701,160729.53519311533
2702,125454.04232436084
2703,129987.7389303751
2704,141591.22407921383
2705,127295.75733670164
2706,119289.27105625856
2707,126187.32881659469
2708,135385.06377653833
2709,107281.93756580456
2710,127056.14133012136
2711,277259.2852912457
2712,385524.935025132
2713,165915.69058639978
2714,151156.62077886
2715,172442.1032898028
2716,150809.37499037996
2717,187197.65943623037
2718,224994.90672474747
2719,157106.41569011545
2720,155261.38900082238
2721,142591.50761744104
2722,168013.17858128904
2723,145542.15820105825
2724,128776.4592419108
2725,136663.91414770426
2726,149402.48001507137
2727,168719.69768999517
2728,164951.38574506968
2729,159938.6060280183
2730,145848.71943788292
2731,116782.77736973499
2732,120046.75267903524
2733,161927.2865650461
2734,148120.81701962848
2735,134327.87381605743
