Id,SalePrice
1924,239031.64
1925,220158.44
1926,369888.84
1927,139086.8
1928,157032.69
1929,129297.49
1930,133425.25
1931,146499.47
1932,145129.78
1933,198076.31
1934,178686.02
1935,176117.84
1936,187252.94
1937,174943.77
1938,181024.31
1939,255405.73
1940,194443.14
1941,170957.38
1942,189156.73
1943,210003.98
1944,422884.94
1945,380289.5
1946,168793.4
1947,337943.0
1948,163774.28
1949,250689.44
1950,180482.11
1951,251042.72
1952,230287.92
1953,160782.72
1954,176612.3
1955,128819.945
1956,312971.75
1957,151970.28
1958,317835.5
1959,135767.38
1960,116067.3
1961,123890.27
1962,99185.43
1963,106656.81
1964,113171.62
1965,141420.73
1966,133274.72
1967,291429.03
1968,500670.66
1969,394356.12
1970,446150.88
1971,406931.22
1972,384542.06
1973,254808.02
1974,338131.72
1975,509598.47
1976,265933.38
1977,371642.16
1978,442839.38
1979,332523.22
1980,187101.33
1981,362978.66
1982,222757.12
1983,208671.1
1984,169397.66
1985,214559.61
1986,206009.22
1987,182846.7
1988,177089.98
1989,193065.1
1990,222129.67
1991,234207.34
1992,219956.64
1993,170521.62
1994,242035.58
1995,178606.52
1996,247555.61
1997,314452.25
1998,352194.56
1999,277177.5
2000,302599.84
2001,250242.34
2002,250496.94
2003,240844.39
2004,266346.88
2005,222561.58
2006,242303.12
2007,253028.22
2008,205337.5
2009,199889.81
2010,190279.23
2011,137361.94
2012,176506.75
2013,186410.22
2014,182249.66
2015,197130.36
2016,203874.34
2017,194752.36
2018,125310.445
2019,136971.95
2020,109326.04
2021,105250.9
2022,177098.44
2023,147546.12
2024,259084.02
2025,318031.16
2026,179059.5
2027,157538.1
2028,152738.61
2029,172750.88
2030,268786.56
2031,221746.28
2032,263370.7
2033,246864.55
2034,159453.9
2035,221200.3
2036,177211.25
2037,188171.27
2038,257963.11
2039,203896.75
2040,321860.16
2041,271951.34
2042,210919.17
2043,179107.67
2044,169259.64
2045,210495.08
2046,124789.516
2047,148298.75
2048,143163.98
2049,139153.06
2050,183199.6
2051,103358.36
2052,118963.6
2053,147060.14
2054,72582.98
2055,172091.8
2056,140966.64
2057,124603.984
2058,250533.34
2059,141582.38
2060,171463.25
2061,169287.53
2062,137741.02
2063,114364.85
2064,140352.33
2065,116457.71
2066,172702.92
2067,120754.94
2068,131764.52
2069,81533.26
2070,106885.375
2071,99014.67
2072,124931.11
2073,140195.05
2074,160264.53
2075,155234.72
2076,119430.99
2077,154905.92
2078,136207.02
2079,121131.16
2080,110516.28
2081,130702.15
2082,124677.92
2083,141285.58
2084,113742.055
2085,123908.34
2086,120159.016
2087,122992.27
2088,105380.72
2089,72961.59
2090,136253.08
2091,125383.76
2092,128746.37
2093,148070.89
2094,107047.98
2095,152503.92
2096,69758.57
2097,90191.445
2098,142702.23
2099,65102.78
2100,105705.63
2101,133451.22
2102,118532.195
2103,103484.73
2104,137195.17
2105,144973.11
2106,76195.34
2107,195306.81
2108,110202.195
2109,114502.37
2110,130474.31
2111,122729.53
2112,143387.94
2113,122994.94
2114,101971.266
2115,159361.33
2116,117152.734
2117,151090.0
2118,124182.84
2119,97208.26
2120,120297.734
2121,119214.484
2122,90504.01
2123,82137.07
2124,156716.58
2125,138345.47
2126,155355.67
2127,136148.75
2128,130325.04
2129,97949.7
2130,141935.53
2131,128916.42
2132,108237.05
2133,115962.484
2134,117521.47
2135,91340.87
2136,92635.72
2137,103757.17
2138,126636.83
2139,161551.9
2140,142425.08
2141,142256.5
2142,128619.57
2143,144309.36
2144,122259.58
2145,137462.89
2146,164198.6
2147,147941.02
2148,124078.4
2149,162196.89
2150,220376.6
2151,111017.484
2152,191367.56
2153,160645.92
2154,108985.5
2155,133294.66
2156,287286.12
2157,218820.94
2158,232315.52
2159,209343.7
2160,163590.53
2161,230761.27
2162,380472.97
2163,363819.25
2164,251871.64
2165,182771.9
2166,153264.52
2167,215091.66
2168,215368.48
2169,199075.97
2170,219673.38
2171,148712.25
2172,123872.84
2173,154931.97
2174,237875.08
2175,268749.97
2176,332802.7
2177,257704.14
2178,203661.9
2179,140473.92
2180,250415.53
2181,189263.06
2182,216249.19
2183,194891.47
2184,130541.51
2185,117887.38
2186,133883.86
2187,157161.64
2188,148803.23
2189,184008.78
2190,74245.41
2191,80844.305
2192,97971.56
2193,99344.06
2194,91942.32
2195,120567.4
2196,114199.0
2197,113135.664
2198,146121.47
2199,172119.05
2200,149717.28
2201,136965.56
2202,193388.22
2203,178654.9
2204,209272.69
2205,125127.85
2206,148618.75
2207,194568.36
2208,240411.48
2209,216010.22
2210,130095.08
2211,101869.99
2212,105452.46
2213,104458.766
2214,143382.94
2215,98521.81
2216,147890.36
2217,75917.39
2218,76526.7
2219,61263.758
2220,58466.51
2221,348713.53
2222,300349.56
2223,336096.47
2224,220279.66
2225,119519.875
2226,200813.98
2227,197292.08
2228,253403.31
2229,244732.48
2230,161733.75
2231,217991.94
2232,184832.52
2233,181566.3
2234,257246.78
2235,259117.7
2236,264322.4
2237,306011.72
2238,202583.55
2239,112925.37
2240,163439.75
2241,178671.42
2242,131763.12
2243,132048.19
2244,102655.24
2245,100863.11
2246,144659.8
2247,112426.5
2248,127303.7
2249,131563.64
2250,143004.97
2251,119113.92
2252,173028.44
2253,149084.73
2254,172485.17
2255,180226.14
2256,183279.72
2257,210061.3
2258,158452.31
2259,175046.77
2260,157274.8
2261,177925.39
2262,210645.67
2263,398676.1
2264,428118.38
2265,174479.94
2266,308670.3
2267,360237.84
2268,389986.2
2269,139279.92
2270,186552.73
2271,204784.05
2272,197397.98
2273,169651.5
2274,173164.39
2275,150951.81
2276,190522.38
2277,174768.47
2278,142050.64
2279,135553.3
2280,116627.76
2281,185954.47
2282,201185.42
2283,105019.66
2284,115208.82
2285,134553.64
2286,127911.71
2287,350729.88
2288,256703.06
2289,388543.78
2290,441442.62
2291,357149.47
2292,458087.62
2293,481140.5
2294,447566.4
2295,429498.2
2296,250423.8
2297,342647.84
2298,346996.97
2299,403570.38
2300,331484.75
2301,298382.56
2302,232239.58
2303,235721.44
2304,227825.14
2305,189145.12
2306,192358.95
2307,195126.73
2308,223224.92
2309,283341.25
2310,223661.25
2311,195299.81
2312,180690.39
2313,177691.75
2314,170663.58
2315,174901.83
2316,193861.19
2317,182626.42
2318,182823.34
2319,176270.34
2320,181699.08
2321,224915.33
2322,167566.92
2323,174449.83
2324,157835.55
2325,204605.23
2326,163685.2
2327,221564.42
2328,227333.28
2329,181985.75
2330,177470.44
2331,397596.06
2332,401994.12
2333,325998.3
2334,269692.9
2335,267641.5
2336,333281.12
2337,209586.27
2338,273863.6
2339,223351.47
2340,346751.62
2341,217845.75
2342,225967.95
2343,219855.69
2344,236919.5
2345,223722.52
2346,227334.52
2347,204478.45
2348,248002.23
2349,204783.86
2350,300031.2
2351,273706.9
2352,264892.8
2353,291103.06
2354,129827.09
2355,145022.34
2356,160941.61
2357,193851.8
2358,203781.2
2359,134215.48
2360,120804.62
2361,139762.73
2362,274268.75
2363,144974.25
2364,154866.08
2365,212411.98
2366,188620.1
2367,221106.75
2368,217060.38
2369,217867.02
2370,169915.19
2371,175705.92
2372,191460.11
2373,274865.53
2374,294475.7
2375,248297.36
2376,263635.34
2377,324520.28
2378,135380.47
2379,182087.83
2380,146577.56
2381,148063.72
2382,192603.4
2383,193846.72
2384,250881.0
2385,160489.31
2386,138742.17
2387,133410.88
2388,110851.016
2389,122572.88
2390,147765.47
2391,142474.34
2392,108707.31
2393,160186.77
2394,144916.61
2395,195583.34
2396,144168.75
2397,215962.6
2398,134335.02
2399,62535.242
2400,63536.91
2401,113253.69
2402,140661.17
2403,123489.305
2404,142609.02
2405,158358.34
2406,138247.22
2407,129838.3
2408,133174.92
2409,133060.62
2410,157718.58
2411,126973.84
2412,160140.56
2413,131556.8
2414,140540.77
2415,131559.23
2416,121006.23
2417,129912.65
2418,132464.84
2419,133438.12
2420,129249.78
2421,143840.08
2422,105236.1
2423,146772.88
2424,144151.88
2425,255184.36
2426,122030.07
2427,149013.89
2428,174764.28
2429,110177.18
2430,128685.64
2431,120891.984
2432,146288.61
2433,148325.16
2434,138903.75
2435,144351.23
2436,109836.52
2437,115519.61
2438,126194.83
2439,113927.45
2440,114329.48
2441,100162.984
2442,102893.27
2443,120067.13
2444,129096.63
2445,82152.21
2446,121183.84
2447,179192.17
2448,129446.57
2449,105862.766
2450,141364.9
2451,128500.516
2452,207583.12
2453,88755.88
2454,128817.52
2455,110085.75
2456,133522.17
2457,124466.805
2458,127125.445
2459,108706.14
2460,135725.66
2461,114590.28
2462,144678.03
2463,120709.73
2464,165183.44
2465,128953.734
2466,107736.19
2467,135945.52
2468,74981.19
2469,79548.414
2470,187049.73
2471,200281.69
2472,162321.61
2473,114017.375
2474,112725.445
2475,206212.25
2476,109306.23
2477,131993.1
2478,161416.39
2479,112993.18
2480,147070.83
2481,124295.83
2482,136201.67
2483,117129.0
2484,124005.83
2485,130429.09
2486,156602.36
2487,182394.77
2488,141942.42
2489,140217.17
2490,150796.73
2491,77188.07
2492,187772.7
2493,144218.4
2494,148463.22
2495,82177.0
2496,234949.94
2497,153411.16
2498,113558.48
2499,85641.17
2500,128545.56
2501,129161.234
2502,150013.98
2503,96257.81
2504,186024.06
2505,230340.89
2506,258844.8
2507,282385.34
2508,248651.94
2509,218766.44
2510,218904.19
2511,179971.67
2512,219925.44
2513,212893.28
2514,239691.3
2515,147796.56
2516,170964.66
2517,143041.0
2518,151531.7
2519,229774.0
2520,208934.02
2521,195343.08
2522,230441.31
2523,125506.18
2524,136072.83
2525,152662.12
2526,129263.72
2527,112240.31
2528,136307.67
2529,136322.45
2530,122143.266
2531,272409.4
2532,229046.48
2533,195540.0
2534,227974.36
2535,317231.97
2536,233265.77
2537,222345.2
2538,179874.47
2539,183429.94
2540,186806.44
2541,181283.1
2542,174426.2
2543,134576.66
2544,120328.45
2545,135187.8
2546,119675.05
2547,131506.1
2548,137939.28
2549,157342.31
2550,289628.5
2551,132728.14
2552,129782.51
2553,76872.66
2554,90485.08
2555,104182.91
2556,111012.57
2557,109509.836
2558,141818.45
2559,135237.28
2560,143497.88
2561,126498.65
2562,145884.2
2563,156001.73
2564,184479.52
2565,137764.69
2566,176644.08
2567,144651.0
2568,211916.33
2569,197037.81
2570,127818.37
2571,211182.89
2572,133954.23
2573,227669.12
2574,253096.62
2575,121817.305
2576,138582.56
2577,171857.45
2578,79668.35
2579,73256.05
2580,127659.414
2581,106039.836
2582,105700.375
2583,276897.94
2584,154612.95
2585,221635.95
2586,218249.19
2587,196208.83
2588,140521.05
2589,145197.08
2590,222708.72
2591,222506.22
2592,218157.1
2593,247295.12
2594,161967.95
2595,198210.86
2596,296741.0
2597,198341.92
2598,278400.66
2599,289596.25
2600,181602.86
2601,152272.05
2602,83333.79
2603,101530.516
2604,85590.195
2605,80758.734
2606,151765.89
2607,197952.83
2608,205310.9
2609,169532.1
2610,112910.75
2611,132301.14
2612,150746.38
2613,132893.02
2614,136390.81
2615,149287.47
2616,142894.6
2617,184362.27
2618,199346.05
2619,189001.52
2620,186604.48
2621,182013.42
2622,188170.23
2623,249635.23
2624,304317.53
2625,292982.5
2626,169200.23
2627,166827.28
2628,467721.8
2629,542015.94
2630,370714.16
2631,491954.4
2632,481350.62
2633,322881.88
2634,396768.22
2635,160038.89
2636,181850.25
2637,184328.39
2638,255062.98
2639,195180.2
2640,158193.11
2641,106950.734
2642,221635.58
2643,106848.52
2644,126993.21
2645,104912.97
2646,97997.34
2647,108766.81
2648,138477.56
2649,141280.31
2650,124952.56
2651,142262.33
2652,438733.47
2653,242377.8
2654,276512.84
2655,382719.75
2656,297715.0
2657,332936.16
2658,290549.47
2659,335882.9
2660,371040.1
2661,347415.03
2662,346168.34
2663,273394.5
2664,277644.88
2665,354739.84
2666,298060.94
2667,166062.17
2668,176554.3
2669,184355.25
2670,273905.94
2671,182615.84
2672,185962.2
2673,209890.23
2674,203057.1
2675,167583.92
2676,181765.39
2677,196713.67
2678,274626.84
2679,278804.4
2680,263368.4
2681,402872.7
2682,305577.25
2683,579436.56
2684,309841.1
2685,322212.03
2686,261876.94
2687,319498.62
2688,219858.67
2689,210196.97
2690,462158.38
2691,197696.03
2692,133110.48
2693,190072.86
2694,125416.75
2695,188059.4
2696,177650.94
2697,192256.17
2698,192793.78
2699,179609.42
2700,167902.16
2701,148225.94
2702,113171.71
2703,120517.22
2704,143532.16
2705,118958.32
2706,115365.64
2707,121646.34
2708,130238.48
2709,112615.86
2710,130255.53
2711,294365.9
2712,387148.53
2713,178106.03
2714,152579.28
2715,173998.23
2716,148919.16
2717,173897.67
2718,229227.48
2719,153987.39
2720,157991.23
2721,139860.61
2722,162848.39
2723,140746.84
2724,135650.28
2725,139832.0
2726,154821.95
2727,166222.58
2728,166690.08
2729,146484.69
2730,146968.6
2731,128893.29
2732,125192.65
2733,150823.42
2734,130826.14
2735,137383.23
2736,142612.3
2737,127170.22
2738,131507.77
2739,162140.84
2740,131553.22
2741,148051.94
2742,153558.12
2743,147260.12
2744,153104.33
2745,131870.45
2746,141299.45
2747,156279.02
2748,116096.41
2749,135043.66
2750,133359.77
2751,137077.16
2752,188349.78
2753,152040.77
2754,264082.3
2755,121654.76
2756,100839.836
2757,82763.51
2758,88915.38
2759,156859.78
2760,144505.47
2761,155962.12
2762,148683.38
2763,174207.9
2764,158974.98
2765,264691.44
2766,152174.69
2767,94778.38
2768,126135.984
2769,139275.23
2770,134817.11
2771,117559.64
2772,123095.83
2773,194085.28
2774,132041.11
2775,132226.34
2776,132266.7
2777,140278.28
2778,97085.81
2779,166608.08
2780,78278.445
2781,91672.8
2782,93263.02
2783,105235.54
2784,126695.88
2785,135382.88
2786,79718.28
2787,110156.164
2788,83172.69
2789,147453.39
2790,90822.516
2791,114701.414
2792,59562.543
2793,181332.67
2794,104253.24
2795,117551.11
2796,94182.516
2797,189503.34
2798,120121.83
2799,123220.82
2800,60380.188
2801,100861.01
2802,142819.62
2803,148790.2
2804,134829.58
2805,92852.5
2806,83071.52
2807,144827.1
2808,155348.38
2809,141391.78
2810,129762.82
2811,160792.3
2812,161036.03
2813,153672.38
2814,147240.84
2815,97513.05
2816,247149.11
2817,153429.34
2818,133986.28
2819,164928.44
2820,143376.31
2821,103785.99
2822,190166.25
2823,318662.62
2824,206290.02
2825,157817.38
2826,130636.05
2827,131164.1
2828,246722.28
2829,205820.92
2830,201277.45
2831,182174.48
2832,259242.55
2833,308175.1
2834,213551.67
2835,215801.53
2836,194005.88
2837,144570.36
2838,150389.5
2839,178669.75
2840,199661.25
2841,201865.92
2842,228021.25
2843,149590.12
2844,158326.47
2845,118803.19
2846,209148.31
2847,199052.92
2848,197191.66
2849,204199.03
2850,275293.25
2851,236546.02
2852,229584.4
2853,229306.84
2854,142684.94
2855,202334.66
2856,198846.27
2857,189829.45
2858,201727.8
2859,133629.02
2860,122210.36
2861,128758.97
2862,190522.05
2863,127107.64
2864,251571.83
2865,136061.03
2866,134651.34
2867,98359.23
2868,105539.09
2869,107290.98
2870,136262.8
2871,83250.086
2872,59982.383
2873,103936.266
2874,147341.73
2875,112317.52
2876,160179.47
2877,136355.77
2878,164904.67
2879,143155.44
2880,101296.555
2881,155223.45
2882,184679.16
2883,197924.02
2884,183528.86
2885,193823.1
2886,219485.19
2887,84663.84
2888,124467.086
2889,46427.0
2890,84667.62
2891,133842.92
2892,37724.91
2893,77159.16
2894,54170.45
2895,327373.47
2896,292580.16
2897,218855.53
2898,139792.22
2899,211862.58
2900,165535.66
2901,206184.22
2902,201602.78
2903,351075.8
2904,320508.66
2905,108224.75
2906,209606.9
2907,119714.81
2908,128094.72
2909,125563.35
2910,82985.46
2911,81802.13
2912,148419.1
2913,82529.77
2914,75527.664
2915,82333.05
2916,78136.6
2917,166670.58
2918,122458.766
2919,229942.92
