Id,SalePrice
2129,116000.0
2130,149900.0
2131,144000.0
2132,116000.0
2133,105500.0
2134,135750.0
2135,116000.0
2136,79000.0
2137,145000.0
2138,129500.0
2139,171000.0
2140,149900.0
2141,149900.0
2142,158000.0
2143,165500.0
2144,109900.0
2145,142500.0
2146,140000.0
2147,207500.0
2148,140000.0
2149,201000.0
2150,181000.0
2151,109000.0
2152,131000.0
2153,157900.0
2154,79000.0
2155,147000.0
2156,260000.0
2157,204900.0
2158,205000.0
2159,230000.0
2160,167500.0
2161,282922.0
2162,555000.0
2163,372500.0
2164,239000.0
2165,187500.0
2166,145000.0
2167,190000.0
2168,185000.0
2169,183000.0
2170,190000.0
2171,160000.0
2172,152000.0
2173,168000.0
2174,234000.0
2175,262000.0
2176,319000.0
2177,320000.0
2178,190000.0
2179,149000.0
2180,350000.0
2181,191000.0
2182,282922.0
2183,179900.0
2184,152000.0
2185,156000.0
2186,148500.0
2187,171000.0
2188,130500.0
2189,240000.0
2190,82000.0
2191,82000.0
2192,87000.0
2193,86000.0
2194,86000.0
2195,97000.0
2196,135000.0
2197,66500.0
2198,144000.0
2199,152000.0
2200,111000.0
2201,132000.0
2202,130000.0
2203,185750.0
2204,214500.0
2205,87000.0
2206,103600.0
2207,165000.0
2208,187500.0
2209,240000.0
2210,133000.0
2211,120000.0
2212,116000.0
2213,100000.0
2214,130000.0
2215,79500.0
2216,127000.0
2217,68500.0
2218,35311.0
2219,35311.0
2220,89500.0
2221,275000.0
2222,275000.0
2223,271900.0
2224,219210.0
2225,158000.0
2226,188000.0
2227,392000.0
2228,282922.0
2229,248000.0
2230,176000.0
2231,287090.0
2232,180000.0
2233,176000.0
2234,234000.0
2235,280000.0
2236,280000.0
2237,320000.0
2238,206300.0
2239,84500.0
2240,164000.0
2241,239000.0
2242,149900.0
2243,125000.0
2244,94500.0
2245,91000.0
2246,138500.0
2247,66500.0
2248,124500.0
2249,124500.0
2250,136500.0
2251,240000.0
2252,165500.0
2253,167500.0
2254,179900.0
2255,193000.0
2256,186500.0
2257,189000.0
2258,176000.0
2259,174000.0
2260,179900.0
2261,189000.0
2262,180000.0
2263,354000.0
2264,283463.0
2265,201000.0
2266,265900.0
2267,307000.0
2268,377500.0
2269,197500.0
2270,186500.0
2271,217500.0
2272,172000.0
2273,176000.0
2274,197500.0
2275,176000.0
2276,153900.0
2277,150000.0
2278,157900.0
2279,128200.0
2280,132000.0
2281,208900.0
2282,180000.0
2283,106000.0
2284,113000.0
2285,131000.0
2286,142000.0
2287,395192.0
2288,295493.0
2289,465000.0
2290,385000.0
2291,276000.0
2292,369900.0
2293,555000.0
2294,485000.0
2295,385000.0
2296,190000.0
2297,339750.0
2298,395192.0
2299,485000.0
2300,274900.0
2301,228000.0
2302,194000.0
2303,222500.0
2304,248000.0
2305,197000.0
2306,197000.0
2307,194700.0
2308,209500.0
2309,265900.0
2310,193879.0
2311,208900.0
2312,210000.0
2313,178900.0
2314,197900.0
2315,175000.0
2316,239900.0
2317,186000.0
2318,175000.0
2319,163990.0
2320,203000.0
2321,246578.0
2322,159895.0
2323,160200.0
2324,167500.0
2325,190000.0
2326,167500.0
2327,215000.0
2328,230000.0
2329,192000.0
2330,180000.0
2331,320000.0
2332,475000.0
2333,262000.0
2334,285000.0
2335,328000.0
2336,315000.0
2337,158000.0
2338,232000.0
2339,221000.0
2340,271900.0
2341,213000.0
2342,213000.0
2343,204900.0
2344,266000.0
2345,249700.0
2346,185000.0
2347,179900.0
2348,220000.0
2349,155835.0
2350,339750.0
2351,264132.0
2352,281000.0
2353,317000.0
2354,147000.0
2355,123600.0
2356,144000.0
2357,191000.0
2358,213500.0
2359,120000.0
2360,124500.0
2361,138500.0
2362,335000.0
2363,132000.0
2364,130000.0
2365,193879.0
2366,149500.0
2367,227000.0
2368,208900.0
2369,213000.0
2370,192000.0
2371,175000.0
2372,153900.0
2373,287000.0
2374,325000.0
2375,235000.0
2376,325000.0
2377,275000.0
2378,159950.0
2379,150000.0
2380,148500.0
2381,161500.0
2382,139900.0
2383,180000.0
2384,287000.0
2385,138500.0
2386,140000.0
2387,158000.0
2388,201000.0
2389,128000.0
2390,128000.0
2391,174900.0
2392,97000.0
2393,140000.0
2394,174900.0
2395,151400.0
2396,145000.0
2397,165500.0
2398,124500.0
2399,87000.0
2400,87000.0
2401,133500.0
2402,139000.0
2403,81000.0
2404,138500.0
2405,180500.0
2406,151500.0
2407,139000.0
2408,105500.0
2409,135000.0
2410,165000.0
2411,125500.0
2412,168500.0
2413,132000.0
2414,125500.0
2415,135000.0
2416,100000.0
2417,109000.0
2418,128200.0
2419,140000.0
2420,119900.0
2421,157900.0
2422,132000.0
2423,178000.0
2424,152000.0
2425,625000.0
2426,60000.0
2427,149900.0
2428,164000.0
2429,135750.0
2430,127000.0
2431,131000.0
2432,135000.0
2433,167500.0
2434,145000.0
2435,145000.0
2436,97000.0
2437,129000.0
2438,123000.0
2439,115000.0
2440,110000.0
2441,103600.0
2442,86000.0
2443,115000.0
2444,124500.0
2445,101000.0
2446,135000.0
2447,155000.0
2448,156500.0
2449,110000.0
2450,179500.0
2451,135000.0
2452,239000.0
2453,88000.0
2454,101800.0
2455,85000.0
2456,159500.0
2457,154900.0
2458,89000.0
2459,118400.0
2460,82500.0
2461,113000.0
2462,149000.0
2463,113000.0
2464,135000.0
2465,100000.0
2466,100000.0
2467,103600.0
2468,98000.0
2469,98000.0
2470,214500.0
2471,164000.0
2472,180500.0
2473,128000.0
2474,130000.0
2475,180500.0
2476,94000.0
2477,129500.0
2478,175000.0
2479,118500.0
2480,139000.0
2481,138500.0
2482,142000.0
2483,128200.0
2484,124500.0
2485,128200.0
2486,132000.0
2487,158000.0
2488,100000.0
2489,145000.0
2490,180500.0
2491,90000.0
2492,197000.0
2493,163500.0
2494,149900.0
2495,145000.0
2496,250000.0
2497,150900.0
2498,120500.0
2499,85000.0
2500,119500.0
2501,109900.0
2502,144000.0
2503,101000.0
2504,239000.0
2505,228500.0
2506,248900.0
2507,370878.0
2508,248900.0
2509,205000.0
2510,213000.0
2511,185000.0
2512,210000.0
2513,215000.0
2514,205000.0
2515,135000.0
2516,147400.0
2517,135000.0
2518,144000.0
2519,193000.0
2520,212000.0
2521,216000.0
2522,220000.0
2523,151500.0
2524,115000.0
2525,156000.0
2526,135000.0
2527,119500.0
2528,130500.0
2529,129000.0
2530,116000.0
2531,325000.0
2532,228500.0
2533,227000.0
2534,214000.0
2535,255000.0
2536,311500.0
2537,170000.0
2538,186500.0
2539,185000.0
2540,159895.0
2541,186500.0
2542,195000.0
2543,119900.0
2544,132250.0
2545,135000.0
2546,121500.0
2547,159950.0
2548,136000.0
2549,160200.0
2550,320000.0
2551,145000.0
2552,128200.0
2553,82000.0
2554,109900.0
2555,64500.0
2556,120000.0
2557,120000.0
2558,200000.0
2559,153500.0
2560,134900.0
2561,115000.0
2562,144000.0
2563,144000.0
2564,140000.0
2565,107000.0
2566,155000.0
2567,166000.0
2568,179900.0
2569,175000.0
2570,133000.0
2571,197900.0
2572,131000.0
2573,224500.0
2574,311500.0
2575,113000.0
2576,178000.0
2577,135900.0
2578,86000.0
2579,82500.0
2580,140000.0
2581,132250.0
2582,117000.0
2583,235000.0
2584,153337.0
2585,239000.0
2586,186000.0
2587,211000.0
2588,82500.0
2589,149900.0
2590,392000.0
2591,170000.0
2592,230000.0
2593,265900.0
2594,176000.0
2595,203000.0
2596,312500.0
2597,264132.0
2598,299800.0
2599,377500.0
2600,386250.0
2601,145000.0
2602,89500.0
2603,155000.0
2604,66500.0
2605,75000.0
2606,155900.0
2607,170000.0
2608,207500.0
2609,159500.0
2610,113000.0
2611,165500.0
2612,149900.0
2613,143000.0
2614,124500.0
2615,140000.0
2616,180000.0
2617,87000.0
2618,121500.0
2619,193500.0
2620,192000.0
2621,179900.0
2622,189000.0
2623,260000.0
2624,275500.0
2625,340000.0
2626,176000.0
2627,153900.0
2628,438780.0
2629,745000.0
2630,325000.0
2631,438780.0
2632,438780.0
2633,324000.0
2634,377426.0
2635,120000.0
2636,185000.0
2637,149900.0
2638,263435.0
2639,158000.0
2640,149900.0
2641,120000.0
2642,193000.0
2643,75000.0
2644,114500.0
2645,100000.0
2646,88000.0
2647,88000.0
2648,132000.0
2649,165000.0
2650,130000.0
2651,144000.0
2652,283463.0
2653,201000.0
2654,253293.0
2655,423000.0
2656,281000.0
2657,290000.0
2658,260000.0
2659,276000.0
2660,310000.0
2661,319000.0
2662,319000.0
2663,270000.0
2664,265900.0
2665,315000.0
2666,319900.0
2667,163990.0
2668,186500.0
2669,176485.0
2670,317000.0
2671,186500.0
2672,159895.0
2673,191000.0
2674,191000.0
2675,160200.0
2676,195000.0
2677,189000.0
2678,266000.0
2679,305000.0
2680,281000.0
2681,475000.0
2682,403000.0
2683,475000.0
2684,290000.0
2685,403000.0
2686,340000.0
2687,345000.0
2688,214000.0
2689,185000.0
2690,611657.0
2691,207500.0
2692,88000.0
2693,179900.0
2694,147000.0
2695,195000.0
2696,195000.0
2697,204750.0
2698,216000.0
2699,180000.0
2700,153900.0
2701,167500.0
2702,143000.0
2703,126000.0
2704,129000.0
2705,129500.0
2706,128200.0
2707,124500.0
2708,127000.0
2709,110000.0
2710,123000.0
2711,268000.0
2712,403000.0
2713,155000.0
2714,147400.0
2715,154000.0
2716,145000.0
2717,155835.0
2718,213000.0
2719,197500.0
2720,161500.0
2721,138500.0
2722,156500.0
2723,149900.0
2724,125500.0
2725,138500.0
2726,135500.0
2727,150000.0
2728,180500.0
2729,156500.0
2730,145250.0
2731,119000.0
2732,144900.0
2733,167900.0
2734,139900.0
2735,139000.0
2736,169000.0
2737,82500.0
2738,135000.0
2739,149350.0
2740,107000.0
2741,179900.0
2742,145000.0
2743,107000.0
2744,145000.0
2745,154500.0
2746,139000.0
2747,139900.0
2748,122500.0
2749,137000.0
2750,131500.0
2751,151500.0
2752,98000.0
2753,150750.0
2754,200000.0
2755,100000.0
2756,91300.0
2757,129000.0
2758,91300.0
2759,179500.0
2760,165150.0
2761,137500.0
2762,137500.0
2763,207500.0
2764,163000.0
2765,180000.0
2766,150900.0
2767,91000.0
2768,135000.0
2769,135000.0
2770,159500.0
2771,115000.0
2772,127000.0
2773,233000.0
2774,156500.0
2775,122000.0
2776,173000.0
2777,164000.0
2778,78000.0
2779,233000.0
2780,91000.0
2781,86000.0
2782,82000.0
2783,100000.0
2784,130000.0
2785,102000.0
2786,89000.0
2787,104900.0
2788,100000.0
2789,140000.0
2790,37900.0
2791,97000.0
2792,40000.0
2793,191000.0
2794,113000.0
2795,119500.0
2796,85000.0
2797,239000.0
2798,150900.0
2799,147000.0
2800,67000.0
2801,107900.0
2802,140000.0
2803,214500.0
2804,139900.0
2805,91000.0
2806,86000.0
2807,143000.0
2808,138500.0
2809,110000.0
2810,138500.0
2811,153500.0
2812,144000.0
2813,135000.0
2814,125000.0
2815,91000.0
2816,135000.0
2817,180000.0
2818,133000.0
2819,154000.0
2820,148000.0
2821,101000.0
2822,110000.0
2823,239000.0
2824,194000.0
2825,163000.0
2826,129500.0
2827,159500.0
2828,263000.0
2829,201000.0
2830,249700.0
2831,185000.0
2832,307000.0
2833,212900.0
2834,213500.0
2835,214000.0
2836,195000.0
2837,145000.0
2838,145000.0
2839,180000.0
2840,215200.0
2841,216000.0
2842,193000.0
2843,171000.0
2844,140000.0
2845,124900.0
2846,220000.0
2847,211000.0
2848,186000.0
2849,224900.0
2850,284000.0
2851,260000.0
2852,290000.0
2853,263000.0
2854,155900.0
2855,185000.0
2856,207500.0
2857,210000.0
2858,202500.0
2859,140000.0
2860,88000.0
2861,180500.0
2862,183000.0
2863,88000.0
2864,260000.0
2865,145000.0
2866,130000.0
2867,100000.0
2868,127000.0
2869,141500.0
2870,139900.0
2871,108000.0
2872,68500.0
2873,101000.0
2874,131500.0
2875,94000.0
2876,179500.0
2877,179500.0
2878,178000.0
2879,190000.0
2880,93500.0
2881,140000.0
2882,187500.0
2883,205000.0
2884,140000.0
2885,191000.0
2886,250000.0
2887,94000.0
2888,113000.0
2889,67000.0
2890,109000.0
2891,140000.0
2892,55993.0
2893,40000.0
2894,35311.0
2895,275000.0
2896,275000.0
2897,180000.0
2898,135000.0
2899,236500.0
2900,107000.0
2901,280000.0
2902,202500.0
2903,369900.0
2904,315000.0
2905,165500.0
2906,239000.0
2907,147400.0
2908,130000.0
2909,169900.0
2910,91500.0
2911,89500.0
2912,158000.0
2913,88000.0
2914,66500.0
2915,66500.0
2916,80000.0
2917,145000.0
2918,127000.0
2919,310000.0
