Id,SalePrice
1604,283502.0057753733
1605,238863.16321954358
1606,157559.90225158783
1607,157415.02264961845
1608,215863.54054392048
1609,181190.6450743039
1610,142985.14016632517
1611,139467.1519300762
1612,187804.78965153865
1613,171321.31574082753
1614,144922.31023510505
1615,99641.48199763414
1616,73365.00358712129
1617,96063.33275352808
1618,125646.50249692975
1619,149159.38130291045
1620,189576.11186204903
1621,123141.67260355173
1622,153854.33637429492
1623,266130.3628976023
1624,199262.5853908664
1625,95408.23770155173
1626,174592.91470678028
1627,183071.68818737107
1628,279816.9109252609
1629,189328.77871723266
1630,335880.9839712918
1631,238805.84936031734
1632,242248.43173689093
1633,186996.5744132474
1634,183147.73846109753
1635,183667.271323552
1636,148940.31000216433
1637,200529.38810020924
1638,178060.20817182522
1639,181678.10995467694
1640,236486.5423235537
1641,182364.25924954462
1642,257363.506099105
1643,217260.6830263333
1644,230948.72364821692
1645,214510.22837800306
1646,166013.85665963293
1647,147168.71013858073
1648,129151.57098768398
1649,135496.14555766425
1650,127766.40792439748
1651,128262.29541742535
1652,99239.78332799037
1653,105805.37904075428
1654,144865.5580927091
1655,119827.66219876353
1656,142617.0287713056
1657,157989.7293308994
1658,155766.40692365702
1659,108002.02141375814
1660,163901.9257928355
1661,396528.5871609688
1662,399265.56427600817
1663,376857.5911497193
1664,421413.99967669917
1665,334684.52511157934
1666,320251.13009064196
1667,346071.25426169526
1668,365234.2168436168
1669,328771.4704826368
1670,358829.3640091275
1671,253191.35764180153
1672,396655.75257940724
1673,293550.4541143556
1674,253584.34753565025
1675,198435.30253749085
1676,205393.5986772692
1677,214566.81312694092
1678,429142.4650036908
1679,375642.10317428
1680,342130.8580964741
1681,292714.3398140543
1682,318329.0459487231
1683,191923.44856330863
1684,174285.04734336177
1685,182731.88892626733
1686,169667.4159096679
1687,177263.611413743
1688,183612.21208395995
1689,198880.95407757364
1690,195046.38038292425
1691,188102.62502814695
1692,275436.33876596706
1693,186681.39325930394
1694,187776.1626159108
1695,174728.33071532313
1696,258869.94018497644
1697,183993.90245907658
1698,329711.8679904657
1699,334652.7640074891
1700,271334.1792787543
1701,273586.5361800876
1702,228612.91474666595
1703,234960.38257878192
1704,255608.08746804402
1705,264567.93799672986
1706,360207.3075919031
1707,221901.63972069952
1708,204908.02421751912
1709,259047.58309314967
1710,229030.76329944952
1711,283440.3532883532
1712,265050.81764047476
1713,269600.86381788866
1714,208941.53809093923
1715,205138.76716195064
1716,163439.5080861793
1717,183190.61595617433
1718,131592.76385309623
1719,215522.09672578785
1720,239258.69105867963
1721,155415.34513594653
1722,119373.10371975235
1723,162073.21632277084
1724,213176.4264043657
1725,245983.80949910363
1726,191911.28263545153
1727,152342.71523119404
1728,170307.1581846587
1729,175758.8540019665
1730,156690.02530152243
1731,119763.59922538513
1732,122967.15145840224
1733,107936.99468729671
1734,123316.27650005216
1735,108967.15680259193
1736,95213.29060441803
1737,284795.451068008
1738,257101.60836869222
1739,262688.1477423194
1740,205864.0847219802
1741,182757.81736363732
1742,180592.31294005812
1743,174969.88919063788
1744,324222.70164059685
1745,212078.2146510615
1746,208095.92453304539
1747,212497.009189605
1748,226353.96914831753
1749,136161.32459825478
1750,112659.9155161214
1751,236682.29172808453
1752,118305.2210913673
1753,157906.5967832506
1754,199206.59308772764
1755,164443.80546399747
1756,155248.0756543573
1757,118391.3880367085
1758,167776.81388484602
1759,171906.51105244976
1760,166946.11296799502
1761,145818.02283490883
1762,199733.82024848298
1763,184618.73882894614
1764,110113.38694155363
1765,173070.92985553454
1766,186642.6542153285
1767,215858.09803608275
1768,147500.43139860412
1769,161109.860886752
1770,158358.14889062883
1771,122803.32493420909
1772,129608.11030049926
1773,135583.8843572307
1774,145414.03391280255
1775,140350.8003195656
1776,139076.8163147921
1777,98001.46132932277
1778,147447.05637265864
1779,122669.7459514543
1780,166748.39441184452
1781,128231.3942390699
1782,89672.66169334625
1783,150470.16602397015
1784,117233.59647279137
1785,135006.52878434287
1786,152818.9548235977
1787,163690.23683280207
1788,65805.90425925692
1789,104619.09180703509
1790,89270.6317762925
1791,191620.31758873857
1792,151174.87639683465
1793,119830.39414641629
1794,162147.29472454588
1795,116063.74198346106
1796,139063.37170381853
1797,114056.90224807388
1798,122279.86446404182
1799,95890.81193588508
1800,131318.16219046115
1801,128318.1715113759
1802,121415.39661712178
1803,152121.54780589705
1804,127630.35194999876
1805,126561.0546841144
1806,111942.3728445384
1807,150631.5011887191
1808,130090.34459383124
1809,134785.6064161446
1810,158227.9409314561
1811,80605.56165714734
1812,104738.61592752594
1813,140798.68628461874
1814,109317.49478086927
1815,54914.463588936705
1816,76952.70972022042
1817,136883.65592686145
1818,166693.8966188484
1819,128657.0765777233
1820,40571.81926345923
1821,103712.90730062575
1822,162422.73400436313
1823,43441.68494155635
1824,131018.74609237364
1825,161177.12470785
1826,92609.83235506776
1827,101984.17195381585
1828,146276.3057219929
1829,149725.072513283
1830,150403.01844449958
1831,140572.26936329133
1832,86228.63589602173
1833,147896.52570237624
1834,102969.45438087595
1835,104596.91087136108
1836,115618.62510048092
1837,79111.9466501617
1838,103813.78397084182
1839,112289.70529894628
1840,164663.03955214698
1841,127456.62043384407
1842,94585.76338609689
1843,123228.89571659798
1844,149352.76157379238
1845,155312.6043200553
1846,155116.4083035592
1847,174543.78364770123
1848,76722.18809034472
1849,118640.51628785483
1850,114319.4276961189
1851,129169.21352267233
1852,127106.95467403765
1853,118051.88465438408
1854,159099.79067461094
1855,149265.30988612
1856,221612.57049054757
1857,120031.16266696632
1858,139733.50010590942
1859,113693.70798691579
1860,138524.9333469273
1861,113462.61356464561
1862,317087.8167666819
1863,303898.9776951301
1864,303915.1872869858
1865,374985.5850136008
1866,351859.1026688955
1867,227997.17954345897
1868,273483.25241604063
1869,200469.62940513366
1870,227836.3372500314
1871,274363.5963564018
1872,180813.5321368528
1873,232179.28512451932
1874,149599.52519645242
1875,178092.8763159604
1876,196884.78354706382
1877,198689.96075213287
1878,210927.15307551698
1879,136265.70910481768
1880,131432.20847913017
1881,228831.8813933089
1882,237418.61353596172
1883,184447.85655983133
1884,201575.1592139436
1885,236150.63712404674
1886,289771.19252739137
1887,216700.06994434565
1888,243867.46309005085
1889,163055.79161199392
1890,112083.57829885346
1891,125436.70076214793
1892,100026.66064336494
1893,125493.81328593659
1894,106345.29347989919
1895,135774.9505551937
1896,125978.24372210108
1897,107601.79395562771
1898,99024.13600334931
1899,144075.37194246653
1900,153520.7734089605
1901,189522.0578714602
1902,167714.08388508687
1903,239668.62875715003
1904,160689.87707815552
1905,202035.60188306455
1906,151321.90476170435
1907,199604.63681335127
1908,109969.38844106754
1909,135368.2202416034
1910,127105.94270901337
1911,233545.78528053866
1912,296303.3432273675
1913,157226.14923270527
1914,67377.63101239745
1915,321564.7660651322
1916,67216.78724643262
1917,239828.86955040495
1918,129154.91104527969
1919,152479.77407998938
1920,164492.65124566876
1921,374245.80521061283
1922,336839.81922750233
1923,221087.05791196693
1924,214026.76024860144
1925,195838.89605553594
1926,357354.46897941665
1927,123764.08389348834
1928,167435.96620431799
1929,106670.39866134679
1930,115394.92627632398
1931,127390.22627933427
1932,135285.26839500826
1933,200255.27775828692
1934,178382.3907818193
1935,167792.08531890268
1936,201317.65386638278
1937,185328.40677715954
1938,188127.56964472646
1939,269765.95450695313
1940,196834.44689449223
1941,162263.54781433512
1942,174688.34129486672
1943,242172.18618089525
1944,377465.8613375506
1945,401463.81646827236
1946,134920.13875231906
1947,290910.69659613026
1948,168807.83272828415
1949,254479.63168372159
1950,194557.8805644009
1951,239675.08871797565
1952,205288.80007619987
1953,181602.93413341092
1954,183886.92216898105
1955,126755.19986614565
1956,286047.20402332174
1957,153927.8643378112
1958,278405.72355887154
1959,141994.99768330867
1960,105818.88962963139
1961,126871.00017533141
1962,84233.09015110067
1963,96817.46064902199
1964,114264.35382325263
1965,136485.91354749762
1966,134129.6485662815
1967,289282.65810880496
1968,385809.0207365379
1969,377519.2094907643
1970,388467.5579295232
1971,428149.69435622543
1972,360461.7129335748
1973,290276.1971341119
1974,341250.3563647957
1975,451872.71690474974
1976,281936.91131962277
1977,353522.8394137481
1978,338574.2380651054
1979,331860.96834103635
1980,182775.73957214478
1981,349042.0651475884
1982,215011.08462514367
1983,202347.83257725553
1984,173285.6307618054
1985,226252.68674439332
1986,203485.0503232319
1987,197757.6399366076
1988,177279.86929721382
1989,192570.20095059433
1990,208334.98306113546
1991,233122.70751072397
1992,230417.22888582107
1993,170516.43781284028
1994,230739.54999330844
1995,176795.4327633777
1996,296329.2222211183
1997,332904.5647256231
1998,297259.487825367
1999,307946.70892849436
2000,334020.7171425707
2001,290498.98416794953
2002,254296.84288479947
2003,240614.94369192637
2004,273997.48164687504
2005,240009.15488056347
2006,235826.14580985543
2007,240869.12303988024
2008,228414.9218136291
2009,213566.7466077949
2010,194949.23399106806
2011,137222.34380077376
2012,169676.20778881706
2013,189785.9250570962
2014,184795.13943258265
2015,224614.03274094316
2016,201273.35058430373
2017,199452.75067206175
2018,110017.30963503804
2019,129836.62310619385
2020,78896.60156573163
2021,89787.60799867215
2022,206976.24369910354
2023,150155.43500878033
2024,296815.3837584573
2025,366040.0067453723
2026,177517.3316384346
2027,164321.71555209343
2028,143129.3265202065
2029,170708.55923116303
2030,273766.1113416908
2031,250837.71813130003
2032,273385.27449913335
2033,264730.80916399043
2034,183358.70235418648
2035,229291.93339167428
2036,208392.7710465847
2037,218923.56568602944
2038,307296.3121258273
2039,241628.93732315573
2040,335108.6338302129
2041,283771.7926818426
2042,210492.90512959438
2043,177811.6649595779
2044,166540.46670389667
2045,196167.3222901064
2046,139856.50840827232
2047,129498.83681797564
2048,153093.29681227665
2049,137761.27576133522
2050,158842.49128376957
2051,102927.81084395107
2052,126477.25676553286
2053,150574.5217841909
2054,89702.14029530666
2055,168720.72015057693
2056,145185.51323742676
2057,101843.9266217048
2058,214490.4771184613
2059,129493.49627141227
2060,186860.92100200633
2061,161529.0647646845
2062,118939.37631184768
2063,120283.21673307674
2064,129721.94599225669
2065,113897.92848616594
2066,166726.33230557875
2067,113470.48964711087
2068,138856.00124993618
2069,85961.25317412862
2070,116100.06604557345
2071,109794.88571375914
2072,146202.6324285443
2073,122744.25718837578
2074,165718.06662439677
2075,159594.09893628716
2076,121837.3822965308
2077,158029.58975068017
2078,126310.93494263059
2079,138202.42925473218
2080,106722.67824483532
2081,116702.94790878589
2082,119320.97922904172
2083,157821.32191683303
2084,114441.67289193871
2085,100077.79783444383
2086,110169.81551168105
2087,127699.90546086556
2088,83229.91834776869
2089,72824.19043744745
2090,124006.3884730955
2091,113199.90800941586
2092,151931.68876230845
2093,139260.18326818227
2094,97006.40367249545
2095,149505.10062182244
2096,81349.91236984642
2097,91247.40952352571
2098,156532.25609066302
2099,69032.73147327284
2100,97295.30356279813
2101,113591.93653737933
2102,118851.2444324148
2103,99165.2606675959
2104,153350.57696892618
2105,136828.91718252318
2106,88443.06768981414
2107,201458.24269432283
2108,123324.40424821149
2109,124165.43950023453
2110,113711.47171259728
2111,111605.42763970947
2112,157989.29542623542
2113,118287.53753102937
2114,105210.06306882286
2115,168265.36443464138
2116,120786.85247013482
2117,151873.5740397805
2118,122866.276172206
2119,103002.20008406769
2120,110659.87455734155
2121,94048.21617008912
2122,121732.06543172548
2123,79035.78693142196
2124,178642.18027416125
2125,136356.9241497002
2126,153464.22162029552
2127,167867.3881333917
2128,119880.55794280827
2129,76899.7777066044
2130,128249.18195730522
2131,125620.1710046752
2132,115910.85489034088
2133,120012.4793330501
2134,107801.80007976668
2135,96564.54644600858
2136,78699.95770631355
2137,103910.21692478133
2138,131871.34590332507
2139,135930.0620626048
2140,145363.36878262507
2141,160732.34855433353
2142,129780.6447590641
2143,148959.55943407028
2144,105326.19992286402
2145,132112.30450220537
2146,183745.65914537138
2147,164286.52099011192
2148,148239.2806303522
2149,147854.60682980213
2150,245085.14079190016
2151,112223.38305181627
2152,173918.7122360089
2153,198500.28139233874
2154,97642.74555941629
2155,129399.53210602437
2156,264602.98694023985
2157,231785.67216744294
2158,245659.65721455636
2159,231344.13353112253
2160,175102.46558006902
2161,226684.52179282677
2162,368276.2700710285
2163,348706.6364983717
2164,262630.28702715575
2165,211874.92908216373
2166,162474.70616120542
2167,219175.80612785576
2168,181196.06940751232
2169,195439.48636817583
2170,210338.59877276147
2171,163017.10260338258
2172,138342.44149051735
2173,202876.2106450659
2174,218996.7305696372
2175,278235.97289950226
2176,314289.4036228347
2177,237671.94833292975
2178,214085.74343684487
2179,129076.68571280997
2180,208400.33889534086
2181,196893.64741216204
2182,206541.43318956383
2183,184798.8281168315
2184,125090.71120646225
2185,118067.59928082538
2186,136788.65451363567
2187,147588.4506495561
2188,155698.8071517691
2189,311608.9892637861
2190,70031.44187107003
2191,58582.04578258601
2192,97672.48172798369
2193,120516.47254574216
2194,78526.01471039242
2195,92110.74704235817
2196,114797.94251935797
2197,125537.15543401547
2198,153522.58672570414
2199,188114.51434797555
2200,155155.27774050986
2201,152346.40248659198
2202,206485.6963812272
2203,148660.99749609595
2204,185722.09880321106
2205,123065.4676605211
2206,148259.2573129805
2207,214632.20733692526
2208,252091.72835555015
2209,258372.6373148055
2210,124724.793817509
2211,116920.32798853701
2212,112570.11376144909
2213,106023.4742684495
2214,152512.35655700284
2215,103898.95353549795
2216,150836.39315108967
2217,82839.60641471966
2218,80192.13654612268
2219,80160.10184281766
2220,38023.55099453537
2221,318344.64858596894
2222,298712.1047177176
2223,294182.87768537446
2224,210517.01158474747
2225,123033.40692673413
2226,194835.11715011558
2227,200803.51796326472
2228,276431.845071094
2229,227743.20604937186
2230,154502.0604924177
2231,208918.06772647
2232,184943.40392545794
2233,179270.15364915354
2234,252321.25573411197
2235,230397.10698712594
2236,230537.94812105419
2237,295840.81802576734
2238,195827.60577776778
2239,84786.8191977836
2240,158422.833551174
2241,137136.7962662212
2242,113565.1886916765
2243,127364.47097147697
2244,119152.23463343388
2245,137231.8035350437
2246,128988.84986777327
2247,120304.05232387644
2248,130708.03806133912
2249,119915.69838913227
2250,123724.92863675946
2251,131958.13537945697
2252,181641.79817150143
2253,170872.03122426482
2254,198322.0549250074
2255,184552.34538612067
2256,173982.10243751964
2257,214651.3151180222
2258,140261.7877574561
2259,176494.6846090666
2260,136648.4541769738
2261,221291.86487488524
2262,227977.4386244464
2263,374654.72201170074
2264,432163.0902338675
2265,150600.3140139708
2266,323019.22843772435
2267,353783.12015951326
2268,385935.5997966435
2269,157122.33072735544
2270,188214.69908129558
2271,198688.53870557836
2272,203587.07206532324
2273,148208.57403691602
2274,182963.27475176766
2275,138487.88386722942
2276,183356.58335533884
2277,175207.94945128245
2278,153315.72845775943
2279,118094.23933718394
2280,113548.46164410691
2281,164913.20580856618
2282,167356.2014739687
2283,105637.88689133732
2284,114157.17723239484
2285,136670.4024897748
2286,123729.24525276889
2287,368797.7443494186
2288,295225.2776710329
2289,329942.168709724
2290,406168.5506604122
2291,355019.9400251103
2292,400913.93669119396
2293,423444.48465347604
2294,397222.6442487783
2295,424254.00374073954
2296,243513.69567721908
2297,363085.5445484002
2298,374707.9941279108
2299,345306.4034503482
2300,320873.10137091513
2301,327939.12696392194
2302,253598.85198268335
2303,251262.1869724397
2304,247654.89276999162
2305,203647.00208310285
2306,198070.01640063635
2307,210832.64952377602
2308,240173.92181101156
2309,310120.76916186785
2310,230569.9410354381
2311,208608.39558741415
2312,178385.29998380982
2313,172353.25698342512
2314,162599.33361864896
2315,188781.23793995616
2316,205230.90637411224
2317,188094.71630118895
2318,173040.4776456646
2319,177955.42256445
2320,171130.09226014384
2321,247288.60814200487
2322,188500.49737010803
2323,205458.12928588415
2324,198471.4987150809
2325,214625.03910298066
2326,180981.45661067203
2327,200673.69386125458
2328,222415.35007403506
2329,193654.75578633876
2330,182077.89963026138
2331,323951.71928863856
2332,402426.4295441372
2333,315080.4594245638
2334,273529.1465725457
2335,302289.98328026885
2336,313109.0040359065
2337,181541.35430932054
2338,241346.3680725838
2339,233259.88928465827
2340,355824.0230931989
2341,200036.4151343368
2342,238031.46124490636
2343,225028.5872611881
2344,230755.76459135299
2345,228211.30632138276
2346,213885.7337336948
2347,188573.7256189491
2348,244539.3705006797
2349,202925.742585283
2350,306959.3334168047
2351,263065.3415603263
2352,251659.3586602194
2353,250971.8580316194
2354,148617.3121274164
2355,137825.91333628667
2356,160073.51712049724
2357,192441.58315309772
2358,203856.5137191483
2359,129678.35877499644
2360,118620.05307126422
2361,151640.3424387597
2362,244042.7601693857
2363,160696.1454933056
2364,163967.3777362378
2365,216046.29583684693
2366,197366.33690560417
2367,223926.04810512485
2368,220449.0195354672
2369,211736.06902256174
2370,172463.0943186757
2371,169885.57351100617
2372,184332.58020676952
2373,287201.80503229063
2374,307516.8602200543
2375,253581.52808688837
2376,283420.144480322
2377,311741.2380007986
2378,148484.80875521732
2379,211769.61690258907
2380,122065.710926509
2381,157185.19379112768
2382,215752.1175784245
2383,193080.9661409184
2384,229979.7334112071
2385,167954.21305832255
2386,115502.96438118772
2387,127395.05815715241
2388,114730.8969425664
2389,118062.65917486184
2390,165223.83180283813
2391,135759.4565637085
2392,108227.6910464685
2393,173173.49970385575
2394,152087.17251358074
2395,219115.83226331553
2396,136495.40013150772
2397,212032.23752632318
2398,125831.66065254305
2399,83438.97166192572
2400,82079.85794284716
2401,126589.13996252892
2402,139756.7188137757
2403,146312.62380450082
2404,165202.2081579671
2405,152834.2945766043
2406,135438.3328738114
2407,122033.9054091339
2408,153478.52309335215
2409,113370.45085495821
2410,165669.9205174873
2411,110258.54097543334
2412,157738.30165988248
2413,119557.84025009224
2414,172035.7618533564
2415,131403.9649958546
2416,128667.34816137732
2417,139095.3252270079
2418,135841.66330226677
2419,129350.77134549578
2420,117567.59688141706
2421,149563.3588939188
2422,100250.07558887651
2423,141611.4987712693
2424,133709.13235735107
2425,219249.12387764006
2426,146479.5742120993
2427,138260.14872203564
2428,183543.14118773327
2429,99872.64156281258
2430,119731.70108465047
2431,104396.05212154116
2432,162735.00646178253
2433,157766.83223895472
2434,148442.08417570178
2435,158154.72117209734
2436,104107.44760958775
2437,93983.46503043934
2438,112836.38995212044
2439,92083.71038310566
2440,128522.70814442847
2441,83750.75849181003
2442,96045.53107584557
2443,138527.26152505647
2444,111896.8660278283
2445,92600.67682833452
2446,157319.9159533572
2447,192071.28218187654
2448,131297.802869094
2449,122369.87347259956
2450,157896.08832926422
2451,124768.6035599187
2452,210176.51469941367
2453,99991.16416302108
2454,115959.22247215826
2455,120320.89861542183
2456,131897.6425484006
2457,156805.81120784904
2458,142169.2272269899
2459,122901.79606501953
2460,144440.20842988914
2461,142136.47189088803
2462,141345.59934891897
2463,139016.5768122134
2464,191181.74150320733
2465,126001.58762234489
2466,114673.0585846432
2467,133242.9661707798
2468,89240.67259643401
2469,82924.48638658572
2470,205058.55325228404
2471,204987.23644717323
2472,167495.49061871401
2473,130853.77579603391
2474,93873.51828180437
2475,198369.37208288276
2476,124367.0180500886
2477,109654.94052042205
2478,141414.27579060453
2479,117469.38321008197
2480,166621.4995136809
2481,133278.99393820125
2482,130294.68386295371
2483,98213.94455503521
2484,129828.53651452366
2485,133958.16294875828
2486,149571.63557596953
2487,194738.2441404301
2488,172461.0269772217
2489,152287.4065332781
2490,137190.44863516136
2491,94200.79587779558
2492,190753.11914674583
2493,169550.86696619558
2494,145523.62383338815
2495,79479.63404810693
2496,229537.42665816232
2497,152548.4134579435
2498,112794.64431271562
2499,66613.26478450322
2500,119446.5388828577
2501,137298.77697106986
2502,144512.26879314738
2503,100388.5738255605
2504,186274.00893054274
2505,237990.07867799792
2506,243621.2867032984
2507,277802.16575479857
2508,240774.00482115184
2509,218801.01131750218
2510,217482.89808101815
2511,178527.19261597173
2512,207322.1663854664
2513,227208.27874029666
2514,258407.0662648572
2515,158228.1324106427
2516,181052.2864986867
2517,162494.1786489278
2518,163327.2590762949
2519,253077.4141262148
2520,225567.3003780361
2521,183821.34296550238
2522,224453.33257049118
2523,106585.67613191654
2524,153946.72971376398
2525,146809.33811956094
2526,150409.83621396884
2527,128301.81845747295
2528,136310.92261461733
2529,158911.2396185528
2530,127286.08973056753
2531,253032.81450146667
2532,218724.04969890224
2533,194031.1464506316
2534,255214.48662480613
2535,269618.4806834352
2536,219945.17512707633
2537,256714.1854938097
2538,174979.6054688483
2539,182105.62058807357
2540,197163.54817040137
2541,184056.47020985093
2542,175658.70373272774
2543,100547.49273627074
2544,125158.3790162825
2545,135684.83208638823
2546,117599.24444245864
2547,135276.42965089655
2548,162589.61269090185
2549,156069.07461397347
2550,565557.5232371273
2551,139840.52599934489
2552,137552.07104446867
2553,56640.7676046476
2554,82919.1237785142
2555,84176.8927636606
2556,103876.22952172624
2557,107198.42101356518
2558,173619.59945568768
2559,143311.58558810296
2560,178273.96353504015
2561,158084.01699188974
2562,153681.64508103713
2563,162173.37508398594
2564,214671.8437160881
2565,161240.30610021926
2566,173498.67295634514
2567,145996.66511345157
2568,220203.96081216534
2569,231781.86411182687
2570,117001.74127582985
2571,208311.41662618582
2572,159943.98191201346
2573,205556.53962059645
2574,301912.1430838435
2575,137415.2599104119
2576,138876.91340851015
2577,177742.74806142625
2578,66067.52867592336
2579,58390.96741383898
2580,98742.06051102179
2581,119804.72231524467
2582,122239.84857972572
2583,278332.5575443746
2584,165735.06557704243
2585,197951.0353668071
2586,214318.96968481736
2587,199327.89575319638
2588,131612.69693615485
2589,141966.69588788543
2590,202404.6486509267
2591,232219.45057575026
2592,201825.5686524864
2593,267477.5868286755
2594,180094.45882904564
2595,224355.03351086137
2596,292097.0882617015
2597,205754.95855515404
2598,284177.1380197514
2599,337144.66660215636
2600,178260.5223259561
2601,137716.795821813
2602,85047.79373170706
2603,99110.32003991926
2604,93840.52383812529
2605,74411.80644870077
2606,140485.84826905114
2607,222712.07218661986
2608,199900.00141995813
2609,170076.9188399711
2610,108803.25265131003
2611,125846.4462228632
2612,161922.65660424443
2613,135070.23407797798
2614,115717.65529629402
2615,164202.14288826054
2616,152521.19771961583
2617,191760.8871055083
2618,212137.63709721866
2619,200477.73794785506
2620,195796.3686778777
2621,179611.97606661372
2622,186335.30838463487
2623,232566.52048645442
2624,298147.9101041717
2625,279454.0258691764
2626,180224.7474136411
2627,178701.17455118214
2628,469341.3056281273
2629,489015.40529428294
2630,402648.5405620843
2631,433425.3988446146
2632,411293.785199626
2633,312410.71954075777
2634,411123.50571109576
2635,150151.16685396212
2636,174928.48131759182
2637,195973.0405273137
2638,265306.95053595497
2639,199047.0671280045
2640,154360.32906331227
2641,124600.99271437663
2642,171649.0949864139
2643,106937.62135512575
2644,115888.48154333273
2645,108846.3503969665
2646,96621.23737994612
2647,99161.65660228363
2648,138287.80343502696
2649,164042.25481670967
2650,126723.5983361284
2651,142957.40909918625
2652,381349.9287729835
2653,260783.34179172898
2654,267635.40121801454
2655,401316.6195986491
2656,335129.73385754717
2657,354213.0379293626
2658,329478.05499198055
2659,340525.73964365886
2660,354236.1379121855
2661,357279.3409038888
2662,375129.53995578486
2663,272136.6121148339
2664,305833.3991559626
2665,347739.7230905269
2666,308896.097724683
2667,180891.6954940674
2668,188501.17569988998
2669,193204.9761733708
2670,275943.85043547186
2671,186298.66125058796
2672,206041.04978723614
2673,196528.08752462978
2674,190079.3735546003
2675,196131.89807580606
2676,196880.73739074013
2677,200940.976594227
2678,250906.2320008428
2679,284235.7958963142
2680,300400.67668368545
2681,413716.77130334335
2682,336206.6272996812
2683,488273.2690007684
2684,339831.44378565345
2685,328386.75585174095
2686,238620.43257193064
2687,305425.25805392157
2688,218622.52769613045
2689,219110.11386109615
2690,373534.3755647184
2691,189933.02914680756
2692,148557.13684094284
2693,194399.38057859289
2694,139472.57378887225
2695,197228.88625223987
2696,181714.9927358245
2697,188195.36812530042
2698,200068.0347432819
2699,173007.84026175368
2700,154607.68661828397
2701,155390.6522293641
2702,112554.7039366302
2703,114208.87572937382
2704,150502.61175453747
2705,114815.92751726088
2706,99508.42083179325
2707,116385.8818285936
2708,132872.33401972722
2709,108472.92765513554
2710,133595.6228784418
2711,279766.9904258882
2712,395106.3854956054
2713,163058.09882889484
2714,147719.6458742972
2715,176510.24840820642
2716,133581.17563412143
2717,184572.8707916058
2718,219380.10998955587
2719,161572.06236617485
2720,183587.36891589753
2721,125121.64282692841
2722,156179.45588627455
2723,135206.23908415352
2724,117490.41139025599
2725,128503.81072117267
2726,135800.42548928355
2727,174983.52820431208
2728,190644.4350377893
2729,150797.25539778144
2730,153849.7895153372
2731,122318.69915247409
2732,142624.17864290127
2733,163576.157488637
2734,140537.878198992
