Id,SalePrice
1694,187495.22415335622
1695,175887.9823392523
1696,258817.87902793713
1697,184985.54420364895
1698,330663.72119182657
1699,336436.3480060218
1700,273127.7559011348
1701,273719.0372633655
1702,227899.510209404
1703,234248.60616417858
1704,255132.21628041432
1705,263947.72281963046
1706,354272.3730345643
1707,221729.83914249158
1708,205282.7816192917
1709,261039.2882460118
1710,229118.89369004255
1711,282919.03367290663
1712,266082.0884751658
1713,269316.6675557785
1714,208401.35003035492
1715,205348.97259012307
1716,163605.24513485486
1717,183321.80692014747
1718,132262.56217784437
1719,215828.9046598114
1720,238728.2826970171
1721,154644.2565461901
1722,118630.98924029316
1723,161378.44916375098
1724,213482.94792267028
1725,246671.3333381223
1726,190793.3384011255
1727,152832.43323642344
1728,169875.35740986912
1729,176918.6606310421
1730,156760.97376678
1731,119077.44371485533
1732,122734.57927237061
1733,107962.38634717073
1734,122996.73933091691
1735,107440.25487946576
1736,96277.74948328477
1737,285066.65720377036
1738,258597.1285900425
1739,262036.2039443414
1740,204906.86460668396
1741,181984.5658900052
1742,179747.830365425
1743,173925.9873167783
1744,324922.642212213
1745,211693.75420538167
1746,209119.63273887674
1747,212140.08658073872
1748,226700.85257180285
1749,134846.3063228891
1750,112585.25517410046
1751,235331.07718447238
1752,118613.69345834976
1753,157245.89850343304
1754,199779.42812614326
1755,163254.8432165555
1756,155825.07956214825
1757,118979.96812843745
1758,166666.1579341295
1759,171902.08274487653
1760,166146.22498174198
1761,144445.3762898619
1762,199132.4680995021
1763,184806.63245260165
1764,109943.61352940176
1765,173378.21448468525
1766,186567.44859728595
1767,215698.71754066134
1768,147832.5440967898
1769,161475.06656324383
1770,158898.49912008335
1771,123618.03709070584
1772,128814.11153728871
1773,135866.0470071317
1774,143912.0250088949
1775,141941.78275074824
1776,140183.27819209252
1777,98080.76263995425
1778,146076.94603626622
1779,122053.97233163305
1780,166622.49386745633
1781,128265.9485986387
1782,88580.256960938
1783,149631.87029003503
1784,116749.60735434017
1785,135244.53579484206
1786,152478.16293926776
1787,163299.09189759166
1788,66131.74259647081
1789,105248.54792458584
1790,88963.26788586268
1791,190343.55567518983
1792,151044.45108154567
1793,119884.21081312318
1794,161320.35540888977
1795,116597.08784735098
1796,140484.23171195536
1797,114507.69545345358
1798,122318.99933814403
1799,95387.61260824866
1800,132066.51505462296
1801,128009.12572593764
1802,121717.6771883605
1803,151522.99471150045
1804,127419.50109451999
1805,126509.75289735905
1806,112334.33163303073
1807,151499.69843073736
1808,130152.6362720165
1809,134746.28129466536
1810,158398.89284657445
1811,79397.10147591805
1812,105441.31725774906
1813,142271.07986923293
1814,110564.98341529677
1815,55441.1047897573
1816,76643.74314354722
1817,135832.54568193282
1818,165588.40731347064
1819,127780.2852561101
1820,36488.64973237534
1821,104137.11481915093
1822,162183.99177846094
1823,41706.069452678435
1824,131650.3129421768
1825,161508.50270294838
1826,91294.10200109446
1827,102033.78588157779
1828,146230.82073171384
1829,147793.8893268631
1830,150245.27251897953
1831,141287.62310208054
1832,85076.07289173681
1833,148559.22091833717
1834,102127.22158601927
1835,104379.81877295848
1836,115890.15293246182
1837,79276.56622312345
1838,103258.94946365787
1839,112728.4906689277
1840,165274.79977115607
1841,128402.38563855171
1842,94877.9147677426
1843,122139.74396429783
1844,150363.3207041637
1845,155372.7228405743
1846,155755.33397583032
1847,173991.36316877345
1848,77331.06974400679
1849,117813.87169669641
1850,114738.48727163543
1851,128178.30180906018
1852,127672.05435041506
1853,115266.64325720488
1854,159215.86252489826
1855,150673.0535429895
1856,220163.80540269558
1857,117300.3751558916
1858,140649.6461821795
1859,114079.44989716222
1860,139982.45468111182
1861,114103.14496496528
1862,317167.24385171087
1863,304068.900608776
1864,304085.6133535855
1865,376496.6322078589
1866,352169.7135125555
1867,227621.65129719937
1868,271847.51860259403
1869,199664.57449339787
1870,227724.15246293828
1871,273825.55678112677
1872,179739.78929592294
1873,230826.72529779992
1874,150851.41177994138
1875,177542.51943246322
1876,196964.53296140247
1877,198878.5278968761
1878,210383.63992772292
1879,136852.90148598579
1880,132351.3426064949
1881,228225.31122862935
1882,236934.20444595808
1883,184585.4140688766
1884,201684.1596363048
1885,235431.44852892766
1886,289362.6765598663
1887,216527.79853860525
1888,242961.0969993767
1889,161870.45520284926
1890,110430.4114745815
1891,124947.33431797098
1892,100691.75173745431
1893,126451.91667713638
1894,106547.60305348304
1895,135744.27413975954
1896,126487.762942019
1897,108192.9610113921
1898,98095.1773289925
1899,143944.62678166598
1900,153448.01723691064
1901,191277.59789830528
1902,169033.59528654208
1903,241477.83929959367
1904,162142.22233512835
1905,203042.96041705587
1906,151182.20730493407
1907,201295.57321583375
1908,109439.87212909003
1909,134524.5598694057
1910,126492.88962194466
1911,234975.7998101209
1912,296610.7840357389
1913,155497.18091781903
1914,67440.6733507854
1915,320884.15267166775
1916,67564.74797451994
1917,239077.8374154841
1918,129152.43711524081
1919,150906.29929302156
1920,163556.36078845098
1921,373955.0617212794
1922,337276.4237339485
1923,221580.8312318597
1924,213824.9729047751
1925,195115.28474429666
1926,356760.50787839014
1927,123662.59194525318
1928,166434.91411372405
1929,106515.22227220912
1930,115098.4952463443
1931,125451.42902189579
1932,134439.49190591738
1933,200162.2367023928
1934,178380.00571794357
1935,168160.80903140106
1936,201263.79351435002
1937,185311.99067006574
1938,187138.5554368509
1939,271570.21385615325
1940,197601.70247571822
1941,161720.02037878058
1942,173135.47180652412
1943,244836.81199873984
1944,378596.38480291556
1945,404732.34074703255
1946,134020.70662238865
1947,287327.86424914014
1948,168688.70450482736
1949,253109.510033919
1950,194515.24463727494
1951,237768.0516150077
1952,205275.71414244975
1953,181196.5425702236
1954,183815.99143693288
1955,126087.65221989292
1956,285021.3388781532
1957,153299.27392456305
1958,275529.0108404979
1959,140636.62098805743
1960,104977.82521867267
1961,127137.42417464846
1962,84375.40846398387
1963,96117.88058276169
1964,113961.1331798242
1965,135683.09942968376
1966,134781.15286722255
1967,289521.7038847226
1968,384205.14554433164
1969,378210.4072563256
1970,389861.997324264
1971,430210.6333486667
1972,361569.5782993164
1973,289710.88181597216
1974,341395.3590220423
1975,457764.8998208423
1976,282050.8764886705
1977,352872.8758871766
1978,338340.1950256191
1979,332782.2096283289
1980,181939.66252817356
1981,349341.6124137377
1982,214965.96628962466
1983,202256.61237617652
1984,172549.7993882541
1985,225348.64672928903
1986,203056.31969609862
1987,197802.40929684683
1988,176452.85271387178
1989,191873.02828213194
1990,207711.46270230954
1991,233834.0780522516
1992,229297.21393707313
1993,170696.8281775733
1994,230292.46064182633
1995,176705.29268076448
1996,296505.1328827614
1997,334749.1453816022
1998,297800.4994030008
1999,309084.8641418753
2000,336328.0012015144
2001,290722.6786350084
2002,254524.18763018344
2003,239652.50440328123
2004,273448.17928679986
2005,239787.42933650227
2006,236546.9809260316
2007,240294.29336850985
2008,229612.68040070863
2009,213234.79721311096
2010,194511.4276298458
2011,137043.7046413515
2012,169477.6621084046
2013,190188.96434264674
2014,183522.96234513388
2015,225832.2541464849
2016,201012.99558259617
2017,198604.43557395774
2018,108645.02204999297
2019,130701.5305341901
2020,78116.43976784797
2021,90113.21548517895
2022,209051.22348994145
2023,149865.8257949634
2024,297570.7737687576
2025,368203.811037504
2026,177704.70032244065
2027,164032.83389910884
2028,142837.69759843106
2029,170645.17379899713
2030,275024.70211926894
2031,252309.53339329048
2032,274472.4441516509
2033,266163.93565815315
2034,183231.11457109867
2035,229509.60799048172
2036,207504.45915536434
2037,219142.61233985596
2038,310820.7261896719
2039,242654.6295459432
2040,335670.4299602762
2041,284109.51096971496
2042,211013.34953234595
2043,177435.74861782344
2044,165701.41187054082
2045,196721.3314926339
2046,141289.09439937494
2047,129649.61760948213
2048,152282.67464950102
2049,137930.08477428605
2050,158934.20612561895
2051,102228.42686859879
2052,126535.73986365364
2053,150222.28467141563
2054,90376.41108463252
2055,168852.01102044922
2056,145129.2670796082
2057,100931.18055138469
2058,213467.73385369478
2059,128826.9634123229
2060,186636.39259320736
2061,161234.8528242733
2062,119531.88982246564
2063,120367.55678129761
2064,129556.36224652104
2065,112657.22243725989
2066,166003.598149742
2067,110200.82917515465
2068,138778.41098968865
2069,85849.977177544
2070,117196.93435238415
2071,109612.17451718308
2072,144698.65245050134
2073,121984.48553690223
2074,164125.06010594728
2075,160190.0591258332
2076,122370.64464338936
2077,159037.76958300176
2078,127826.87952784808
2079,138491.86960868008
2080,108701.94630113136
2081,118109.93776447624
2082,120425.86766134886
2083,157374.25217461993
2084,115707.52326003005
2085,99376.51943603336
2086,110268.94036456007
2087,127633.53601967674
2088,81635.9598803408
2089,73270.03907500618
2090,122319.682392017
2091,114098.8053714763
2092,151187.39624783976
2093,138635.0853386351
2094,96804.85582468622
2095,151339.53819910582
2096,82387.74807990086
2097,92343.35565161344
2098,156969.27882630445
2099,69467.57052584877
2100,96021.1524518384
2101,113084.20766943658
2102,119058.79311573319
2103,99698.28557925695
2104,152545.70019633524
2105,137244.76946470505
2106,88857.90723575302
2107,200845.03608994535
2108,124150.17851604254
2109,124549.35550057281
2110,111114.73133849248
2111,111069.2449821327
2112,157643.98276850526
2113,118138.01265214964
2114,105648.99509644708
2115,168511.52553152826
2116,119422.68150202208
2117,152051.04939601585
2118,124287.86693488892
2119,103582.51298945326
2120,109744.89723764945
2121,93311.97434281574
2122,122133.73184105298
2123,79584.51612502622
2124,179831.0432433665
2125,134868.89481675744
2126,152704.79162280753
2127,168481.64201289543
2128,119787.855219181
2129,75507.13658051568
2130,128683.75592135846
2131,125124.12495168298
2132,115322.45158259192
2133,119701.42344975306
2134,106600.46139197127
2135,97840.04557698531
2136,78402.40912748931
2137,104169.48148927902
2138,131720.22981444
2139,135584.15155376258
2140,145491.47482097693
2141,162031.6181322081
2142,129864.12450537806
2143,147649.38547977453
2144,106727.56696879011
2145,132091.2464310806
2146,185502.98613259135
2147,163728.51629391545
2148,146863.65861484208
2149,146858.3831970945
2150,246268.2839915141
2151,114110.4661598771
2152,173187.3138302592
2153,198482.3139953696
2154,98205.82339473488
2155,129889.162107558
2156,263778.5150141809
2157,231736.1509568978
2158,245316.36386784923
2159,231746.28439152846
2160,174426.08298047626
2161,225650.05412472197
2162,368880.65574357356
2163,348233.10564751684
2164,262985.5665280741
2165,212310.4622678744
2166,163291.8912851456
2167,219851.848017556
2168,180977.16817417796
2169,195213.6949243568
2170,210237.98679242138
2171,163450.95005354565
2172,137212.25161982529
2173,203469.8251674961
2174,218617.60640817008
2175,279777.1649306315
2176,314360.86403310765
2177,237511.37053549069
2178,213810.7667233735
2179,128818.43156965481
2180,208826.34186303196
2181,197034.43629568286
2182,205826.67321237785
2183,184121.28657781758
2184,125495.95533160769
2185,117187.82377330374
2186,136875.2446773263
2187,147800.50592517277
2188,155861.47906922898
2189,310362.9163945579
2190,71428.78211264592
2191,58490.78238864943
2192,99034.82755268461
2193,120202.53231080604
2194,78370.61884063199
2195,91567.5271551501
2196,116021.77803129595
2197,125657.10567164482
2198,154310.24098405478
2199,188370.74112217527
2200,155427.30505739132
2201,153847.47713191996
2202,207427.8475154826
2203,148278.60901408148
2204,186950.92457676446
2205,124364.52360612823
2206,150701.69539614272
2207,216639.58430064708
2208,253980.49217289637
2209,260106.5214192905
2210,124248.42537267532
2211,117671.14368495275
2212,113742.95040474509
2213,106685.0258161673
2214,152754.97737264875
2215,104779.55293319438
2216,150657.26792082374
2217,80437.24847116729
2218,77873.77288208844
2219,78502.76492145011
2220,34642.523217849506
2221,317486.72692901327
2222,298607.96792947187
2223,291828.55904030753
2224,209183.74732381466
2225,122748.1110727292
2226,193384.20697145985
2227,199377.40258007206
2228,275110.8625524696
2229,226733.2819209373
2230,154368.5054388143
2231,208384.2334723534
2232,184861.13855665186
2233,178271.32342538727
2234,251378.7147931672
2235,228882.01833832177
2236,229160.270369247
2237,293512.9934669686
2238,196151.54054581566
2239,83334.84478871504
2240,156895.3343578172
2241,135289.86822733836
2242,112450.20372609308
2243,127212.66163498118
2244,118321.70612417777
2245,136711.08020317528
2246,129103.76456242845
2247,120490.29406515036
2248,130836.26344792859
2249,118839.3173360996
2250,122616.92265100684
2251,130895.14646493347
2252,181454.77453465457
2253,171783.87883419907
2254,199739.84629895817
2255,184514.27315494875
2256,173780.80998289332
2257,214447.72083474277
2258,139553.2954341084
2259,175601.09908028823
2260,135892.53141281506
2261,223652.53069933673
2262,229984.08919554926
2263,375346.418916296
2264,434477.755270201
2265,149258.48205871473
2266,326484.6600972351
2267,354241.3569055514
2268,390185.4243992817
2269,155466.55545601406
2270,187420.4972991168
2271,198463.58163045836
2272,202932.7956722936
2273,146859.67884246333
2274,182682.06506365395
2275,136666.18224793024
2276,183548.51068269543
2277,175170.03641182522
2278,153413.8879493715
2279,117072.5948636512
2280,113004.79006463292
2281,163089.6073278961
2282,165247.0815391511
2283,105870.13575665563
2284,113571.0633879047
2285,137395.87902617318
2286,124781.341100119
2287,369295.65972266084
2288,295973.5902528395
2289,330065.94718207256
2290,406669.8098246133
2291,355563.91165083577
2292,403371.4784137589
2293,423614.89879358583
2294,398962.30714060215
2295,426286.5918916977
2296,243502.73369601517
2297,362317.0535575816
2298,376259.02264794026
2299,344686.0845518472
2300,321059.029176467
2301,327635.99416305654
2302,254014.0418347369
2303,251933.49360429926
2304,248287.64046695025
2305,203456.53258735093
2306,197870.083402558
2307,210721.48116674012
2308,240638.17575632653
2309,310925.5908479204
2310,231102.61034721928
2311,208455.5650204625
2312,178071.65815277316
2313,171948.16278294421
2314,163281.79510272038
2315,188285.15164166296
2316,204211.56186259497
2317,187721.73242820462
2318,172100.14232768925
2319,177602.76249427831
2320,171234.13217888895
2321,246865.64633456626
2322,188185.86640480073
2323,206322.29292095386
2324,198491.51345035323
2325,214204.60451825155
2326,180920.38040743984
2327,200382.27941698904
2328,221711.52448771388
2329,193354.07332989242
2330,181718.5432378303
2331,324099.64609983494
2332,405450.02102128754
2333,316257.7505701507
2334,275033.7891965687
2335,302559.05742497393
2336,313798.2642300158
2337,182188.9779443691
2338,241422.72825334454
2339,233083.63255017216
2340,356984.4158257615
2341,199022.0657525682
2342,238309.37398356
2343,224960.93914412428
2344,230793.23519428357
2345,228177.6118313853
2346,214385.6491272547
2347,188956.4671162212
2348,244707.45583239046
2349,202218.57475323253
2350,305287.4580926853
2351,262448.47931081447
2352,251440.00043705298
2353,250905.2042628688
2354,149975.98785160697
2355,138339.46488070657
2356,159377.83553483515
2357,192392.07972971807
2358,203209.86909644247
2359,129731.14053024456
2360,119520.46772515029
2361,151681.56038533218
2362,242701.75576369054
2363,161093.351757859
2364,163621.78617357922
2365,215216.2811618233
2366,197820.6115829546
2367,224249.87402079158
2368,220148.98108802814
2369,211396.45081382958
2370,171889.96515575086
2371,169012.21660691765
2372,185043.13783200318
2373,286983.2458213973
2374,306828.5016848339
2375,253798.6227286745
2376,282664.4041630673
2377,311340.25881654915
2378,150353.94916440287
2379,211835.9573467802
2380,121242.5101320098
2381,157340.02794420818
2382,215794.74454751937
2383,192189.77185350982
2384,228333.23556857335
2385,168145.20663095437
2386,115693.12566946744
2387,127900.29393585422
2388,114470.41669126044
2389,117698.56778137114
2390,165720.5587455622
2391,134485.9967365718
2392,108663.42390563924
2393,174359.67560093987
2394,151965.4451470748
2395,218636.9323054538
2396,136405.98378434565
2397,211931.1640879987
2398,125080.90726123772
2399,83282.55291792587
2400,83166.42225762244
2401,128082.3796846741
2402,139084.07873109702
2403,146654.7958575165
2404,165371.53033618545
2405,152318.42172138975
2406,135912.40337139022
2407,120887.0078570816
2408,152458.8791021802
2409,112590.54165155123
2410,165213.88303992336
2411,110207.98177560282
2412,157408.85186883024
2413,119347.06888750342
2414,173536.2613109853
2415,130818.70084635081
2416,128766.77105904478
2417,139710.88539524563
2418,136791.880795083
2419,128917.48518298693
2420,117387.95052429146
2421,150737.4016376647
2422,99347.43955093205
2423,140552.36724178705
2424,132255.8979663966
2425,216913.35307969808
2426,145456.73053851587
2427,138974.74804272025
2428,183662.5495923437
2429,100346.78893260029
2430,120352.66400491733
2431,103970.82552634893
2432,163068.19365100437
2433,158222.9984596328
2434,148908.51353782456
2435,158075.74867873333
2436,104346.02489966986
2437,94016.58523939375
2438,112958.69456110267
2439,90204.69609595265
2440,129355.61710221437
2441,83991.69472126394
2442,95994.39736256188
2443,139197.8545128229
2444,110734.61365449613
2445,92878.2210076988
2446,157253.40319564764
2447,191512.81493628296
2448,131515.18428823643
2449,122410.29496417487
2450,159475.25566166756
2451,123279.03841582793
2452,210779.13775458367
2453,99970.81436421673
2454,114333.85674715991
2455,120218.22558840965
2456,132671.94182673495
2457,158271.00199177398
2458,143514.9414310727
2459,123618.92064230633
2460,144556.37236973652
2461,143562.7148305904
2462,140416.67145607955
2463,139050.0273688037
2464,191499.71925714542
2465,125403.571185344
2466,114678.41644468489
2467,132948.2374859643
2468,89670.49943856895
2469,83076.46141433007
2470,205604.37453802448
2471,207015.2088926902
2472,167916.73395538225
2473,131001.94115311334
2474,93441.80147212706
2475,198153.6650655375
2476,125054.42347495013
2477,109908.46028266124
2478,140791.59498566025
2479,116884.75271453966
2480,166684.20228014243
2481,133567.7375221182
2482,129551.21669725525
2483,98443.55690832957
2484,129605.04602352735
2485,135163.72108046364
2486,150068.1060526953
2487,193546.62323872486
2488,173230.7127524115
2489,152572.81413956248
2490,136930.56359209237
2491,91687.25862386612
2492,189283.18848766634
2493,168617.96253681486
2494,144904.32229128486
2495,79776.03958306921
2496,229051.3150885349
2497,153485.01483357762
2498,113300.99957110782
2499,66178.46922040636
2500,118566.25603812262
2501,137916.1967074727
2502,144647.39064071033
2503,100326.01297447363
2504,189009.61558451244
2505,238732.82034098188
2506,242574.6118521359
2507,277108.954386438
2508,239604.62077411628
2509,217825.85912838083
2510,217011.73076564982
2511,178389.4751521908
2512,207022.85852247325
2513,226256.1975158249
2514,261294.07910651108
2515,159593.95584877406
2516,181321.95387453394
2517,163483.79605696586
2518,163652.59111816983
2519,253500.13302755624
2520,225679.39830498057
2521,183763.11912239628
2522,224178.0277537767
2523,106695.3133322902
2524,153879.0886239349
2525,147446.67624277127
2526,151125.48541206447
2527,129252.12601970631
2528,137266.19060595793
2529,158774.43734133476
2530,127547.60581911821
2531,253085.31210962846
2532,218279.60488646012
2533,193822.54479982326
2534,255655.22713782475
2535,269158.1918156637
2536,218758.76634755242
2537,257990.1445160922
2538,174458.91910342794
2539,181154.35918790233
2540,196984.1677046358
2541,183844.82563754986
2542,174454.77335795603
2543,99702.89114424586
2544,125379.95809728355
2545,134924.24791186463
2546,117385.28353736881
2547,135026.50711361357
2548,162556.86290144117
2549,154803.70551088566
2550,563153.6581226535
2551,139876.44632840916
2552,137537.88118494523
2553,55910.31485051368
2554,84406.41887583138
2555,84376.27809937792
2556,103952.9834230777
2557,107070.96550860922
2558,175089.62036821726
2559,144067.368660486
2560,179226.02812149702
2561,159771.66136303137
2562,155118.1008477607
2563,163740.1101065934
2564,215562.93647751166
2565,162036.34973717039
2566,172646.56411927455
2567,146626.6937234177
2568,221437.40796220975
2569,233405.6035105627
2570,116110.0676368326
2571,208302.56182121954
2572,160020.31414113878
2573,205364.79147956538
2574,306061.8778088471
2575,137949.29373744174
2576,137924.75763547944
2577,177386.3515974424
2578,65793.55366165515
2579,58225.858194154745
2580,96889.39911793632
2581,116491.3542006308
2582,121144.84678544645
2583,278424.18782661913
2584,164816.29362755877
2585,196033.16986391429
2586,213621.08883374033
2587,199011.2666054126
2588,132118.27804591006
2589,142659.69374760764
2590,201029.2026408933
2591,230410.8412737323
2592,200963.81430680334
2593,266399.6622969326
2594,180609.85305955063
2595,223877.63650141604
2596,290365.18701564404
2597,204714.85695908585
2598,283386.0328033426
2599,339004.00255597325
2600,178552.53460773488
2601,135981.44867564246
2602,84286.61534809147
2603,97529.15929315469
2604,93762.23023561038
2605,72201.987823926
2606,138813.57559720238
2607,221719.2991621548
2608,198914.97439462144
2609,169105.5518795034
2610,108587.62656695693
2611,126159.32271487903
2612,161781.4967495312
2613,135592.17891592893
2614,115250.35320667211
2615,164680.31339561203
2616,152682.55779705994
2617,190098.1700355071
2618,209369.7729430757
2619,199280.06345024088
2620,195646.7830098487
2621,180037.6891892011
2622,185886.84507459626
2623,232342.3205564302
2624,297067.6436448295
2625,280939.76284431
2626,179660.42190641793
2627,181635.78652276957
2628,473422.0303208929
2629,493695.5850974325
2630,406929.3142014365
2631,437282.55392936384
2632,414159.7835910241
2633,315619.7586676305
2634,413166.7470487092
2635,148734.3210245185
2636,175016.7434462841
2637,194111.6742220297
2638,265944.3668751649
2639,199005.9993322391
2640,154946.77426410108
2641,125202.53871074026
2642,169565.29279952298
2643,106997.87082120455
2644,115451.4902675346
2645,109249.94569331518
2646,96717.95721904175
2647,98667.51015021616
2648,138484.67395445207
2649,164527.3727407157
2650,127349.31885621988
2651,142495.17969500442
2652,382924.391514102
2653,261747.15509319457
2654,268119.3459030951
2655,402363.47956077487
2656,336880.41678568965
2657,355319.561623523
2658,329660.7686229885
2659,341499.3129586886
2660,353705.898545476
2661,359046.60599994636
2662,376273.6698016233
2663,272668.72295866255
2664,306971.2502928036
2665,349398.8471443302
2666,310137.08829945314
2667,180811.26180920337
2668,188883.49018405005
2669,192820.29730902024
2670,275714.98501985107
2671,185862.87720578484
2672,205816.1331734463
2673,196240.48468032258
2674,189539.23113030492
2675,196103.6174513215
2676,196349.8485856078
2677,200898.64388830186
2678,249305.46391611692
2679,285073.69381515245
2680,301631.2358896935
2681,415900.6367762729
2682,337642.26495704474
2683,490326.0542182756
2684,340903.1333458293
2685,329842.727987878
2686,239099.72836178628
2687,305879.6182565204
2688,219635.41442934953
2689,219814.1769181362
2690,374776.5356020793
2691,189910.53035109187
2692,148945.12204012022
2693,194350.08264998085
2694,139752.39285844832
2695,197142.4093782871
2696,181666.67927354923
2697,188207.3231613577
2698,198831.84624658182
2699,172300.50013628788
2700,154178.71311877368
2701,154938.43714550667
2702,111002.96521633181
2703,113217.30737706574
2704,150264.1480268343
2705,114712.61790466568
2706,99741.46364430405
2707,114749.4375701159
2708,133312.00562629636
2709,109144.28487861113
2710,134216.51658008393
2711,279774.31086720957
2712,395999.2686364809
2713,163579.26425075563
2714,147303.72541906082
2715,175759.83686616423
2716,132496.37984329084
2717,184961.5680162223
2718,220135.2905733775
2719,162139.2406402044
2720,184416.17306171387
2721,125472.15090705396
2722,155735.4164473553
2723,135087.2119002225
2724,117483.43765154897
2725,129385.27278019841
2726,136367.77852375663
2727,176001.5780964605
2728,190847.648697578
2729,150301.91949178153
2730,154414.63997361736
2731,123230.8884086979
2732,143337.20145538804
2733,163050.54400673526
2734,138520.15758675287
