Id,SalePrice
1956,303157.17
1957,161464.5
1958,311816.56
1959,144820.95
1960,117272.11
1961,124242.82
1962,96914.0
1963,103791.71
1964,113332.83
1965,149922.1
1966,134297.64
1967,291176.88
1968,434928.85
1969,393148.61
1970,423084.0
1971,394110.38
1972,355861.28
1973,268770.27
1974,327711.79
1975,442686.43
1976,272465.38
1977,377841.34
1978,380723.83
1979,304185.17
1980,202276.97
1981,330369.97
1982,228047.87
1983,221421.98
1984,167903.0
1985,233832.45
1986,227767.7
1987,176278.52
1988,181106.4
1989,195973.36
1990,222778.25
1991,223429.94
1992,220633.12
1993,174128.65
1994,240478.59
1995,180826.0
1996,258702.96
1997,300163.13
1998,346492.31
1999,253984.21
2000,304170.97
2001,286117.99
2002,265699.57
2003,239209.42
2004,256609.12
2005,212076.89
2006,217659.08
2007,248650.35
2008,198971.3
2009,204620.3
2010,190160.85
2011,153625.95
2012,173684.27
2013,185194.4
2014,193062.3
2015,194588.25
2016,210084.0
2017,201861.7
2018,127219.8
2019,137948.25
2020,117567.58
2021,115387.83
2022,179385.28
2023,153497.83
2024,251679.09
2025,309177.32
2026,184877.68
2027,152828.28
2028,154245.92
2029,172080.85
2030,265204.53
2031,204379.69
2032,234877.63
2033,241872.55
2034,163433.17
2035,197924.25
2036,178203.34
2037,181182.34
2038,259093.71
2039,180433.39
2040,329947.63
2041,258523.33
2042,210362.46
2043,166273.5
2044,166948.0
2045,205263.8
2046,138702.64
2047,161726.3
2048,138506.5
2049,142913.64
2050,178052.0
2051,109950.08
2052,131052.25
2053,143790.0
2054,89398.33
2055,189307.36
2056,133558.25
2057,129183.92
2058,239058.31
2059,144675.25
2060,166550.95
2061,173051.0
2062,138047.5
2063,114397.41
2064,140758.0
2065,120565.09
2066,175662.83
2067,134722.96
2068,154949.61
2069,84463.62
2070,109709.31
2071,102910.15
2072,132785.38
2073,140986.5
2074,160581.5
2075,147492.55
2076,117201.76
2077,146968.2
2078,132324.5
2079,127430.25
2080,119789.55
2081,125866.33
2082,135186.87
2083,149305.5
2084,114063.33
2085,132916.35
2086,114837.77
2087,124508.37
2088,103697.7
2089,91521.15
2090,139028.25
2091,142197.14
2092,141023.0
2093,139329.69
2094,98842.88
2095,155255.0
2096,86718.5
2097,92586.42
2098,136581.0
2099,71765.14
2100,133242.83
2101,132393.75
2102,134631.04
2103,107715.52
2104,135623.04
2105,142234.75
2106,87108.48
2107,181813.11
2108,120626.24
2109,117242.13
2110,122840.63
2111,150324.14
2112,140291.74
2113,123173.75
2114,103537.88
2115,156405.5
2116,112506.9
2117,143190.08
2118,124197.13
2119,103788.25
2120,114006.48
2121,110435.3
2122,103211.54
2123,90252.54
2124,155554.75
2125,141549.5
2126,149743.83
2127,141707.82
2128,136149.55
2129,105562.4
2130,155439.37
2131,142939.39
2132,118845.27
2133,113015.28
2134,120557.34
2135,97925.95
2136,91758.38
2137,118019.16
2138,134701.02
2139,153267.37
2140,137688.25
2141,134640.16
2142,141152.05
2143,149063.44
2144,121489.55
2145,138628.0
2146,148448.37
2147,166924.28
2148,133415.05
2149,170195.01
2150,196731.5
2151,102888.11
2152,176090.5
2153,164539.05
2154,105186.0
2155,128444.35
2156,263836.6
2157,236998.6
2158,233672.77
2159,221223.79
2160,171133.44
2161,247640.87
2162,397749.05
2163,340704.89
2164,254936.65
2165,174676.5
2166,142991.52
2167,200977.26
2168,210500.84
2169,196529.2
2170,218923.1
2171,147964.83
2172,133858.84
2173,162699.5
2174,234497.3
2175,275512.06
2176,320926.35
2177,253368.92
2178,207604.9
2179,145656.0
2180,248239.74
2181,194869.78
2182,229084.07
2183,195832.96
2184,131463.0
2185,127600.98
2186,137693.39
2187,152301.58
2188,146504.24
2189,201961.5
2190,88066.5
2191,91216.0
2192,100804.09
2193,89875.82
2194,96032.16
2195,118242.58
2196,113098.98
2197,109684.88
2198,142227.75
2199,161178.0
2200,134736.08
2201,129272.36
2202,149432.03
2203,161319.32
2204,193933.65
2205,123517.55
2206,128640.5
2207,172299.78
2208,210946.96
2209,209828.5
2210,120882.08
2211,106099.71
2212,113238.79
2213,103852.26
2214,159691.7
2215,102139.92
2216,144585.04
2217,78413.85
2218,89467.07
2219,72445.08
2220,82502.06
2221,344232.63
2222,297323.19
2223,335738.09
2224,228775.1
2225,147748.22
2226,193477.17
2227,211471.75
2228,277373.91
2229,232405.32
2230,167639.45
2231,230506.7
2232,178538.67
2233,183210.04
2234,222367.03
2235,259685.32
2236,283766.26
2237,351505.28
2238,213537.56
2239,115287.35
2240,163044.39
2241,179883.51
2242,135969.5
2243,140917.84
2244,95617.82
2245,94567.13
2246,143831.25
2247,93109.0
2248,123965.83
2249,126596.75
2250,137548.0
2251,169151.83
2252,171837.5
2253,155077.48
2254,176567.0
2255,191438.86
2256,181947.65
2257,197104.21
2258,163794.7
2259,179782.0
2260,154090.83
2261,171661.22
2262,192493.35
2263,340670.35
2264,414571.35
2265,202855.76
2266,265658.48
2267,310701.99
2268,375552.14
2269,159783.79
2270,181823.3
2271,212718.98
2272,206937.74
2273,168303.75
2274,171837.37
2275,170526.8
2276,167714.0
2277,184968.14
2278,155946.0
2279,124823.75
2280,117719.53
2281,195506.14
2282,193465.96
2283,98964.0
2284,110735.96
2285,134811.59
2286,127921.33
2287,344685.75
2288,272648.44
2289,362258.48
2290,407247.89
2291,333204.77
2292,411077.23
2293,443487.75
2294,402728.08
2295,420198.41
2296,271971.2
2297,326090.36
2298,335233.28
2299,385922.19
2300,340104.93
2301,299239.6
2302,239962.96
2303,241071.18
2304,247184.02
2305,196508.34
2306,197009.54
2307,203050.73
2308,220086.4
2309,270618.64
2310,221480.07
2311,209645.06
2312,179404.0
2313,177710.0
2314,188333.88
2315,176809.6
2316,220726.09
2317,179233.89
2318,177742.94
2319,177413.9
2320,178627.72
2321,249161.26
2322,172630.95
2323,164011.05
2324,165325.22
2325,216524.09
2326,162665.45
2327,220397.4
2328,221124.4
2329,181954.15
2330,176177.0
2331,339870.19
2332,395753.65
2333,306369.76
2334,285258.84
2335,258631.03
2336,324153.48
2337,205898.85
2338,272259.85
2339,227559.36
2340,368320.76
2341,221654.77
2342,226735.07
2343,219943.9
2344,253191.27
2345,238407.44
2346,203609.56
2347,198840.2
2348,223848.49
2349,185358.7
2350,306585.45
2351,249050.42
2352,246634.39
2353,301216.27
2354,132165.27
2355,138495.32
2356,162570.75
2357,202282.94
2358,204507.77
2359,125552.0
2360,122613.5
2361,138673.3
2362,271941.23
2363,143341.75
2364,149871.77
2365,211808.94
2366,172372.18
2367,225505.67
2368,209268.85
2369,222665.13
2370,169332.33
2371,173792.23
2372,194731.0
2373,263738.4
2374,276073.67
2375,228329.95
2376,275820.4
2377,298609.75
2378,143067.68
2379,192452.44
2380,147023.52
2381,155781.0
2382,182274.0
2383,189775.93
2384,240245.62
2385,156225.5
2386,142090.5
2387,135019.16
2388,147039.7
2389,128924.91
2390,142497.16
2391,135234.0
2392,113484.72
2393,153969.85
2394,149229.0
2395,181892.28
2396,147648.5
2397,202693.4
2398,123197.56
2399,67595.54
2400,69868.38
2401,116496.83
2402,137348.5
2403,133730.78
2404,145896.08
2405,163344.0
2406,139819.0
2407,129165.99
2408,134131.35
2409,135450.1
2410,159749.5
2411,127473.83
2412,153664.5
2413,141319.0
2414,136024.84
2415,135902.15
2416,123690.26
2417,132199.41
2418,127053.58
2419,144338.75
2420,134614.0
2421,149073.5
2422,122312.67
2423,147155.19
2424,150093.5
2425,289522.38
2426,124281.85
2427,149947.28
2428,158186.0
2429,113259.54
2430,132485.25
2431,122923.3
2432,136202.25
2433,146055.37
2434,147064.0
2435,157737.25
2436,107025.41
2437,112893.06
2438,122607.06
2439,115581.42
2440,116021.39
2441,97859.04
2442,101785.9
2443,113493.03
2444,123039.71
2445,87060.33
2446,143392.87
2447,195804.64
2448,151959.62
2449,112482.1
2450,145739.62
2451,129115.54
2452,187730.32
2453,101845.17
2454,127999.08
2455,99106.65
2456,138344.58
2457,114415.0
2458,106457.9
2459,114093.03
2460,132100.75
2461,123156.05
2462,137396.41
2463,118854.56
2464,145540.26
2465,132979.58
2466,116378.54
2467,115738.1
2468,94303.34
2469,93630.39
2470,180099.3
2471,173951.75
2472,161766.5
2473,122945.58
2474,130661.63
2475,196083.32
2476,111272.08
2477,133691.5
2478,166251.0
2479,122700.84
2480,137406.94
2481,134302.58
2482,134001.0
2483,115642.64
2484,128655.91
2485,126158.62
2486,152728.84
2487,197532.8
2488,123113.75
2489,148234.03
2490,154398.18
2491,86205.94
2492,174751.0
2493,136907.75
2494,169729.37
2495,109874.25
2496,222385.9
2497,161704.8
2498,120293.58
2499,93241.93
2500,132519.92
2501,135917.08
2502,143096.04
2503,105456.85
2504,195412.4
2505,227866.9
2506,252179.61
2507,319514.19
2508,253195.65
2509,224038.67
2510,223229.68
2511,187815.64
2512,213713.37
2513,213748.5
2514,217169.87
2515,149112.09
2516,160278.89
2517,134145.55
2518,145145.75
2519,225894.75
2520,210288.97
2521,199268.15
2522,221566.27
2523,133840.58
2524,136631.33
2525,144104.87
2526,139145.75
2527,124650.74
2528,125889.66
2529,131739.25
2530,114571.25
2531,280581.64
2532,230966.1
2533,199521.1
2534,229873.89
2535,280630.12
2536,240378.42
2537,196985.44
2538,181904.1
2539,185926.71
2540,184258.21
2541,178373.11
2542,176235.8
2543,130495.5
2544,125775.41
2545,130439.02
2546,138345.0
2547,133874.0
2548,155562.24
2549,167325.92
2550,442556.78
2551,139331.5
2552,122266.99
2553,89461.43
2554,117285.81
2555,106922.0
2556,109127.31
2557,119474.0
2558,175522.95
2559,143416.0
2560,128992.62
2561,103019.82
2562,135912.87
2563,147021.62
2564,165442.07
2565,129557.5
2566,155257.82
2567,134154.5
2568,186402.5
2569,190767.0
2570,119444.45
2571,196535.53
2572,141157.62
2573,206384.5
2574,263602.48
2575,121763.59
2576,137641.95
2577,157405.04
2578,92189.43
2579,93072.37
2580,137211.04
2581,128077.68
2582,113874.62
2583,280383.92
2584,163072.58
2585,228429.05
2586,207359.73
2587,182543.8
2588,121653.82
2589,146616.46
2590,238991.78
2591,204694.32
2592,231561.45
2593,247988.7
2594,164446.47
2595,194385.46
2596,320455.96
2597,213941.94
2598,264766.17
2599,311599.76
2600,218711.27
2601,139104.12
2602,91271.0
2603,99349.93
2604,87532.0
2605,86481.21
2606,149842.24
2607,179054.0
2608,206805.5
2609,165575.5
2610,110851.83
2611,165988.0
2612,151195.49
2613,127268.0
2614,124406.32
2615,146458.15
2616,142976.25
2617,174383.0
2618,181742.0
2619,188235.87
2620,186848.43
2621,186882.5
2622,187422.5
2623,245252.21
2624,299004.46
2625,286287.82
2626,166372.95
2627,158859.47
2628,411987.54
2629,503465.96
2630,334001.33
2631,445357.64
2632,407009.86
2633,304494.69
2634,381099.15
2635,153511.27
2636,187562.78
2637,163485.5
2638,253934.92
2639,182324.5
2640,151737.12
2641,113632.09
2642,229512.66
2643,108082.39
2644,132421.85
2645,98197.0
2646,95267.22
2647,99381.0
2648,135087.83
2649,140341.91
2650,130482.44
2651,148781.0
2652,410451.11
2653,255234.93
2654,273066.89
2655,376210.26
2656,314114.27
2657,293156.9
2658,276374.5
2659,307860.03
2660,338702.45
2661,341828.94
2662,360770.94
2663,273392.13
2664,263071.75
2665,313879.27
2666,279101.45
2667,171195.13
2668,177769.6
2669,182218.47
2670,292724.21
2671,176477.94
2672,186610.09
2673,214654.77
2674,219045.66
2675,161445.42
2676,187559.75
2677,196144.06
2678,280480.48
2679,277218.49
2680,272446.75
2681,401247.4
2682,317111.71
2683,486337.17
2684,306040.9
2685,344494.63
2686,257460.82
2687,316505.25
2688,224016.7
2689,195050.22
2690,461580.16
2691,201006.95
2692,134520.8
2693,201354.25
2694,130180.02
2695,188785.15
2696,185139.99
2697,194292.15
2698,199459.05
2699,189569.95
2700,174692.59
2701,153100.26
2702,125828.5
2703,128167.98
2704,143448.2
2705,128784.49
2706,117108.49
2707,124932.06
2708,136827.83
2709,108167.41
2710,124879.06
2711,290769.28
2712,393376.23
2713,160267.38
2714,150728.71
2715,173500.33
2716,144044.71
2717,187610.32
2718,228608.0
2719,161766.75
2720,156683.9
2721,144956.5
2722,166228.78
2723,147217.37
2724,129007.0
2725,140776.0
2726,149085.87
2727,168765.43
2728,168220.5
2729,158070.0
2730,149151.25
2731,119840.01
2732,121929.91
2733,155631.5
2734,147241.45
2735,136335.75
2736,144977.74
2737,126354.67
2738,141016.01
2739,160620.0
2740,136301.08
2741,148863.46
2742,151154.12
2743,148775.75
2744,146521.75
2745,134866.25
2746,136292.25
2747,154945.64
2748,119999.29
2749,133817.38
2750,135751.13
2751,133623.0
2752,218209.24
2753,147377.62
2754,246364.24
2755,121428.76
2756,102361.71
2757,85082.62
2758,94752.49
2759,148826.87
2760,153355.59
2761,149716.75
2762,144396.12
2763,177094.78
2764,165335.09
2765,223974.2
2766,164721.16
2767,91468.12
2768,130503.95
2769,140541.75
2770,136234.5
2771,119722.66
2772,123359.3
2773,222302.65
2774,138618.0
2775,138428.56
2776,135996.75
2777,139537.83
2778,85708.73
2779,217245.13
2780,95556.47
2781,98479.32
2782,104270.69
2783,112470.68
2784,125194.0
2785,147034.91
2786,85840.98
2787,113191.87
2788,97545.6
2789,145906.09
2790,82594.38
2791,119625.66
2792,80327.13
2793,171903.37
2794,111768.27
2795,114099.55
2796,96194.5
2797,191091.0
2798,134546.46
2799,123912.11
2800,72890.01
2801,105095.02
2802,143400.32
2803,166279.5
2804,143971.57
2805,95431.0
2806,98276.81
2807,137478.6
2808,149612.0
2809,132958.32
2810,133159.6
2811,157781.5
2812,148590.12
2813,158667.22
2814,157047.5
2815,97542.4
2816,212142.0
2817,137540.19
2818,135693.5
2819,179199.87
2820,136257.75
2821,101350.59
2822,171053.71
2823,229161.2
2824,180263.5
2825,148621.53
2826,132832.0
2827,144307.75
2828,253519.28
2829,219539.67
2830,236112.22
2831,192569.36
2832,264311.13
2833,295356.37
2834,218277.32
2835,225446.31
2836,196442.69
2837,157167.59
2838,148372.58
2839,182224.85
2840,190103.78
2841,203692.9
2842,221321.65
2843,145307.15
2844,154508.34
2845,122871.76
2846,215442.0
2847,198029.86
2848,195785.7
2849,207665.1
2850,289051.17
2851,239299.81
2852,232701.22
2853,242494.61
2854,142818.52
2855,200774.8
2856,207012.16
2857,191477.55
2858,196961.04
2859,144864.46
2860,124715.5
2861,148421.37
2862,199975.08
2863,122788.0
2864,246688.6
2865,139163.16
2866,134690.4
2867,100085.83
2868,117370.55
2869,134612.51
2870,160371.64
2871,112897.02
2872,74769.41
2873,105022.98
2874,146218.09
2875,113135.01
2876,160603.55
2877,144551.0
2878,162760.74
2879,149105.82
2880,106463.69
2881,159966.19
2882,172172.0
2883,195314.92
2884,167284.68
2885,186280.87
2886,209371.56
2887,95011.55
2888,120788.02
2889,72873.3
2890,92494.65
2891,139489.44
2892,69005.95
2893,99884.33
2894,68427.31
2895,313401.85
2896,300079.61
2897,189450.0
2898,145130.96
2899,222568.9
2900,159130.12
2901,209789.0
2902,195387.64
2903,350088.8
2904,327251.67
2905,144302.65
2906,212563.69
2907,122690.49
2908,127412.0
2909,148202.5
2910,85623.0
2911,91340.0
2912,153684.59
2913,88567.0
2914,84926.93
2915,84575.93
2916,87710.0
2917,154974.88
2918,115330.16
2919,240308.6
